,Close,Close_Forecast
2020-07-12,14428.0,14177.218
2020-07-13,14584.0,14167.535
2020-07-14,14715.400390625,14163.05
2020-07-15,14561.171875,14168.06
2020-07-16,14552.2099609375,14179.559
2020-07-19,14688.0,14193.217
2020-07-20,14949.2998046875,14214.287
2020-07-21,14626.8623046875,14231.982
2020-07-22,14630.0,14252.807
2020-07-23,14578.904296875,14271.181
2020-07-26,14603.0,14275.587
2020-07-27,14614.5,14289.674
2020-07-28,14633.5,14308.202
2020-07-29,14458.3447265625,14320.347
2020-07-30,14486.6689453125,14335.197
2020-08-02,14593.0,14353.026
2020-08-03,14540.9208984375,14367.985
2020-08-04,14720.0,14384.231
2020-08-05,14307.642578125,14398.214
2020-08-06,14568.45703125,14407.332
2020-08-09,14618.0,14413.249
2020-08-10,14823.7998046875,14423.238
2020-08-11,14858.5,14428.84
2020-08-12,14670.8095703125,14443.732
2020-08-13,14673.4970703125,14457.159
2020-08-16,14788.0,14468.049
2020-08-17,14969.400390625,14473.798
2020-08-18,14598.072265625,14491.342
2020-08-19,14694.197265625,14499.749
2020-08-20,14543.412109375,14510.966
2020-08-23,14764.0,14515.545
2020-08-24,14629.400390625,14522.037
2020-08-25,14607.7001953125,14524.745
2020-08-26,14447.3828125,14524.694
2020-08-27,14446.00390625,14526.456
2020-08-30,14618.0,14526.631
2020-08-31,14599.7001953125,14523.697
2020-09-01,14818.599609375,14516.579
2020-09-02,14565.1474609375,14517.168
2020-09-03,14545.9873046875,14516.216
2020-09-06,14741.0,14515.598
2020-09-07,14795.0,14515.024
2020-09-08,14915.2001953125,14516.57
2020-09-09,14874.2001953125,14519.926
2020-09-10,14857.470703125,14528.062
2020-09-13,14883.0,14535.632
2020-09-14,14983.5,14541.218
2020-09-15,14869.599609375,14550.66
2020-09-16,14812.5869140625,14556.88
2020-09-17,14788.0,14572.38
2020-09-20,14728.0,14579.435
2020-09-21,14839.2001953125,14583.365
2020-09-22,14742.5859375,14582.408
2020-09-23,14803.9853515625,14581.4795
2020-09-24,14839.578125,14584.397
2020-09-27,14863.0,14586.198
2020-09-28,14893.599609375,14586.159
2020-09-29,14910.0,14582.542
2020-09-30,14879.0,14590.779
2020-10-01,14817.55859375,14595.376
2020-10-04,14853.0,14603.602
2020-10-05,14780.1826171875,14605.541
2020-10-06,14773.0,14612.041
2020-10-07,14715.5,14618.983
2020-10-08,14676.99609375,14629.773
2020-10-11,14693.0,14639.722
2020-10-12,14484.9921875,14643.992
2020-10-13,14793.0,14649.923
2020-10-14,14681.462890625,14650.449
2020-10-15,14652.5,14657.61
2020-10-18,14693.0,14663.848
2020-10-19,14708.0,14663.519
2020-10-20,14688.0,14660.885
2020-10-21,14639.775390625,14653.828
2020-10-22,14639.8525390625,14647.398
2020-10-26,14642.7822265625,14640.106
2020-10-27,14724.2001953125,14632.314
2020-10-28,14653.2744140625,14621.899
2020-10-29,14777.2001953125,14616.42
2020-10-30,14818.0,14613.202
2020-11-02,14586.169921875,14611.35
2020-11-03,14603.9580078125,14610.602
2020-11-04,14540.892578125,14606.306
2020-11-05,14360.0,14604.52
2020-11-06,14256.0,14598.7295
2020-11-09,14198.671875,14591.354
2020-11-10,14256.3603515625,14581.651
2020-11-11,14041.544921875,14570.399
2020-11-12,13878.9892578125,14558.915
2020-11-13,14133.4912109375,14548.228
2020-11-16,14135.5595703125,14538.982
2020-11-17,14089.2001953125,14527.928
2020-11-18,14026.451171875,14518.388
2020-11-19,14110.2001953125,14507.158
2020-11-20,14189.900390625,14494.494
2020-11-23,14150.9912109375,14480.248
2020-11-24,14164.60546875,14462.061
2020-11-25,14121.7998046875,14446.413
2020-11-26,14127.470703125,14419.598
2020-11-27,13897.6689453125,14394.509
2020-11-30,14061.64453125,14369.009
2020-12-01,14094.935546875,14342.774
2020-12-02,14175.0,14315.577
2020-12-03,14076.419921875,14294.795
2020-12-04,14092.798828125,14278.02
2020-12-07,14076.490234375,14260.358
2020-12-08,14143.0,14242.701
2020-12-09,14083.0107421875,14223.471
2020-12-10,14150.0,14204.251
2020-12-11,14082.5927734375,14182.625
2020-12-14,14069.1572265625,14158.879
2020-12-15,14221.900390625,14141.853
2020-12-16,14190.0,14125.361
2020-12-17,14070.537109375,14111.23
2020-12-18,14083.8505859375,14103.125
2020-12-21,14068.9375,14097.333
2020-12-22,14100.7314453125,14094.375
2020-12-23,14324.2001953125,14090.566
2020-12-24,14146.9013671875,14095.343
2020-12-25,14148.6435546875,14103.847
2020-12-28,13911.1435546875,14103.994
2020-12-29,14126.1201171875,14102.285
2020-12-30,14069.9091796875,14103.425
2020-12-31,13832.5595703125,14105.619
2021-01-01,13932.3740234375,14104.196
2021-01-04,14022.5009765625,14099.291
2021-01-05,13931.400390625,14095.865
2021-01-06,13930.0,14091.37
2021-01-07,13951.5,14089.814
2021-01-08,13892.9775390625,14087.851
2021-01-11,13861.392578125,14091.493
2021-01-12,14088.7353515625,14087.257
2021-01-13,14031.078125,14083.57
2021-01-14,14166.0,14077.375
2021-01-15,14063.1474609375,14073.008
2021-01-18,13880.779296875,14068.713
2021-01-19,14100.7998046875,14064.907
2021-01-20,14122.0,14060.357
2021-01-21,14037.2001953125,14058.068
2021-01-22,13960.76171875,14055.368
2021-01-25,14012.8955078125,14052.865
2021-01-26,14148.5,14050.423
2021-01-27,14142.0,14045.12
2021-01-28,14195.0,14040.83
2021-01-29,13854.8642578125,14041.547
2021-02-01,13828.13671875,14040.64
2021-02-02,14118.5,14037.568
2021-02-03,13995.53515625,14034.04
2021-02-04,13983.9521484375,14023.477
2021-02-05,14010.4736328125,14020.25
2021-02-08,14001.103515625,14015.283
2021-02-09,13990.4599609375,14016.746
2021-02-10,13989.1884765625,14012.01
2021-02-11,14027.0,14010.412
2021-02-12,13976.240234375,14017.248
2021-02-15,13966.0,14019.558
2021-02-16,13907.0,14018.423
2021-02-17,14039.2001953125,14020.579
2021-02-18,14007.474609375,14023.289
2021-02-19,13998.1982421875,14025.534
2021-02-22,13898.4169921875,14028.33
2021-02-23,14107.6962890625,14031.9375
2021-02-24,14081.6171875,14028.464
2021-02-25,14097.7998046875,14027.268
2021-02-26,13968.185546875,14024.419
2021-03-01,14110.5849609375,14023.632
2021-03-02,14245.6201171875,14027.998
2021-03-03,14239.181640625,14026.867
2021-03-04,14349.0,14026.296
2021-03-05,14268.8798828125,14030.586
2021-03-08,14287.392578125,14037.153
2021-03-09,14344.4755859375,14042.906
2021-03-10,14393.0,14044.248
2021-03-11,14398.0,14047.758
2021-03-12,14283.900390625,14052.347
2021-03-15,14385.208984375,14066.242
2021-03-16,14464.0,14080.478
2021-03-17,14427.5,14086.741
2021-03-18,14403.0,14097.128
2021-03-19,14431.0,14109.144
2021-03-22,14372.2001953125,14119.644
2021-03-23,14375.7998046875,14130.552
2021-03-24,14505.5,14141.894
2021-03-25,14460.0,14154.805
2021-03-26,14456.400390625,14166.922
2021-03-28,14411.0,14180.1045
2021-03-29,14511.7001953125,14194.023
2021-03-30,14605.0,14209.944
2021-03-31,14606.0,14223.139
2021-04-01,14553.0,14239.063
2021-04-04,14518.0,14255.477
2021-04-05,14529.2001953125,14274.08
2021-04-06,14460.2998046875,14286.732
2021-04-07,14641.0,14300.691
2021-04-08,14660.7001953125,14315.321
2021-04-11,14558.0,14333.396
2021-04-12,14611.900390625,14346.541
2021-04-13,14621.099609375,14355.941
2021-04-14,14673.7998046875,14366.136
2021-04-15,14616.0,14374.335
2021-04-18,14558.0,14385.058
2021-04-19,14570.0,14394.485
2021-04-20,14543.2001953125,14401.592
2021-04-21,14564.2001953125,14407.01
2021-04-22,14606.599609375,14412.903
2021-04-25,14518.0,14421.502
2021-04-26,14459.599609375,14426.455
2021-04-27,14516.400390625,14429.015
2021-04-28,14519.0,14432.634
2021-04-29,14439.7001953125,14437.909
2021-05-02,14438.0,14442.044
2021-05-03,14399.099609375,14447.042
2021-05-04,14482.5,14451.043
2021-05-05,14399.5,14450.765
2021-05-06,14283.7998046875,14452.277
2021-05-09,14278.0,14453.331
2021-05-10,14189.599609375,14453.971
2021-05-11,14220.0,14450.495
2021-05-12,14347.0,14444.459
2021-05-13,14300.2998046875,14438.917
2021-05-16,14191.0,14434.069
2021-05-17,14344.5,14429.512
2021-05-18,14362.2998046875,14423.36
2021-05-19,14389.7001953125,14417.802
2021-05-20,14397.2998046875,14407.175
2021-05-23,14348.0,14395.525
2021-05-24,14365.0,14386.051
2021-05-25,14371.400390625,14375.836
2021-05-26,14310.0,14366.318
2021-05-27,14318.0,14356.34
2021-05-30,14278.0,14347.858
2021-05-31,14247.5,14340.003
2021-06-01,14251.5,14331.441
2021-06-02,14290.7001953125,14323.446
2021-06-03,14360.0,14315.36
2021-06-06,14288.0,14306.697
2021-06-07,14246.5,14300.1875
2021-06-08,14281.0,14294.781
2021-06-09,14300.0,14287.503
2021-06-10,14248.5,14280.455
2021-06-13,14182.0,14275.506
2021-06-14,14267.5,14269.495
2021-06-15,14280.2998046875,14264.47
2021-06-16,14466.5,14257.247
2021-06-17,14554.7001953125,14254.108
2021-06-20,14368.0,14256.668
2021-06-21,14388.7998046875,14259.422
2021-06-22,14495.0,14264.87
2021-06-23,14413.2998046875,14269.816
2021-06-24,14511.2001953125,14272.34
2021-06-27,14418.0,14276.955
2021-06-28,14525.0,14283.752
2021-06-29,14629.099609375,14286.196
2021-06-30,14601.599609375,14287.572
2021-07-01,14581.400390625,14289.95
2021-07-04,14526.0,14293.413
2021-07-05,14495.0,14297.651
2021-07-06,14568.7001953125,14302.154
2021-07-07,14569.2001953125,14306.606
2021-07-08,14618.7001953125,14313.622
2021-07-11,14521.0,14321.009
2021-07-12,14558.5,14328.423
2021-07-13,14542.099609375,14336.7705
2021-07-14,14473.0,14344.104
2021-07-15,14563.0,14350.818
2021-07-18,14491.0,14357.165
2021-07-19,14664.5,14364.81
2021-07-20,14620.0,14374.801
2021-07-21,14536.0,14383.759
2021-07-22,14548.7001953125,14392.826
2021-07-25,14486.0,14403.236
2021-07-26,14523.5,14414.616
2021-07-27,14554.0,14423.286
2021-07-28,14462.599609375,14430.576
2021-07-29,14450.0,14432.73
2021-08-01,14456.0,14432.576
2021-08-02,14397.400390625,14436.383
2021-08-03,14349.5,14440.179
2021-08-04,14338.599609375,14440.088
2021-08-05,14385.5,14442.387
2021-08-08,14346.0,14441.426
2021-08-09,14402.099609375,14441.681
2021-08-10,14393.099609375,14439.184
2021-08-11,14395.0,14432.691
2021-08-12,14341.0,14426.827
2021-08-15,14381.0,14421.008
2021-08-16,14363.0,14416.065
2021-08-17,14425.099609375,14412.002
2021-08-18,14454.2001953125,14405.504
2021-08-19,14493.400390625,14399.973
2021-08-22,14446.0,14394.21
2021-08-23,14430.0,14390.79
2021-08-24,14448.7001953125,14387.083
2021-08-25,14465.7001953125,14383.682
2021-08-26,14449.2998046875,14382.729
2021-08-29,14411.0,14378.775
2021-08-30,14362.0,14376.133
2021-08-31,14246.5,14368.408
2021-09-01,14269.2001953125,14360.693
2021-09-02,14245.5,14355.225
2021-09-05,14256.0,14349.073
2021-09-06,14231.400390625,14344.299
2021-09-07,14279.2001953125,14338.183
2021-09-08,14326.400390625,14331.692
2021-09-09,14258.7998046875,14327.401
2021-09-12,14196.0,14323.686
2021-09-13,14291.599609375,14319.512
2021-09-14,14249.7001953125,14316.45
2021-09-15,14264.5,14313.14
2021-09-16,14283.900390625,14309.978
2021-09-19,14221.0,14305.4795
2021-09-20,14320.5,14302.457
2021-09-21,14237.5,14297.794
2021-09-22,14279.2001953125,14293.827
2021-09-23,14286.5,14290.701
2021-09-26,14251.0,14288.913
2021-09-27,14242.5,14285.95
2021-09-28,14318.599609375,14283.143
2021-09-29,14385.0,14278.323
2021-09-30,14328.599609375,14273.372
2021-10-03,14301.0,14266.965
2021-10-04,14300.5,14261.986
2021-10-05,14246.0,14257.222
2021-10-06,14232.400390625,14251.113
2021-10-07,14170.7998046875,14245.109
2021-10-10,14216.0,14238.804
2021-10-11,14194.0,14233.903
2021-10-12,14221.2001953125,14230.149
2021-10-13,14219.7001953125,14229.703
2021-10-14,14078.5,14228.947
2021-10-17,14067.0,14228.413
2021-10-18,14157.2001953125,14227.107
2021-10-19,14116.7998046875,14226.1045
2021-10-20,14119.7998046875,14223.306
2021-10-21,14175.0,14219.646
2021-10-24,14116.0,14216.663
2021-10-25,14193.5,14214.465
2021-10-26,14175.7001953125,14209.089
2021-10-27,14217.099609375,14205.563
2021-10-28,14229.0,14202.853
2021-11-01,14228.5,14199.36
2021-11-02,14276.599609375,14198.422
2021-11-03,14289.900390625,14195.257
2021-11-04,14366.0,14194.708
2021-11-05,14414.0,14193.936
2021-11-08,14319.7998046875,14193.796
2021-11-09,14252.0,14194.874
2021-11-10,14290.0,14195.408
2021-11-11,14302.400390625,14193.513
2021-11-12,14261.7001953125,14190.402
2021-11-15,14186.7001953125,14188.456
2021-11-16,14185.400390625,14186.675
2021-11-17,14274.2001953125,14184.482
2021-11-18,14223.7998046875,14183.897
2021-11-19,14204.7001953125,14184.236
2021-11-22,14265.099609375,14186.402
2021-11-23,14259.599609375,14187.35
2021-11-24,14272.5,14188.631
2021-11-25,14303.400390625,14189.455
2021-11-26,14320.0,14191.682
2021-11-29,14408.2001953125,14198.231
2021-11-30,14377.0,14205.271
2021-12-01,14333.0,14209.84
2021-12-02,14376.0,14215.797
2021-12-03,14443.7998046875,14222.284
2021-12-06,14514.0,14228.253
2021-12-07,14490.0,14237.032
2021-12-08,14393.2998046875,14243.926
2021-12-09,14335.0,14251.183
2021-12-10,14297.400390625,14256.458
2021-12-13,14351.900390625,14260.742
2021-12-14,14324.7001953125,14264.972
2021-12-15,14342.5,14267.099
2021-12-16,14297.5,14268.219
2021-12-17,14380.0,14266.59
2021-12-20,14385.7001953125,14264.307
2021-12-21,14388.7001953125,14265.378
2021-12-22,14263.900390625,14268.81
2021-12-23,14193.7998046875,14270.87
2021-12-24,14167.7998046875,14272.123
2021-12-27,14189.2998046875,14273.698
2021-12-28,14220.0,14277.492
2021-12-29,14238.2001953125,14280.657
2021-12-30,14237.0,14280.949
2021-12-31,14285.2001953125,14281.57
2022-01-03,14215.0,14282.881
2022-01-04,14283.599609375,14283.268
2022-01-05,14385.5,14284.309
2022-01-06,14446.5,14285.011
2022-01-07,14408.0,14284.799
2022-01-10,14318.5,14284.96
2022-01-11,14313.0,14282.331
2022-01-12,14277.0,14280.843
2022-01-13,14298.900390625,14279.367
2022-01-14,14276.0,14276.48
2022-01-17,14314.5,14271.332
2022-01-18,14349.7001953125,14264.522
2022-01-19,14382.2998046875,14258.99
2022-01-20,14362.7998046875,14257.12
2022-01-21,14343.0,14257.305
2022-01-24,14329.7001953125,14258.7
2022-01-25,14365.0,14258.21
2022-01-26,14330.5,14258.914
2022-01-27,14366.400390625,14258.47
2022-01-28,14389.2001953125,14259.282
2022-01-31,14381.599609375,14257.381
2022-02-01,14350.0,14255.443
2022-02-02,14322.2998046875,14253.952
2022-02-03,14363.7998046875,14256.524
2022-02-04,14377.0,14262.044
2022-02-07,14400.400390625,14268.373
2022-02-08,14405.599609375,14274.54
2022-02-09,14379.5,14279.924
2022-02-10,14334.2001953125,14284.359
2022-02-11,14328.0,14288.722
2022-02-14,14344.7001953125,14291.38
2022-02-15,14303.0,14295.545
2022-02-16,14260.599609375,14296.706
2022-02-17,14274.400390625,14294.306
2022-02-18,14348.0,14290.539
2022-02-21,14365.900390625,14288.053
2022-02-22,14355.0,14288.722
2022-02-23,14395.0,14289.786
2022-02-24,14365.0,14292.403
2022-02-25,14452.5,14294.362
2022-02-28,14334.2001953125,14297.455
2022-03-01,14360.0,14299.047
2022-03-02,14425.0,14299.656
2022-03-03,14387.5,14299.217
2022-03-04,14358.400390625,14299.323
2022-03-07,14381.7001953125,14299.958
2022-03-08,14406.400390625,14301.011
2022-03-09,14362.7001953125,14301.629
2022-03-10,14251.0,14302.835
2022-03-11,14275.0,14302.315
2022-03-14,14325.5,14301.28
2022-03-15,14347.5,14300.275
2022-03-16,14305.2998046875,14300.339
2022-03-17,14263.5,14300.664
2022-03-18,14326.0,14299.082
2022-03-21,14342.2998046875,14297.007
2022-03-22,14345.0,14294.16
2022-03-23,14345.5,14291.867
2022-03-24,14389.0,14290.596
2022-03-25,14337.099609375,14290.923
2022-03-27,14334.0,14291.362
2022-03-28,14373.0,14291.407
2022-03-29,14334.0,14293.312
2022-03-30,14327.5,14296.104
2022-03-31,14351.0,14297.87
2022-04-03,14361.0,14297.609
2022-04-04,14322.2998046875,14296.858
2022-04-05,14365.5,14296.65
2022-04-06,14382.0,14295.121
2022-04-07,14385.0,14294.786
2022-04-10,14355.0,14292.061
2022-04-11,14360.7001953125,14292.468
2022-04-12,14364.2001953125,14292.342
2022-04-13,14360.2001953125,14290.209
2022-04-14,14383.900390625,14289.037
2022-04-17,14337.0,14288.692
2022-04-18,14353.7998046875,14287.43
2022-04-19,14364.900390625,14285.852
2022-04-20,14351.0,14285.974
2022-04-21,14382.0,14289.421
2022-04-24,14350.0,14292.033
2022-04-25,14478.0,14293.153
2022-04-26,14466.0,14294.815
2022-04-27,14447.5,14297.879
2022-04-28,14502.0,14302.297
2022-05-01,14490.0,14305.456
2022-05-02,14522.599609375,14308.26
2022-05-03,14491.0,14311.373
2022-05-04,14425.0,14314.547
2022-05-05,14458.7001953125,14316.7295
2022-05-08,14490.0,14319.926
2022-05-09,14552.2001953125,14323.267
2022-05-10,14520.7998046875,14326.661
2022-05-11,14543.400390625,14331.034
2022-05-12,14632.099609375,14336.066
2022-05-15,14606.0,14341.464
2022-05-16,14645.0,14346.894
2022-05-17,14630.599609375,14354.432
2022-05-18,14740.0,14360.687
2022-05-19,14626.7998046875,14367.682
2022-05-22,14645.0,14374.098
2022-05-23,14619.2001953125,14381.396
2022-05-24,14635.7998046875,14388.809
2022-05-25,14597.0,14395.804
2022-05-26,14584.2001953125,14403.245
2022-05-29,14570.0,14410.1045
2022-05-30,14538.400390625,14418.262
2022-05-31,14543.900390625,14425.906
2022-06-01,14531.5,14432.995
2022-06-02,14426.7998046875,14440.869
2022-06-05,14431.0,14446.42
2022-06-06,14435.2001953125,14452.218
2022-06-07,14458.7998046875,14454.292
2022-06-08,14495.2998046875,14456.067
2022-06-09,14611.7998046875,14458.313
2022-06-12,14546.0,14458.678
2022-06-13,14795.0,14459.082
2022-06-14,14740.7998046875,14459.944
2022-06-15,14681.0,14463.838
2022-06-16,14776.099609375,14470.434
2022-06-19,14816.0,14476.433
2022-06-20,14827.7001953125,14482.313
2022-06-21,14831.7001953125,14487.823
2022-06-22,14843.0,14493.693
2022-06-23,14841.7998046875,14499.846
2022-06-26,14841.0,14503.436
2022-06-27,14791.0,14507.908
2022-06-28,14857.0,14511.398
2022-06-29,14877.0,14515.9375
2022-06-30,14921.900390625,14517.902
2022-07-03,14931.0,14524.008
2022-07-04,15008.0,14529.665
2022-07-05,15037.0,14537.26
2022-07-06,15010.0,14544.591
2022-07-07,14964.599609375,14553.879
2022-07-10,14970.0,14563.618
2022-07-11,14989.099609375,14573.836
2022-07-12,15010.0,14585.63
2022-07-13,15030.400390625,14598.083
2022-07-14,15037.099609375,14611.602
2022-07-17,14986.0,14628.622
2022-07-18,14977.0,14645.795
2022-07-19,14960.7998046875,14662.85
2022-07-20,15022.0,14679.133
2022-07-21,15004.2001953125,14695.044
2022-07-24,15011.0,14706.968
2022-07-25,14978.0,14720.225
2022-07-26,14982.7998046875,14726.673
2022-07-27,14914.2001953125,14734.148
2022-07-28,14849.099609375,14742.54
2022-07-31,14826.0,14747.539
2022-08-01,14838.0,14750.95
2022-08-02,14890.099609375,14753.746
2022-08-03,14900.0,14756.54
2022-08-04,14884.7001953125,14759.137
2022-08-07,14886.0,14761.817
2022-08-08,14831.2001953125,14764.378
2022-08-09,14856.7001953125,14767.729
2022-08-10,14756.900390625,14768.965
2022-08-11,14724.2001953125,14769.146
2022-08-14,14661.0,14767.004
2022-08-15,14776.400390625,14763.419
2022-08-16,14747.099609375,14757.061
2022-08-17,14764.099609375,14750.317
2022-08-18,14845.7001953125,14744.023
2022-08-21,14831.0,14738.725
2022-08-22,14933.5,14733.201
2022-08-23,14850.0,14727.501
2022-08-24,14845.0,14721.86
2022-08-25,14773.0,14716.507
2022-08-28,14811.0,14710.433
2022-08-29,14895.0,14705.383
2022-08-30,14850.0,14700.598
2022-08-31,14855.0,14695.607
2022-09-01,14902.099609375,14689.144
2022-09-04,14890.0,14683.746
2022-09-05,14882.2998046875,14678.68
2022-09-06,14904.0,14675.596
2022-09-07,14865.2998046875,14673.03
2022-09-08,14892.2998046875,14672.919
2022-09-11,14823.0,14673.913
2022-09-12,14858.7001953125,14674.533
2022-09-13,14954.900390625,14674.677
2022-09-14,14915.0,14673.135
2022-09-15,14933.599609375,14671.82
2022-09-18,14946.0,14671.298
2022-09-19,14985.7998046875,14671.313
2022-09-20,15008.599609375,14674.182
2022-09-21,15019.0,14677.318
2022-09-22,15026.599609375,14684.354
2022-09-25,15031.0,14692.167
2022-09-26,15204.0,14701.483
2022-09-27,15167.2001953125,14709.067
2022-09-28,15175.2998046875,14717.585
2022-09-29,15175.2001953125,14726.367
2022-10-02,15221.0,14733.231
2022-10-03,15290.0,14741.053
2022-10-04,15180.0,14747.602
2022-10-05,15206.7001953125,14756.813
2022-10-06,15215.7998046875,14766.799
2022-10-09,15246.0,14778.053
2022-10-10,15343.0,14788.197
2022-10-11,15338.5,14797.574
2022-10-12,15318.599609375,14808.627
2022-10-13,15364.0,14820.108
2022-10-16,15420.0,14830.664
