,Close,Close_Forecast
2020-01-15,13668.0400390625,13916.833
2020-01-16,13665.0966796875,13909.026
2020-01-17,13623.0,13898.347
2020-01-20,13456.98828125,13892.283
2020-01-21,13615.0,13879.234
2020-01-22,13651.0,13863.802
2020-01-23,13626.38671875,13851.752
2020-01-24,13609.1884765625,13833.54
2020-01-27,13711.9736328125,13802.532
2020-01-28,13213.240234375,13764.41
2020-01-29,13634.0,13723.682
2020-01-30,13614.0146484375,13705.454
2020-01-31,13643.1806640625,13687.602
2020-02-03,13633.126953125,13673.348
2020-02-04,13735.5,13682.745
2020-02-05,13702.4072265625,13655.816
2020-02-06,13668.267578125,13652.724
2020-02-07,13698.0,13646.96
2020-02-10,13675.853515625,13645.383
2020-02-11,13691.58984375,13648.422
2020-02-12,13657.5537109375,13663.242
2020-02-13,13500.7373046875,13655.534
2020-02-14,13695.400390625,13678.361
2020-02-17,13681.2900390625,13692.538
2020-02-18,13649.2412109375,13701.048
2020-02-19,13768.0,13730.537
2020-02-20,13762.0,13736.648
2020-02-21,13703.482421875,13730.699
2020-02-24,13771.486328125,13726.563
2020-02-25,13879.9296875,13725.809
2020-02-26,14056.5,13718.139
2020-02-27,13931.0,13719.076
2020-02-28,14316.0,13727.022
2020-03-02,13971.9619140625,13727.134
2020-03-03,14220.0,13743.458
2020-03-04,14199.5,13760.928
2020-03-05,14256.0,13789.298
2020-03-06,14309.599609375,13829.4
2020-03-09,14251.5390625,13877.69
2020-03-10,14094.818359375,13913.299
2020-03-11,14272.900390625,13967.49
2020-03-12,14526.0,14011.699
2020-03-13,14850.0,14065.778
2020-03-16,14635.0224609375,14108.501
2020-03-17,15192.0,14162.784
2020-03-18,14955.7880859375,14176.332
2020-03-19,15474.5,14199.185
2020-03-20,15908.0,14232.742
2020-03-23,15766.2470703125,14269.206
2020-03-24,16504.80078125,14325.569
2020-03-25,16216.5,14398.137
2020-03-26,16447.720703125,14471.353
2020-03-27,16218.63671875,14581.6875
2020-03-29,16005.3349609375,14718.583
2020-03-30,16346.9619140625,14878.712
2020-03-31,16277.943359375,15057.093
2020-04-01,16412.80859375,15251.447
2020-04-02,16441.263671875,15420.09
2020-04-05,16418.0,15568.261
2020-04-06,16364.6484375,15706.102
2020-04-07,16225.0,15787.154
2020-04-08,16159.376953125,15893.978
2020-04-09,15811.9677734375,15939.585
2020-04-12,15800.0,15978.168
2020-04-13,15751.0,16012.968
2020-04-14,15578.3466796875,16006.274
2020-04-15,15887.5,16024.657
2020-04-16,15568.3388671875,16013.416
2020-04-19,15423.0,15997.098
2020-04-20,15377.080078125,15972.08
2020-04-21,15394.6787109375,15917.532
2020-04-22,15408.6220703125,15850.698
2020-04-23,15665.0,15784.274
2020-04-26,15348.744140625,15707.971
2020-04-27,15312.3857421875,15621.276
2020-04-28,15364.5947265625,15546.2
2020-04-29,15234.63671875,15480.588
2020-04-30,15249.0,15416.464
2020-05-03,14671.0,15397.972
2020-05-04,15044.0,15356.881
2020-05-05,15335.0,15322.641
2020-05-06,14998.33203125,15298.26
2020-05-07,15227.0,15262.611
2020-05-10,14721.3984375,15237.743
2020-05-11,14848.7001953125,15198.92
2020-05-12,14994.0,15151.607
2020-05-13,14846.873046875,15120.965
2020-05-14,14810.1201171875,15082.528
2020-05-17,14853.0,15037.269
2020-05-18,14878.0,15005.39
2020-05-19,14748.447265625,14956.358
2020-05-20,14771.0,14931.164
2020-05-21,14826.0,14913.097
2020-05-24,14703.0,14872.428
2020-05-25,14501.7578125,14875.388
2020-05-26,14850.0,14839.839
2020-05-27,14888.5,14802.645
2020-05-28,14825.0,14787.934
2020-05-31,14603.0,14759.947
2020-06-01,14573.5,14753.955
2020-06-02,14343.8232421875,14730.354
2020-06-03,14130.0,14712.772
2020-06-04,14085.447265625,14704.4
2020-06-07,13863.0,14702.418
2020-06-08,14070.7998046875,14692.394
2020-06-09,13852.103515625,14677.818
2020-06-10,13947.443359375,14645.551
2020-06-11,14475.0,14610.114
2020-06-14,14118.0,14553.838
2020-06-15,13988.119140625,14483.428
2020-06-16,14275.0,14409.459
2020-06-17,14102.7353515625,14311.344
2020-06-18,13997.6923828125,14212.357
2020-06-21,14093.0,14156.046
2020-06-22,14080.134765625,14117.601
2020-06-23,14113.177734375,14082.402
2020-06-24,14289.2998046875,14091.696
2020-06-25,14376.2001953125,14096.254
2020-06-28,14213.0,14101.094
2020-06-29,14470.2001953125,14132.59
2020-06-30,14194.05078125,14124.733
2020-07-01,14187.8583984375,14127.343
2020-07-02,14298.779296875,14146.274
2020-07-05,14503.0,14140.485
2020-07-06,14206.5087890625,14151.422
2020-07-07,14483.5,14189.735
2020-07-08,14349.5654296875,14201.634
2020-07-09,14545.7001953125,14220.418
2020-07-12,14428.0,14246.612
2020-07-13,14584.0,14276.052
2020-07-14,14715.400390625,14283.057
2020-07-15,14561.171875,14311.596
2020-07-16,14552.2099609375,14310.631
2020-07-19,14688.0,14324.3
2020-07-20,14949.2998046875,14344.357
2020-07-21,14626.8623046875,14369.183
2020-07-22,14630.0,14396.233
2020-07-23,14578.904296875,14438.718
2020-07-26,14603.0,14459.926
2020-07-27,14614.5,14486.765
2020-07-28,14633.5,14530.973
2020-07-29,14458.3447265625,14557.426
2020-07-30,14486.6689453125,14589.794
2020-08-02,14593.0,14595.164
2020-08-03,14540.9208984375,14606.177
2020-08-04,14720.0,14607.762
2020-08-05,14307.642578125,14608.063
2020-08-06,14568.45703125,14591.367
2020-08-09,14618.0,14578.574
2020-08-10,14823.7998046875,14560.591
2020-08-11,14858.5,14535.021
2020-08-12,14670.8095703125,14534.498
2020-08-13,14673.4970703125,14521.423
2020-08-16,14788.0,14513.712
2020-08-17,14969.400390625,14509.445
2020-08-18,14598.072265625,14523.52
2020-08-19,14694.197265625,14538.142
2020-08-20,14543.412109375,14570.855
2020-08-23,14764.0,14579.749
2020-08-24,14629.400390625,14605.608
2020-08-25,14607.7001953125,14638.145
2020-08-26,14447.3828125,14652.364
2020-08-27,14446.00390625,14681.224
2020-08-30,14618.0,14674.762
2020-08-31,14599.7001953125,14675.472
2020-09-01,14818.599609375,14660.834
2020-09-02,14565.1474609375,14650.097
2020-09-03,14545.9873046875,14621.702
2020-09-06,14741.0,14602.432
2020-09-07,14795.0,14574.325
2020-09-08,14915.2001953125,14552.654
2020-09-09,14874.2001953125,14554.567
2020-09-10,14857.470703125,14550.713
2020-09-13,14883.0,14550.791
2020-09-14,14983.5,14549.1
2020-09-15,14869.599609375,14569.521
2020-09-16,14812.5869140625,14592.987
2020-09-17,14788.0,14634.499
2020-09-20,14728.0,14663.932
2020-09-21,14839.2001953125,14687.4
2020-09-22,14742.5859375,14724.214
2020-09-23,14803.9853515625,14742.697
2020-09-24,14839.578125,14769.894
2020-09-27,14863.0,14785.281
2020-09-28,14893.599609375,14783.403
2020-09-29,14910.0,14779.091
2020-09-30,14879.0,14767.181
2020-10-01,14817.55859375,14754.714
2020-10-04,14853.0,14745.165
2020-10-05,14780.1826171875,14741.014
2020-10-06,14773.0,14734.412
2020-10-07,14715.5,14744.363
2020-10-08,14676.99609375,14751.705
2020-10-11,14693.0,14760.985
2020-10-12,14484.9921875,14771.803
2020-10-13,14793.0,14771.581
2020-10-14,14681.462890625,14772.851
2020-10-15,14652.5,14764.63
2020-10-18,14693.0,14749.545
2020-10-19,14708.0,14729.543
2020-10-20,14688.0,14700.651
2020-10-21,14639.775390625,14679.026
2020-10-22,14639.8525390625,14659.965
2020-10-26,14642.7822265625,14644.91
2020-10-27,14724.2001953125,14629.82
2020-10-28,14653.2744140625,14627.671
2020-10-29,14777.2001953125,14616.561
2020-10-30,14818.0,14622.302
2020-11-02,14586.169921875,14619.747
2020-11-03,14603.9580078125,14615.721
2020-11-04,14540.892578125,14625.781
2020-11-05,14360.0,14618.226
2020-11-06,14256.0,14622.39
2020-11-09,14198.671875,14630.89
2020-11-10,14256.3603515625,14631.73
2020-11-11,14041.544921875,14628.397
2020-11-12,13878.9892578125,14623.789
2020-11-13,14133.4912109375,14605.091
2020-11-16,14135.5595703125,14576.174
2020-11-17,14089.2001953125,14536.767
2020-11-18,14026.451171875,14482.948
2020-11-19,14110.2001953125,14423.357
2020-11-20,14189.900390625,14346.056
2020-11-23,14150.9912109375,14276.945
2020-11-24,14164.60546875,14224.049
2020-11-25,14121.7998046875,14176.73
2020-11-26,14127.470703125,14140.638
2020-11-27,13897.6689453125,14116.841
2020-11-30,14061.64453125,14103.969
2020-12-01,14094.935546875,14109.92
2020-12-02,14175.0,14111.864
2020-12-03,14076.419921875,14121.307
2020-12-04,14092.798828125,14136.195
2020-12-07,14076.490234375,14127.876
2020-12-08,14143.0,14124.071
2020-12-09,14083.0107421875,14117.315
2020-12-10,14150.0,14119.72
2020-12-11,14082.5927734375,14112.188
2020-12-14,14069.1572265625,14108.22
2020-12-15,14221.900390625,14096.71
2020-12-16,14190.0,14101.66
2020-12-17,14070.537109375,14103.672
2020-12-18,14083.8505859375,14110.374
2020-12-21,14068.9375,14119.106
2020-12-22,14100.7314453125,14120.566
2020-12-23,14324.2001953125,14124.93
2020-12-24,14146.9013671875,14130.168
2020-12-25,14148.6435546875,14132.23
2020-12-28,13911.1435546875,14135.895
2020-12-29,14126.1201171875,14134.368
2020-12-30,14069.9091796875,14129.507
2020-12-31,13832.5595703125,14143.126
2021-01-01,13932.3740234375,14145.71
2021-01-04,14022.5009765625,14149.379
2021-01-05,13931.400390625,14143.76
2021-01-06,13930.0,14137.484
2021-01-07,13951.5,14128.431
2021-01-08,13892.9775390625,14120.215
2021-01-11,13861.392578125,14095.767
2021-01-12,14088.7353515625,14079.944
2021-01-13,14031.078125,14052.214
2021-01-14,14166.0,14027.649
2021-01-15,14063.1474609375,14011.574
2021-01-18,13880.779296875,13986.473
2021-01-19,14100.7998046875,13981.67
2021-01-20,14122.0,13978.801
2021-01-21,14037.2001953125,13974.967
2021-01-22,13960.76171875,13995.472
2021-01-25,14012.8955078125,14010.84
2021-01-26,14148.5,14013.548
2021-01-27,14142.0,14024.917
2021-01-28,14195.0,14046.604
2021-01-29,13854.8642578125,14055.516
2021-02-01,13828.13671875,14064.659
2021-02-02,14118.5,14070.607
2021-02-03,13995.53515625,14063.955
2021-02-04,13983.9521484375,14075.233
2021-02-05,14010.4736328125,14081.838
2021-02-08,14001.103515625,14075.997
2021-02-09,13990.4599609375,14072.621
2021-02-10,13989.1884765625,14067.531
2021-02-11,14027.0,14060.869
2021-02-12,13976.240234375,14052.699
2021-02-15,13966.0,14051.813
2021-02-16,13907.0,14037.975
2021-02-17,14039.2001953125,14024.216
2021-02-18,14007.474609375,14025.075
2021-02-19,13998.1982421875,14015.183
2021-02-22,13898.4169921875,14021.715
2021-02-23,14107.6962890625,14029.433
2021-02-24,14081.6171875,14016.754
2021-02-25,14097.7998046875,14016.105
2021-02-26,13968.185546875,14015.552
2021-03-01,14110.5849609375,14015.983
2021-03-02,14245.6201171875,14009.196
2021-03-03,14239.181640625,14014.566
2021-03-04,14349.0,14018.573
2021-03-05,14268.8798828125,14030.631
2021-03-08,14287.392578125,14035.442
2021-03-09,14344.4755859375,14047.881
2021-03-10,14393.0,14065.015
2021-03-11,14398.0,14088.84
2021-03-12,14283.900390625,14116.62
2021-03-15,14385.208984375,14146.477
2021-03-16,14464.0,14177.259
2021-03-17,14427.5,14204.422
2021-03-18,14403.0,14238.157
2021-03-19,14431.0,14264.817
2021-03-22,14372.2001953125,14295.762
2021-03-23,14375.7998046875,14313.287
2021-03-24,14505.5,14327.943
2021-03-25,14460.0,14344.531
2021-03-26,14456.400390625,14354.17
2021-03-28,14411.0,14368.507
2021-03-29,14511.7001953125,14373.32
2021-03-30,14605.0,14378.756
2021-03-31,14606.0,14387.279
2021-04-01,14553.0,14392.65
2021-04-04,14518.0,14402.773
2021-04-05,14529.2001953125,14407.019
2021-04-06,14460.2998046875,14410.086
2021-04-07,14641.0,14421.0
2021-04-08,14660.7001953125,14441.336
2021-04-11,14558.0,14455.269
2021-04-12,14611.900390625,14471.147
2021-04-13,14621.099609375,14482.858
2021-04-14,14673.7998046875,14486.924
2021-04-15,14616.0,14499.426
2021-04-18,14558.0,14511.695
2021-04-19,14570.0,14521.444
2021-04-20,14543.2001953125,14526.491
2021-04-21,14564.2001953125,14531.45
2021-04-22,14606.599609375,14536.55
2021-04-25,14518.0,14549.435
2021-04-26,14459.599609375,14558.673
2021-04-27,14516.400390625,14558.995
2021-04-28,14519.0,14563.159
2021-04-29,14439.7001953125,14556.298
2021-05-02,14438.0,14551.26
2021-05-03,14399.099609375,14546.138
2021-05-04,14482.5,14533.295
2021-05-05,14399.5,14522.645
2021-05-06,14283.7998046875,14509.721
2021-05-09,14278.0,14497.823
2021-05-10,14189.599609375,14488.318
2021-05-11,14220.0,14472.527
2021-05-12,14347.0,14460.56
2021-05-13,14300.2998046875,14447.883
2021-05-16,14191.0,14428.825
2021-05-17,14344.5,14407.416
2021-05-18,14362.2998046875,14384.892
2021-05-19,14389.7001953125,14356.443
2021-05-20,14397.2998046875,14336.315
2021-05-23,14348.0,14317.526
2021-05-24,14365.0,14294.398
2021-05-25,14371.400390625,14285.174
2021-05-26,14310.0,14275.252
2021-05-27,14318.0,14278.392
2021-05-30,14278.0,14293.512
2021-05-31,14247.5,14305.442
2021-06-01,14251.5,14316.157
2021-06-02,14290.7001953125,14332.246
2021-06-03,14360.0,14335.466
2021-06-06,14288.0,14338.654
2021-06-07,14246.5,14342.295
2021-06-08,14281.0,14332.304
2021-06-09,14300.0,14320.567
2021-06-10,14248.5,14309.361
2021-06-13,14182.0,14300.212
2021-06-14,14267.5,14294.942
2021-06-15,14280.2998046875,14287.603
2021-06-16,14466.5,14281.422
2021-06-17,14554.7001953125,14280.709
2021-06-20,14368.0,14278.534
2021-06-21,14388.7998046875,14275.586
2021-06-22,14495.0,14271.675
2021-06-23,14413.2998046875,14267.623
2021-06-24,14511.2001953125,14274.592
2021-06-27,14418.0,14288.33
2021-06-28,14525.0,14303.436
2021-06-29,14629.099609375,14319.247
2021-06-30,14601.599609375,14342.034
2021-07-01,14581.400390625,14358.948
2021-07-04,14526.0,14384.129
2021-07-05,14495.0,14406.761
2021-07-06,14568.7001953125,14418.498
2021-07-07,14569.2001953125,14436.419
2021-07-08,14618.7001953125,14452.691
2021-07-11,14521.0,14460.089
2021-07-12,14558.5,14480.555
2021-07-13,14542.099609375,14489.917
2021-07-14,14473.0,14498.833
2021-07-15,14563.0,14511.886
2021-07-18,14491.0,14517.804
2021-07-19,14664.5,14523.458
2021-07-20,14620.0,14523.532
2021-07-21,14536.0,14516.781
2021-07-22,14548.7001953125,14513.026
2021-07-25,14486.0,14510.004
2021-07-26,14523.5,14508.902
2021-07-27,14554.0,14511.738
2021-07-28,14462.599609375,14514.441
2021-07-29,14450.0,14516.731
2021-08-01,14456.0,14512.676
2021-08-02,14397.400390625,14516.708
2021-08-03,14349.5,14512.528
2021-08-04,14338.599609375,14515.693
2021-08-05,14385.5,14513.403
2021-08-08,14346.0,14500.876
2021-08-09,14402.099609375,14493.377
2021-08-10,14393.099609375,14472.824
2021-08-11,14395.0,14453.826
2021-08-12,14341.0,14437.735
2021-08-15,14381.0,14418.8
2021-08-16,14363.0,14402.74
2021-08-17,14425.099609375,14389.109
2021-08-18,14454.2001953125,14374.6045
2021-08-19,14493.400390625,14368.022
2021-08-22,14446.0,14361.204
2021-08-23,14430.0,14359.441
2021-08-24,14448.7001953125,14356.852
2021-08-25,14465.7001953125,14362.407
2021-08-26,14449.2998046875,14368.392
2021-08-29,14411.0,14376.764
2021-08-30,14362.0,14384.181
2021-08-31,14246.5,14391.819
2021-09-01,14269.2001953125,14398.176
2021-09-02,14245.5,14407.325
2021-09-05,14256.0,14416.516
2021-09-06,14231.400390625,14421.288
2021-09-07,14279.2001953125,14420.045
2021-09-08,14326.400390625,14407.813
2021-09-09,14258.7998046875,14392.207
2021-09-12,14196.0,14371.073
2021-09-13,14291.599609375,14350.063
2021-09-14,14249.7001953125,14326.963
2021-09-15,14264.5,14306.295
2021-09-16,14283.900390625,14287.34
2021-09-19,14221.0,14275.304
2021-09-20,14320.5,14263.368
2021-09-21,14237.5,14259.815
2021-09-22,14279.2001953125,14259.224
2021-09-23,14286.5,14259.867
2021-09-26,14251.0,14262.831
2021-09-27,14242.5,14260.351
2021-09-28,14318.599609375,14260.872
2021-09-29,14385.0,14261.865
2021-09-30,14328.599609375,14259.795
2021-10-03,14301.0,14261.888
2021-10-04,14300.5,14267.007
2021-10-05,14246.0,14262.12
2021-10-06,14232.400390625,14268.307
2021-10-07,14170.7998046875,14272.66
2021-10-10,14216.0,14279.33
2021-10-11,14194.0,14287.999
2021-10-12,14221.2001953125,14289.816
2021-10-13,14219.7001953125,14292.272
2021-10-14,14078.5,14291.952
2021-10-17,14067.0,14286.428
2021-10-18,14157.2001953125,14278.057
2021-10-19,14116.7998046875,14266.611
2021-10-20,14119.7998046875,14253.86
2021-10-21,14175.0,14237.476
2021-10-24,14116.0,14221.601
2021-10-25,14193.5,14202.515
2021-10-26,14175.7001953125,14189.62
2021-10-27,14217.099609375,14177.284
2021-10-28,14229.0,14166.466
2021-11-01,14228.5,14162.142
2021-11-02,14276.599609375,14150.658
2021-11-03,14289.900390625,14148.14
2021-11-04,14366.0,14150.001
2021-11-05,14414.0,14152.784
2021-11-08,14319.7998046875,14164.1455
2021-11-09,14252.0,14179.967
2021-11-10,14290.0,14188.99
2021-11-11,14302.400390625,14206.187
2021-11-12,14261.7001953125,14224.92
2021-11-15,14186.7001953125,14245.991
2021-11-16,14185.400390625,14267.713
2021-11-17,14274.2001953125,14279.318
2021-11-18,14223.7998046875,14291.551
2021-11-19,14204.7001953125,14298.507
2021-11-22,14265.099609375,14302.473
2021-11-23,14259.599609375,14299.897
2021-11-24,14272.5,14287.493
2021-11-25,14303.400390625,14275.792
2021-11-26,14320.0,14263.037
2021-11-29,14408.2001953125,14248.945
2021-11-30,14377.0,14242.028
2021-12-01,14333.0,14238.851
2021-12-02,14376.0,14237.29
2021-12-03,14443.7998046875,14242.23
2021-12-06,14514.0,14248.346
2021-12-07,14490.0,14263.009
2021-12-08,14393.2998046875,14281.083
2021-12-09,14335.0,14292.383
2021-12-10,14297.400390625,14306.834
2021-12-13,14351.900390625,14325.654
2021-12-14,14324.7001953125,14344.245
2021-12-15,14342.5,14366.198
2021-12-16,14297.5,14380.726
2021-12-17,14380.0,14386.669
2021-12-20,14385.7001953125,14387.993
2021-12-21,14388.7001953125,14384.894
2021-12-22,14263.900390625,14380.394
2021-12-23,14193.7998046875,14374.384
2021-12-24,14167.7998046875,14359.917
2021-12-27,14189.2998046875,14348.117
2021-12-28,14220.0,14336.215
2021-12-29,14238.2001953125,14333.478
2021-12-30,14237.0,14328.832
2021-12-31,14285.2001953125,14324.046
2022-01-03,14215.0,14311.933
2022-01-04,14283.599609375,14298.906
2022-01-05,14385.5,14284.156
2022-01-06,14446.5,14269.058
2022-01-07,14408.0,14253.968
2022-01-10,14318.5,14241.453
2022-01-11,14313.0,14231.002
2022-01-12,14277.0,14228.15
2022-01-13,14298.900390625,14238.616
2022-01-14,14276.0,14258.671
2022-01-17,14314.5,14279.901
2022-01-18,14349.7001953125,14299.365
2022-01-19,14382.2998046875,14309.994
2022-01-20,14362.7998046875,14318.117
2022-01-21,14343.0,14325.623
2022-01-24,14329.7001953125,14325.916
2022-01-25,14365.0,14326.17
2022-01-26,14330.5,14320.531
2022-01-27,14366.400390625,14316.8955
2022-01-28,14389.2001953125,14312.041
2022-01-31,14381.599609375,14312.906
2022-02-01,14350.0,14316.417
2022-02-02,14322.2998046875,14322.944
2022-02-03,14363.7998046875,14329.011
2022-02-04,14377.0,14334.79
2022-02-07,14400.400390625,14340.385
2022-02-08,14405.599609375,14344.2
2022-02-09,14379.5,14344.562
2022-02-10,14334.2001953125,14344.065
2022-02-11,14328.0,14343.183
2022-02-14,14344.7001953125,14345.638
2022-02-15,14303.0,14350.041
2022-02-16,14260.599609375,14352.97
2022-02-17,14274.400390625,14356.535
2022-02-18,14348.0,14355.351
2022-02-21,14365.900390625,14353.962
2022-02-22,14355.0,14351.918
2022-02-23,14395.0,14349.016
2022-02-24,14365.0,14343.103
2022-02-25,14452.5,14332.587
2022-02-28,14334.2001953125,14323.46
2022-03-01,14360.0,14317.176
2022-03-02,14425.0,14314.192
2022-03-03,14387.5,14315.4795
2022-03-04,14358.400390625,14319.259
2022-03-07,14381.7001953125,14329.549
2022-03-08,14406.400390625,14337.263
2022-03-09,14362.7001953125,14346.127
2022-03-10,14251.0,14355.703
2022-03-11,14275.0,14365.15
2022-03-14,14325.5,14365.258
2022-03-15,14347.5,14368.946
2022-03-16,14305.2998046875,14368.127
2022-03-17,14263.5,14366.555
2022-03-18,14326.0,14362.605
2022-03-21,14342.2998046875,14350.399
2022-03-22,14345.0,14343.365
2022-03-23,14345.5,14337.848
2022-03-24,14389.0,14328.074
2022-03-25,14337.099609375,14318.607
2022-03-27,14334.0,14309.677
2022-03-28,14373.0,14305.818
2022-03-29,14334.0,14304.42
2022-03-30,14327.5,14306.626
2022-03-31,14351.0,14315.205
2022-04-03,14361.0,14319.461
2022-04-04,14322.2998046875,14324.225
2022-04-05,14365.5,14328.214
2022-04-06,14382.0,14332.31
2022-04-07,14385.0,14335.841
2022-04-10,14355.0,14337.98
2022-04-11,14360.7001953125,14337.082
2022-04-12,14364.2001953125,14334.994
2022-04-13,14360.2001953125,14336.515
2022-04-14,14383.900390625,14335.281
2022-04-17,14337.0,14338.515
2022-04-18,14353.7998046875,14341.748
2022-04-19,14364.900390625,14343.722
2022-04-20,14351.0,14345.171
2022-04-21,14382.0,14348.691
2022-04-24,14350.0,14351.169
2022-04-25,14478.0,14350.951
2022-04-26,14466.0,14351.155
2022-04-27,14447.5,14349.944
2022-04-28,14502.0,14348.125
2022-05-01,14490.0,14347.023
2022-05-02,14522.599609375,14347.984
2022-05-03,14491.0,14352.547
2022-05-04,14425.0,14360.353
2022-05-05,14458.7001953125,14370.445
2022-05-08,14490.0,14380.973
2022-05-09,14552.2001953125,14397.052
2022-05-10,14520.7998046875,14410.7295
2022-05-11,14543.400390625,14427.31
2022-05-12,14632.099609375,14437.327
2022-05-15,14606.0,14442.438
2022-05-16,14645.0,14450.887
2022-05-17,14630.599609375,14453.776
2022-05-18,14740.0,14458.107
2022-05-19,14626.7998046875,14464.398
2022-05-22,14645.0,14471.161
2022-05-23,14619.2001953125,14483.332
2022-05-24,14635.7998046875,14497.157
2022-05-25,14597.0,14514.573
2022-05-26,14584.2001953125,14537.779
2022-05-29,14570.0,14554.762
2022-05-30,14538.400390625,14572.573
2022-05-31,14543.900390625,14579.784
2022-06-01,14531.5,14589.921
2022-06-02,14426.7998046875,14591.899
2022-06-05,14431.0,14591.453
2022-06-06,14435.2001953125,14583.484
2022-06-07,14458.7998046875,14574.23
2022-06-08,14495.2998046875,14563.41
2022-06-09,14611.7998046875,14548.215
2022-06-12,14546.0,14532.723
2022-06-13,14795.0,14514.553
2022-06-14,14740.7998046875,14496.917
2022-06-15,14681.0,14479.125
2022-06-16,14776.099609375,14466.159
2022-06-19,14816.0,14462.628
2022-06-20,14827.7001953125,14458.955
2022-06-21,14831.7001953125,14474.645
2022-06-22,14843.0,14494.585
2022-06-23,14841.7998046875,14519.549
2022-06-26,14841.0,14551.561
2022-06-27,14791.0,14590.556
2022-06-28,14857.0,14621.556
2022-06-29,14877.0,14659.375
2022-06-30,14921.900390625,14687.295
2022-07-03,14931.0,14705.086
2022-07-04,15008.0,14728.368
2022-07-05,15037.0,14734.602
2022-07-06,15010.0,14743.768
2022-07-07,14964.599609375,14755.215
2022-07-10,14970.0,14764.384
2022-07-11,14989.099609375,14772.834
2022-07-12,15010.0,14787.028
2022-07-13,15030.400390625,14802.662
2022-07-14,15037.099609375,14822.427
2022-07-17,14986.0,14839.127
2022-07-18,14977.0,14855.191
2022-07-19,14960.7998046875,14870.268
2022-07-20,15022.0,14882.551
2022-07-21,15004.2001953125,14892.768
2022-07-24,15011.0,14899.727
2022-07-25,14978.0,14902.916
2022-07-26,14982.7998046875,14902.229
2022-07-27,14914.2001953125,14899.223
2022-07-28,14849.099609375,14899.697
2022-07-31,14826.0,14901.674
2022-08-01,14838.0,14903.752
2022-08-02,14890.099609375,14901.415
2022-08-03,14900.0,14899.527
2022-08-04,14884.7001953125,14892.24
2022-08-07,14886.0,14882.98
2022-08-08,14831.2001953125,14869.866
2022-08-09,14856.7001953125,14855.657
2022-08-10,14756.900390625,14841.636
2022-08-11,14724.2001953125,14827.151
2022-08-14,14661.0,14814.143
2022-08-15,14776.400390625,14803.025
2022-08-16,14747.099609375,14794.316
2022-08-17,14764.099609375,14787.564
2022-08-18,14845.7001953125,14780.924
2022-08-21,14831.0,14773.151
2022-08-22,14933.5,14758.5
2022-08-23,14850.0,14745.922
2022-08-24,14845.0,14727.778
2022-08-25,14773.0,14714.225
2022-08-28,14811.0,14704.132
2022-08-29,14895.0,14701.14
2022-08-30,14850.0,14706.26
2022-08-31,14855.0,14716.631
2022-09-01,14902.099609375,14729.779
2022-09-04,14890.0,14739.075
2022-09-05,14882.2998046875,14752.663
2022-09-06,14904.0,14758.133
2022-09-07,14865.2998046875,14766.514
2022-09-08,14892.2998046875,14768.829
2022-09-11,14823.0,14771.6875
2022-09-12,14858.7001953125,14774.393
2022-09-13,14954.900390625,14774.706
2022-09-14,14915.0,14783.328
2022-09-15,14933.599609375,14787.37
2022-09-18,14946.0,14794.93
2022-09-19,14985.7998046875,14797.685
2022-09-20,15008.599609375,14795.247
2022-09-21,15019.0,14798.015
2022-09-22,15026.599609375,14802.165
2022-09-25,15031.0,14803.653
2022-09-26,15204.0,14810.174
