,Close,Close_Forecast
2002-08-12,8880.0,9103.182
2002-08-13,8775.0,9109.798
2002-08-14,8857.5,9109.995
2002-08-15,8815.0,9107.501
2002-08-18,8847.5,9096.153
2002-08-19,8845.0,9076.665
2002-08-20,8875.0,9064.014
2002-08-21,8845.0,9049.9
2002-08-22,8887.5,9032.502
2002-08-25,8930.0,9017.192
2002-08-26,8887.5,9001.206
2002-08-27,8886.0,8985.434
2002-08-28,8865.0,8972.757
2002-08-29,8855.0,8964.917
2002-09-01,8851.0,8958.983
2002-09-02,8842.5,8962.417
2002-09-03,8870.0,8964.038
2002-09-04,8863.0,8969.972
2002-09-05,8870.0,8971.5205
2002-09-08,8825.0,8973.932
2002-09-09,8871.0,8974.672
2002-09-10,8893.0,8975.326
2002-09-11,8919.5,8974.735
2002-09-12,8975.0,8974.448
2002-09-15,9050.0,8972.701
2002-09-16,9060.0,8968.006
2002-09-17,9000.0,8966.44
2002-09-18,9025.0,8966.229
2002-09-19,9032.5,8968.625
2002-09-29,8994.0,8974.033
2002-09-30,9000.0,8982.977
2002-10-01,9007.0,8993.941
2002-10-02,9014.5,9002.9
2002-10-03,9014.5,9013.891
2002-10-06,9015.0,9024.562
2002-10-07,9005.0,9035.339
2002-10-08,8996.5,9043.449
2002-10-09,9010.0,9049.017
2002-10-10,9007.0,9052.253
2002-10-13,9345.0,9053.008
2002-10-14,9290.0,9051.004
2002-10-15,9194.0,9048.553
2002-10-16,9175.0,9048.0625
2002-10-17,9214.0,9047.267
2002-10-20,9193.0,9046.526
2002-10-21,9200.0,9060.005
2002-10-22,9215.0,9074.145
2002-10-23,9215.0,9087.143
2002-10-24,9240.0,9100.178
2002-10-28,9224.0,9115.393
2002-10-29,9250.0,9133.409
2002-10-30,9227.0,9156.771
2002-10-31,9230.0,9173.572
2002-11-01,9225.0,9185.216
2002-11-04,9211.5,9195.105
2002-11-05,9205.0,9186.3955
2002-11-06,9211.0,9184.713
2002-11-07,9205.0,9188.118
2002-11-08,9193.0,9193.213
2002-11-11,9147.0,9195.327
2002-11-12,9075.0,9198.0
2002-11-13,9047.0,9198.932
2002-11-14,9022.5,9198.503
2002-11-15,9027.0,9197.096
2002-11-18,8995.0,9193.585
2002-11-19,8965.0,9188.3545
2002-11-20,8967.5,9177.718
2002-11-21,9020.0,9165.57
2002-11-22,8985.0,9150.566
2002-11-25,8975.0,9135.017
2002-11-26,8987.5,9118.598
2002-11-27,8935.0,9102.013
2002-11-28,8982.5,9083.938
2002-11-29,8977.5,9069.111
2002-12-02,8977.5,9055.835
2002-12-03,8980.0,9046.811
2002-12-04,8990.0,9041.62
2002-12-05,8990.0,9035.948
2002-12-06,8990.0,9033.397
2002-12-09,8977.5,9031.365
2002-12-11,8885.0,9030.744
2002-12-12,8867.5,9030.742
2002-12-13,8875.0,9030.965
2002-12-16,8815.0,9029.489
2002-12-17,8880.0,9030.05
2002-12-18,8890.0,9030.923
2002-12-19,8895.0,9027.603
2002-12-20,8888.0,9024.499
2002-12-23,8895.0,9019.086
2002-12-24,8890.0,9011.6
2002-12-27,8917.5,9005.236
2002-12-30,8950.0,8998.612
2002-12-31,8950.0,8991.397
2003-01-02,8920.0,8984.356
2003-01-03,8927.5,8979.028
2003-01-06,8934.5,8974.931
2003-01-07,8925.0,8976.894
2003-01-08,8930.0,8981.491
2003-01-09,8932.5,8986.0
2003-01-10,8917.5,8991.291
2003-01-13,8880.0,8994.025
2003-01-14,8872.5,8996.601
2003-01-15,8865.0,8999.0205
2003-01-16,8860.0,9001.806
2003-01-17,8870.0,9003.786
2003-01-20,8875.0,9004.614
2003-01-21,8880.0,9002.73
2003-01-22,8855.0,8999.23
2003-01-23,8886.5,8995.245
2003-01-24,8892.5,8991.948
2003-01-27,8892.5,8988.573
2003-01-28,8855.0,8984.931
2003-01-29,8850.0,8981.493
2003-01-30,8870.0,8977.284
2003-01-31,8870.0,8974.441
2003-02-03,8876.0,8973.065
2003-02-04,8870.0,8973.867
2003-02-05,8867.0,8973.811
2003-02-06,8869.0,8973.497
2003-02-07,8868.5,8973.554
2003-02-10,8865.0,8973.589
2003-02-11,8965.0,8973.873
2003-02-13,8945.0,8973.324
2003-02-14,8920.0,8973.214
2003-02-17,8905.0,8971.953
2003-02-18,8877.5,8970.998
2003-02-19,8880.0,8970.194
2003-02-20,8845.0,8974.374
2003-02-21,8915.5,8978.698
2003-02-24,8895.0,8981.928
2003-02-25,8887.5,8984.433
2003-02-26,8887.5,8985.658
2003-02-27,8897.5,8987.018
2003-02-28,8883.5,8987.608
2003-03-03,8883.5,8989.596
2003-03-04,8830.0,8989.74
2003-03-05,8845.0,8989.3545
2003-03-06,8866.0,8984.813
2003-03-07,8885.0,8982.096
2003-03-10,8883.0,8980.4375
2003-03-11,8882.5,8980.324
2003-03-12,8892.5,8979.256
2003-03-13,8905.0,8977.335
2003-03-14,8917.5,8977.425
2003-03-17,8970.0,8975.468
2003-03-18,9040.0,8974.541
2003-03-19,9087.5,8973.638
2003-03-20,9020.0,8973.143
2003-03-21,8972.5,8973.292
2003-03-24,8950.0,8975.454
2003-03-25,8952.5,8980.284
2003-03-26,8915.0,8990.0
2003-03-27,8900.0,9001.731
2003-03-28,8912.5,9011.296
2003-03-30,8901.5,9018.528
2003-03-31,8885.0,9024.366
2003-04-01,8884.0,9030.024
2003-04-02,8894.5,9032.985
2003-04-03,8892.5,9033.1875
2003-04-06,8884.0,9030.971
2003-04-07,8877.5,9024.815
2003-04-08,8864.5,9015.125
2003-04-09,8853.0,9004.214
2003-04-10,8877.5,8997.15
2003-04-13,8854.5,8992.4
2003-04-14,8842.5,8988.883
2003-04-15,8807.5,8985.332
2003-04-16,8725.0,8982.683
2003-04-20,8680.0,8980.202
2003-04-21,8740.0,8978.332
2003-04-22,8775.0,8976.309
2003-04-23,8727.5,8974.28
2003-04-24,8740.0,8970.957
2003-04-27,8738.0,8964.406
2003-04-28,8707.5,8956.87
2003-04-30,8675.0,8950.911
2003-12-01,8498.400390625,8945.7705
2003-12-02,8486.099609375,8939.238
2003-12-03,8467.900390625,8932.237
2003-12-04,8492.5,8924.023
2003-12-05,8469.099609375,8916.951
2003-12-08,8492.7001953125,8910.604
2003-12-09,8474.2998046875,8903.001
2003-12-10,8502.2001953125,8896.958
2003-12-11,8442.2001953125,8890.561
2003-12-12,8471.400390625,8881.478
2003-12-15,8461.2001953125,8869.398
2003-12-16,8479.2998046875,8860.642
2003-12-17,8478.7001953125,8850.706
2003-12-18,8459.900390625,8841.626
2003-12-19,8488.599609375,8832.974
2003-12-22,8498.2998046875,8826.703
2003-12-23,8497.400390625,8825.806
2003-12-24,8501.2001953125,8825.563
2003-12-25,8493.7001953125,8825.805
2003-12-26,8497.900390625,8825.074
2003-12-29,8463.0,8825.258
2003-12-30,8453.7998046875,8825.345
2003-12-31,8404.2998046875,8825.9795
2004-01-01,8336.7998046875,8825.885
2004-01-02,8445.400390625,8827.274
2004-01-05,8369.7998046875,8827.846
2004-01-06,8361.7998046875,8828.217
2004-01-07,8369.2998046875,8827.765
2004-01-08,8338.0,8826.194
2004-01-09,8319.099609375,8823.711
2004-01-12,8340.0,8822.223
2004-01-13,8289.599609375,8819.342
2004-01-14,8380.7998046875,8816.142
2004-01-15,8360.400390625,8813.006
2004-01-16,8349.7001953125,8809.495
2004-01-19,8391.599609375,8805.1455
2004-01-20,8392.7001953125,8802.694
2004-01-21,8372.7998046875,8799.463
2004-01-22,8398.2998046875,8798.385
2004-01-23,8417.0,8799.192
2004-01-26,8503.400390625,8797.054
2004-01-27,8426.7001953125,8797.153
2004-01-28,8535.7998046875,8797.815
2004-01-29,8413.400390625,8797.811
2004-01-30,8442.400390625,8799.128
2004-02-02,8452.2998046875,8801.252
2004-02-03,8460.7998046875,8804.24
2004-02-04,8449.400390625,8807.605
2004-02-05,8470.900390625,8810.643
2004-02-06,8451.400390625,8812.093
2004-02-09,8427.7001953125,8814.241
2004-02-10,8416.5,8815.74
2004-02-11,8407.2998046875,8817.654
2004-02-12,8398.400390625,8819.328
2004-02-13,8410.900390625,8821.052
2004-02-16,8391.2001953125,8821.809
2004-02-17,8391.900390625,8819.852
2004-02-18,8449.099609375,8820.031
2004-02-19,8394.7001953125,8817.049
2004-02-20,8451.7998046875,8816.79
2004-02-23,8438.0,8816.121
2004-02-24,8457.599609375,8814.803
2004-02-25,8439.400390625,8813.086
2004-02-26,8466.7001953125,8812.817
2004-02-27,8412.7998046875,8811.232
2004-03-01,8451.5,8810.927
2004-03-02,8521.5,8811.19
2004-03-03,8495.7001953125,8811.981
2004-03-04,8563.7001953125,8812.703
2004-03-05,8622.099609375,8814.356
2004-03-08,8543.7001953125,8814.511
2004-03-09,8620.2998046875,8815.808
2004-03-10,8575.099609375,8818.599
2004-03-11,8567.0,8819.68
2004-03-12,8633.0,8823.35
2004-03-15,8614.900390625,8827.297
2004-03-16,8620.5,8830.183
2004-03-17,8645.900390625,8834.23
2004-03-18,8533.2001953125,8838.795
2004-03-19,8616.2998046875,8842.164
2004-03-22,8561.5,8848.527
2004-03-23,8562.900390625,8853.956
2004-03-24,8707.2001953125,8856.762
2004-03-25,8711.7998046875,8861.097
2004-03-26,8717.599609375,8860.753
2004-03-28,8688.2001953125,8860.567
2004-03-29,8676.099609375,8861.859
2004-03-30,8585.5,8861.008
2004-03-31,8549.400390625,8863.786
2004-04-01,8716.099609375,8867.018
2004-04-04,8799.2001953125,8868.487
2004-04-05,8714.0,8871.539
2004-04-06,8584.0,8873.821
2004-04-07,8597.599609375,8873.791
2004-04-08,8591.900390625,8876.399
2004-04-11,8601.7998046875,8879.621
2004-04-12,8593.2001953125,8886.361
2004-04-13,8610.7001953125,8890.559
2004-04-14,8623.099609375,8887.552
2004-04-15,8609.7998046875,8883.514
2004-04-18,8606.7998046875,8878.9795
2004-04-19,8660.7001953125,8877.637
2004-04-20,8676.599609375,8876.854
2004-04-21,8624.900390625,8877.554
2004-04-22,8608.5,8877.951
2004-04-25,8611.599609375,8872.564
2004-04-26,8625.2998046875,8865.456
2004-04-27,8681.7001953125,8863.406
2004-04-28,8694.900390625,8865.879
2004-04-29,8665.5,8867.173
2004-05-02,8700.400390625,8868.268
2004-05-03,8698.099609375,8868.829
2004-05-04,8690.7001953125,8869.817
2004-05-05,8702.400390625,8872.001
2004-05-06,8803.2001953125,8874.157
2004-05-09,8980.400390625,8875.6
2004-05-10,8964.7998046875,8878.358
2004-05-11,8903.599609375,8879.548
2004-05-12,8994.900390625,8880.547
2004-05-13,9031.099609375,8883.99
2004-05-16,8989.900390625,8890.722
2004-05-17,9052.400390625,8902.293
2004-05-18,9046.599609375,8914.881
2004-05-19,9013.599609375,8926.092
2004-05-20,9042.2998046875,8940.568
2004-05-23,9114.5,8959.336
2004-05-24,9255.2998046875,8977.358
2004-05-25,9247.599609375,8998.321
2004-05-26,9248.099609375,9016.799
2004-05-27,9262.0,9031.485
2004-05-30,9256.900390625,9042.923
2004-05-31,9345.7998046875,9050.603
2004-06-01,9458.900390625,9064.524
2004-06-02,9442.5,9081.693
2004-06-03,9455.7998046875,9096.601
2004-06-06,9293.599609375,9112.491
2004-06-07,9241.5,9132.064
2004-06-08,9282.7001953125,9158.397
2004-06-09,9348.7001953125,9191.442
2004-06-10,9370.7998046875,9224.855
2004-06-13,9373.599609375,9257.208
2004-06-14,9388.099609375,9277.869
2004-06-15,9412.599609375,9287.993
2004-06-16,9407.599609375,9296.795
2004-06-17,9388.5,9305.788
2004-06-20,9379.900390625,9311.398
2004-06-21,9380.7001953125,9313.718
2004-06-22,9419.599609375,9308.692
2004-06-23,9397.5,9300.418
2004-06-24,9379.900390625,9299.441
2004-06-27,9420.0,9301.807
2004-06-28,9398.0,9312.987
2004-06-29,9409.099609375,9325.034
2004-06-30,9302.5,9334.744
2004-07-01,9121.7998046875,9339.053
2004-07-04,9139.099609375,9340.499
2004-07-05,9000.7001953125,9342.042
2004-07-06,8993.5,9342.299
2004-07-07,8977.099609375,9342.793
2004-07-08,8880.7001953125,9338.61
2004-07-11,8791.5,9326.134
2004-07-12,8929.7001953125,9310.336
2004-07-13,8964.0,9285.904
2004-07-14,8962.0,9255.1875
2004-07-15,8901.7001953125,9219.401
2004-07-18,8950.400390625,9178.086
2004-07-19,8975.7998046875,9127.076
2004-07-20,9000.2998046875,9088.487
2004-07-21,9037.599609375,9054.42
2004-07-22,9083.0,9029.056
2004-07-25,9133.5,9016.223
2004-07-26,9066.7998046875,9004.645
2004-07-27,9115.5,9001.424
2004-07-28,9173.5,9003.137
2004-07-29,9141.5,9009.219
2004-08-01,9141.400390625,9019.861
2004-08-02,9168.099609375,9034.979
2004-08-03,9194.2998046875,9043.604
2004-08-04,9178.7998046875,9053.567
2004-08-05,9140.400390625,9066.225
2004-08-08,9171.900390625,9080.399
2004-08-09,9200.5,9092.585
2004-08-10,9257.099609375,9104.126
2004-08-11,9248.2001953125,9115.705
2004-08-12,9238.2001953125,9125.587
2004-08-15,9278.900390625,9132.89
2004-08-16,9282.400390625,9137.358
2004-08-17,9254.599609375,9145.72
2004-08-18,9234.400390625,9154.601
2004-08-19,9211.5,9160.835
2004-08-22,9280.400390625,9168.515
2004-08-23,9253.5,9177.376
2004-08-24,9274.7001953125,9186.607
2004-08-25,9296.5,9195.673
2004-08-26,9308.2998046875,9204.086
2004-08-29,9329.900390625,9211.409
2004-08-30,9361.5,9218.157
2004-08-31,9307.0,9221.71
2004-09-01,9262.7001953125,9222.874
2004-09-02,9275.2001953125,9224.136
2004-09-05,9279.599609375,9227.146
2004-09-06,9273.7998046875,9230.465
2004-09-07,9280.7998046875,9237.2
2004-09-08,9241.2998046875,9244.805
2004-09-09,9266.5,9251.5625
2004-09-12,9220.099609375,9258.366
2004-09-13,9102.400390625,9260.367
2004-09-14,9113.900390625,9262.853
2004-09-15,8993.400390625,9262.189
2004-09-16,9038.7998046875,9256.418
2004-09-19,9022.2998046875,9250.322
2004-09-20,8991.599609375,9241.328
2004-09-21,9149.5,9226.464
2004-09-22,9121.7001953125,9213.281
2004-09-23,9106.099609375,9195.687
2004-09-26,9168.400390625,9176.646
2004-09-27,9229.7998046875,9154.36
2004-09-28,9172.0,9130.348
2004-09-29,9147.0,9113.497
2004-09-30,9149.5,9099.735
2004-10-03,9089.599609375,9087.964
2004-10-04,9088.7998046875,9083.434
2004-10-05,9084.7998046875,9089.755
2004-10-06,9087.900390625,9097.232
2004-10-07,9083.7998046875,9109.407
2004-10-10,9074.099609375,9118.596
2004-10-11,9120.5,9127.203
2004-10-12,9121.7001953125,9136.02
2004-10-13,9098.2998046875,9133.005
2004-10-14,9080.400390625,9129.6045
2004-10-17,9122.0,9124.882
2004-10-18,9068.900390625,9116.615
2004-10-19,9077.5,9107.55
2004-10-20,9093.7998046875,9102.684
2004-10-21,9044.0,9099.468
2004-10-24,9056.7998046875,9096.277
2004-10-25,9087.2998046875,9097.669
2004-10-26,9112.0,9097.703
2004-10-27,9100.0,9098.397
2004-10-28,9078.099609375,9098.811
2004-11-01,9086.2998046875,9096.9795
2004-11-02,9090.900390625,9095.216
2004-11-03,9096.599609375,9091.86
2004-11-04,9067.2001953125,9090.093
2004-11-05,9055.099609375,9089.795
2004-11-08,8936.0,9089.335
2004-11-09,8975.2998046875,9087.279
2004-11-10,9043.599609375,9088.527
2004-11-11,9057.400390625,9090.377
2004-11-12,8980.099609375,9090.8125
2004-11-15,8992.7998046875,9092.068
2004-11-16,8984.2998046875,9086.771
2004-11-17,8986.2998046875,9080.109
2004-11-18,9010.900390625,9074.6455
2004-11-19,8981.2998046875,9071.16
2004-11-22,8997.099609375,9065.528
2004-11-23,8972.900390625,9058.93
2004-11-24,8962.2001953125,9051.671
2004-11-25,8943.7998046875,9045.948
2004-11-26,8992.0,9044.046
2004-11-29,9007.099609375,9042.068
2004-11-30,9018.2998046875,9043.654
2004-12-01,8991.099609375,9042.23
2004-12-02,9029.099609375,9038.13
2004-12-03,9009.900390625,9033.366
2004-12-06,9063.099609375,9033.415
2004-12-07,9083.7998046875,9033.349
2004-12-08,9149.2001953125,9034.434
2004-12-09,9159.2001953125,9034.605
2004-12-10,9254.2998046875,9035.284
2004-12-13,9266.0,9036.869
2004-12-14,9300.0,9041.034
2004-12-15,9236.7001953125,9047.312
2004-12-16,9263.7998046875,9056.721
2004-12-17,9269.5,9067.36
2004-12-20,9289.5,9080.684
2004-12-21,9314.2998046875,9095.542
2004-12-22,9313.2998046875,9114.395
2004-12-23,9266.900390625,9134.254
2004-12-24,9249.7998046875,9157.17
2004-12-27,9271.099609375,9180.259
2004-12-28,9328.0,9201.084
2004-12-29,9305.7001953125,9218.778
2004-12-30,9318.5,9230.901
2004-12-31,9359.0,9239.125
2005-01-03,9282.599609375,9240.641
2005-01-04,9286.400390625,9241.875
2005-01-05,9278.2001953125,9244.167
2005-01-06,9300.900390625,9249.384
2005-01-07,9289.0,9252.713
2005-01-10,9277.099609375,9256.261
2005-01-11,9271.099609375,9257.013
2005-01-12,9187.599609375,9258.062
2005-01-13,9133.2001953125,9258.503
2005-01-14,9156.599609375,9262.236
2005-01-17,9126.2001953125,9265.079
2005-01-18,9150.599609375,9264.879
2005-01-19,9161.2001953125,9259.163
2005-01-20,9147.7998046875,9251.232
2005-01-21,9143.2001953125,9239.34
2005-01-24,9142.900390625,9224.642
2005-01-25,9145.2998046875,9212.162
2005-01-26,9130.400390625,9198.88
2005-01-27,9144.7001953125,9185.495
2005-01-28,9143.599609375,9170.026
2005-01-31,9157.599609375,9155.996
2005-02-01,9230.0,9144.3
2005-02-02,9177.7998046875,9135.606
2005-02-03,9186.0,9132.754
2005-02-04,9187.2001953125,9133.52
2005-02-07,9212.5,9132.498
2005-02-08,9278.900390625,9133.756
2005-02-09,9273.900390625,9136.869
2005-02-10,9268.7998046875,9138.508
2005-02-11,9268.2001953125,9142.31
2005-02-14,9242.2001953125,9145.863
2005-02-15,9268.599609375,9151.715
2005-02-16,9286.2998046875,9161.428
2005-02-17,9280.900390625,9172.72
2005-02-18,9240.5,9182.848
2005-02-21,9262.5,9192.229
2005-02-22,9187.400390625,9200.3125
2005-02-23,9199.2998046875,9206.648
2005-02-24,9246.0,9216.494
2005-02-25,9255.900390625,9224.652
2005-02-28,9258.2998046875,9229.252
2005-03-01,9286.2998046875,9232.034
2005-03-02,9269.900390625,9226.956
2005-03-03,9283.900390625,9222.989
2005-03-04,9333.5,9219.7
2005-03-07,9322.5,9217.001
2005-03-08,9376.7998046875,9215.858
2005-03-09,9328.900390625,9214.198
2005-03-10,9358.2001953125,9211.658
2005-03-11,9357.2001953125,9212.644
2005-03-14,9366.7998046875,9219.841
2005-03-15,9348.2001953125,9226.993
2005-03-16,9334.599609375,9241.014
2005-03-17,9360.0,9252.425
2005-03-18,9352.2001953125,9262.846
2005-03-21,9405.0,9272.187
2005-03-22,9394.2998046875,9283.018
2005-03-23,9406.0,9290.402
2005-03-24,9407.0,9297.095
2005-03-25,9405.2001953125,9302.129
2005-03-27,9445.0,9303.784
2005-03-28,9516.0,9308.279
2005-03-29,9506.0,9309.387
2005-03-30,9465.0,9314.528
2005-03-31,9462.0,9318.156
2005-04-03,9474.2998046875,9323.292
2005-04-04,9477.7998046875,9330.473
2005-04-05,9471.7001953125,9342.976
2005-04-06,9492.400390625,9356.594
2005-04-07,9479.599609375,9367.389
2005-04-10,9485.0,9377.933
2005-04-11,9480.0,9386.363
2005-04-12,9479.599609375,9395.803
2005-04-13,9512.400390625,9403.174
2005-04-14,9526.2001953125,9409.059
2005-04-17,9562.0,9413.577
2005-04-18,9562.0,9415.423
2005-04-19,9564.0,9412.784
2005-04-20,9675.0,9411.796
2005-04-21,9672.0,9415.018
2005-04-24,9740.0,9419.504
2005-04-25,9676.7001953125,9425.255
2005-04-26,9550.099609375,9431.707
2005-04-27,9565.900390625,9439.79
2005-04-28,9555.0,9453.553
2005-05-01,9520.7001953125,9470.538
2005-05-02,9519.2998046875,9494.907
2005-05-03,9505.0,9517.918
2005-05-04,9503.900390625,9534.258
2005-05-05,9482.0,9545.528
2005-05-08,9473.5,9552.911
2005-05-09,9448.0,9553.623
2005-05-10,9448.0,9548.466
2005-05-11,9465.0,9536.412
2005-05-12,9473.599609375,9514.468
2005-05-15,9460.5,9492.84
2005-05-16,9420.0,9467.981
2005-05-17,9422.0,9449.035
2005-05-18,9437.400390625,9439.304
2005-05-19,9437.0,9428.81
2005-05-22,9455.0,9420.1045
2005-05-23,9467.0,9413.43
2005-05-24,9466.900390625,9405.107
2005-05-25,9481.599609375,9397.791
2005-05-26,9468.599609375,9392.148
2005-05-29,9480.5,9388.616
2005-05-30,9508.0,9386.484
2005-05-31,9562.2998046875,9385.859
2005-06-01,9565.0,9385.538
2005-06-02,9576.900390625,9386.057
2005-06-05,9576.900390625,9387.066
2005-06-06,9532.7001953125,9390.478
2005-06-07,9583.099609375,9397.608
2005-06-08,9615.0,9407.442
2005-06-09,9586.900390625,9417.278
2005-06-12,9610.0,9428.604
2005-06-13,9605.0,9440.293
2005-06-14,9592.0,9450.274
2005-06-15,9621.599609375,9462.393
2005-06-16,9584.900390625,9475.121
2005-06-19,9657.599609375,9487.659
2005-06-20,9648.0,9498.773
2005-06-21,9645.0,9506.312
2005-06-22,9637.2001953125,9510.284
2005-06-23,9638.7998046875,9516.369
2005-06-26,9649.599609375,9519.937
2005-06-27,9695.599609375,9526.515
2005-06-28,9693.2001953125,9534.926
2005-06-29,9753.400390625,9540.675
2005-06-30,9792.900390625,9544.034
2005-07-03,9855.0,9549.824
2005-07-04,9872.0,9554.702
2005-07-05,9772.0,9563.175
2005-07-06,9785.2001953125,9571.927
2005-07-07,9789.5,9582.522
2005-07-10,9743.7998046875,9598.042
2005-07-11,9750.0,9615.797
2005-07-12,9784.599609375,9638.742
2005-07-13,9792.599609375,9659.606
2005-07-14,9777.5,9679.986
2005-07-17,9784.599609375,9697.909
2005-07-18,9780.7998046875,9711.749
2005-07-19,9813.0,9718.978
2005-07-20,9758.400390625,9723.042
2005-07-21,9778.5,9721.08
2005-07-24,9810.0,9716.36
2005-07-25,9805.2001953125,9708.857
2005-07-26,9830.0,9701.887
2005-07-27,9830.0,9704.836
2005-07-28,9798.7998046875,9705.1
2005-07-31,9780.0,9706.446
2005-08-01,9738.7998046875,9710.634
2005-08-02,9737.2998046875,9714.558
2005-08-03,9710.5,9718.002
2005-08-04,9733.900390625,9721.495
2005-08-07,9773.7001953125,9724.721
2005-08-08,9785.0,9726.8
2005-08-09,9762.0,9726.144
2005-08-10,9780.0,9722.064
2005-08-11,9793.0,9717.875
2005-08-14,9875.0,9711.264
2005-08-15,9890.0,9702.648
2005-08-16,9895.0,9695.495
2005-08-17,9965.099609375,9687.131
2005-08-18,9981.5,9682.308
2005-08-21,10000.0,9682.14
2005-08-22,10048.0,9690.392
2005-08-23,10260.0,9704.688
2005-08-24,10318.0,9721.689
2005-08-25,10393.0,9743.981
2005-08-28,10730.0,9767.49
2005-08-29,10289.0,9792.584
2005-08-30,9929.099609375,9821.299
