,Close,Close_Forecast
2003-04-14,8842.5,8933.211
2003-04-15,8807.5,8933.87
2003-04-16,8725.0,8934.37
2003-04-20,8680.0,8934.084
2003-04-21,8740.0,8933.222
2003-04-22,8775.0,8932.233
2003-04-23,8727.5,8931.5
2003-04-24,8740.0,8930.339
2003-04-27,8738.0,8928.422
2003-04-28,8707.5,8925.773
2003-04-30,8675.0,8920.498
2003-12-01,8498.400390625,8912.7705
2003-12-02,8486.099609375,8903.128
2003-12-03,8467.900390625,8894.962
2003-12-04,8492.5,8888.957
2003-12-05,8469.099609375,8883.698
2003-12-08,8492.7001953125,8878.011
2003-12-09,8474.2998046875,8873.21
2003-12-10,8502.2001953125,8868.786
2003-12-11,8442.2001953125,8863.069
2003-12-12,8471.400390625,8857.178
2003-12-15,8461.2001953125,8852.033
2003-12-16,8479.2998046875,8846.162
2003-12-17,8478.7001953125,8839.192
2003-12-18,8459.900390625,8831.134
2003-12-19,8488.599609375,8823.2
2003-12-22,8498.2998046875,8815.616
2003-12-23,8497.400390625,8809.459
2003-12-24,8501.2001953125,8803.454
2003-12-25,8493.7001953125,8796.4795
2003-12-26,8497.900390625,8789.47
2003-12-29,8463.0,8782.113
2003-12-30,8453.7998046875,8776.427
2003-12-31,8404.2998046875,8773.765
2004-01-01,8336.7998046875,8770.952
2004-01-02,8445.400390625,8766.757
2004-01-05,8369.7998046875,8761.865
2004-01-06,8361.7998046875,8757.943
2004-01-07,8369.2998046875,8754.046
2004-01-08,8338.0,8750.131
2004-01-09,8319.099609375,8747.16
2004-01-12,8340.0,8744.935
2004-01-13,8289.599609375,8744.678
2004-01-14,8380.7998046875,8744.31
2004-01-15,8360.400390625,8744.135
2004-01-16,8349.7001953125,8743.596
2004-01-19,8391.599609375,8743.033
2004-01-20,8392.7001953125,8741.854
2004-01-21,8372.7998046875,8740.877
2004-01-22,8398.2998046875,8739.625
2004-01-23,8417.0,8739.039
2004-01-26,8503.400390625,8738.193
2004-01-27,8426.7001953125,8737.314
2004-01-28,8535.7998046875,8736.326
2004-01-29,8413.400390625,8735.328
2004-01-30,8442.400390625,8735.331
2004-02-02,8452.2998046875,8735.173
2004-02-03,8460.7998046875,8735.027
2004-02-04,8449.400390625,8734.889
2004-02-05,8470.900390625,8734.825
2004-02-06,8451.400390625,8734.714
2004-02-09,8427.7001953125,8734.239
2004-02-10,8416.5,8734.086
2004-02-11,8407.2998046875,8734.068
2004-02-12,8398.400390625,8734.164
2004-02-13,8410.900390625,8735.328
2004-02-16,8391.2001953125,8735.027
2004-02-17,8391.900390625,8735.287
2004-02-18,8449.099609375,8735.43
2004-02-19,8394.7001953125,8735.284
2004-02-20,8451.7998046875,8735.58
2004-02-23,8438.0,8735.846
2004-02-24,8457.599609375,8736.093
2004-02-25,8439.400390625,8736.782
2004-02-26,8466.7001953125,8736.971
2004-02-27,8412.7998046875,8737.183
2004-03-01,8451.5,8737.529
2004-03-02,8521.5,8737.373
2004-03-03,8495.7001953125,8737.29
2004-03-04,8563.7001953125,8737.804
2004-03-05,8622.099609375,8738.332
2004-03-08,8543.7001953125,8739.165
2004-03-09,8620.2998046875,8739.249
2004-03-10,8575.099609375,8740.332
2004-03-11,8567.0,8740.473
2004-03-12,8633.0,8742.1455
2004-03-15,8614.900390625,8743.692
2004-03-16,8620.5,8744.923
2004-03-17,8645.900390625,8746.028
2004-03-18,8533.2001953125,8747.167
2004-03-19,8616.2998046875,8747.933
2004-03-22,8561.5,8748.988
2004-03-23,8562.900390625,8750.167
2004-03-24,8707.2001953125,8751.643
2004-03-25,8711.7998046875,8752.952
2004-03-26,8717.599609375,8754.512
2004-03-28,8688.2001953125,8756.375
2004-03-29,8676.099609375,8758.103
2004-03-30,8585.5,8760.313
2004-03-31,8549.400390625,8762.0625
2004-04-01,8716.099609375,8763.952
2004-04-04,8799.2001953125,8765.298
2004-04-05,8714.0,8766.827
2004-04-06,8584.0,8768.025
2004-04-07,8597.599609375,8769.691
2004-04-08,8591.900390625,8771.505
2004-04-11,8601.7998046875,8774.199
2004-04-12,8593.2001953125,8776.698
2004-04-13,8610.7001953125,8778.341
2004-04-14,8623.099609375,8780.411
2004-04-15,8609.7998046875,8781.369
2004-04-18,8606.7998046875,8781.731
2004-04-19,8660.7001953125,8782.851
2004-04-20,8676.599609375,8783.282
2004-04-21,8624.900390625,8784.178
2004-04-22,8608.5,8784.719
2004-04-25,8611.599609375,8784.203
2004-04-26,8625.2998046875,8783.736
2004-04-27,8681.7001953125,8783.641
2004-04-28,8694.900390625,8783.597
2004-04-29,8665.5,8785.024
2004-05-02,8700.400390625,8785.272
2004-05-03,8698.099609375,8786.7705
2004-05-04,8690.7001953125,8788.572
2004-05-05,8702.400390625,8788.089
2004-05-06,8803.2001953125,8787.993
2004-05-09,8980.400390625,8787.681
2004-05-10,8964.7998046875,8787.869
2004-05-11,8903.599609375,8789.397
2004-05-12,8994.900390625,8792.764
2004-05-13,9031.099609375,8797.616
2004-05-16,8989.900390625,8799.433
2004-05-17,9052.400390625,8800.446
2004-05-18,9046.599609375,8803.543
2004-05-19,9013.599609375,8810.822
2004-05-20,9042.2998046875,8818.012
2004-05-23,9114.5,8826.116
2004-05-24,9255.2998046875,8834.8545
2004-05-25,9247.599609375,8845.697
2004-05-26,9248.099609375,8857.026
2004-05-27,9262.0,8868.995
2004-05-30,9256.900390625,8882.005
2004-05-31,9345.7998046875,8895.045
2004-06-01,9458.900390625,8909.032
2004-06-02,9442.5,8927.523
2004-06-03,9455.7998046875,8947.544
2004-06-06,9293.599609375,8969.369
2004-06-07,9241.5,8990.166
2004-06-08,9282.7001953125,9011.825
2004-06-09,9348.7001953125,9032.433
2004-06-10,9370.7998046875,9052.158
2004-06-13,9373.599609375,9073.184
2004-06-14,9388.099609375,9093.402
2004-06-15,9412.599609375,9115.407
2004-06-16,9407.599609375,9138.736
2004-06-17,9388.5,9161.514
2004-06-20,9379.900390625,9182.361
2004-06-21,9380.7001953125,9197.933
2004-06-22,9419.599609375,9214.268
2004-06-23,9397.5,9231.938
2004-06-24,9379.900390625,9246.784
2004-06-27,9420.0,9260.772
2004-06-28,9398.0,9275.794
2004-06-29,9409.099609375,9289.34
2004-06-30,9302.5,9303.173
2004-07-01,9121.7998046875,9317.808
2004-07-04,9139.099609375,9330.606
2004-07-05,9000.7001953125,9340.273
2004-07-06,8993.5,9344.881
2004-07-07,8977.099609375,9350.072
2004-07-08,8880.7001953125,9354.845
2004-07-11,8791.5,9358.719
2004-07-12,8929.7001953125,9361.095
2004-07-13,8964.0,9359.973
2004-07-14,8962.0,9354.897
2004-07-15,8901.7001953125,9348.49
2004-07-18,8950.400390625,9340.793
2004-07-19,8975.7998046875,9336.245
2004-07-20,9000.2998046875,9330.569
2004-07-21,9037.599609375,9321.55
2004-07-22,9083.0,9306.632
2004-07-25,9133.5,9288.068
2004-07-26,9066.7998046875,9267.917
2004-07-27,9115.5,9247.173
2004-07-28,9173.5,9225.459
2004-07-29,9141.5,9203.659
2004-08-01,9141.400390625,9183.298
2004-08-02,9168.099609375,9167.829
2004-08-03,9194.2998046875,9154.147
2004-08-04,9178.7998046875,9136.942
2004-08-05,9140.400390625,9118.283
2004-08-08,9171.900390625,9098.178
2004-08-09,9200.5,9076.554
2004-08-10,9257.099609375,9057.849
2004-08-11,9248.2001953125,9044.48
2004-08-12,9238.2001953125,9038.082
2004-08-15,9278.900390625,9041.383
2004-08-16,9282.400390625,9045.235
2004-08-17,9254.599609375,9053.485
2004-08-18,9234.400390625,9063.206
2004-08-19,9211.5,9073.906
2004-08-22,9280.400390625,9086.061
2004-08-23,9253.5,9100.884
2004-08-24,9274.7001953125,9111.688
2004-08-25,9296.5,9122.557
2004-08-26,9308.2998046875,9134.079
2004-08-29,9329.900390625,9147.475
2004-08-30,9361.5,9160.036
2004-08-31,9307.0,9171.878
2004-09-01,9262.7001953125,9183.979
2004-09-02,9275.2001953125,9193.8
2004-09-05,9279.599609375,9201.506
2004-09-06,9273.7998046875,9207.975
2004-09-07,9280.7998046875,9216.116
2004-09-08,9241.2998046875,9222.395
2004-09-09,9266.5,9226.536
2004-09-12,9220.099609375,9231.524
2004-09-13,9102.400390625,9236.621
2004-09-14,9113.900390625,9241.048
2004-09-15,8993.400390625,9245.203
2004-09-16,9038.7998046875,9248.911
2004-09-19,9022.2998046875,9253.848
2004-09-20,8991.599609375,9257.439
2004-09-21,9149.5,9259.403
2004-09-22,9121.7001953125,9259.033
2004-09-23,9106.099609375,9258.155
2004-09-26,9168.400390625,9257.182
2004-09-27,9229.7998046875,9253.466
2004-09-28,9172.0,9248.678
2004-09-29,9147.0,9243.606
2004-09-30,9149.5,9237.271
2004-10-03,9089.599609375,9230.696
2004-10-04,9088.7998046875,9220.523
2004-10-05,9084.7998046875,9211.643
2004-10-06,9087.900390625,9201.452
2004-10-07,9083.7998046875,9191.849
2004-10-10,9074.099609375,9182.245
2004-10-11,9120.5,9171.053
2004-10-12,9121.7001953125,9159.109
2004-10-13,9098.2998046875,9149.092
2004-10-14,9080.400390625,9141.603
2004-10-17,9122.0,9133.539
2004-10-18,9068.900390625,9124.93
2004-10-19,9077.5,9116.517
2004-10-20,9093.7998046875,9108.27
2004-10-21,9044.0,9101.131
2004-10-24,9056.7998046875,9094.221
2004-10-25,9087.2998046875,9088.535
2004-10-26,9112.0,9088.095
2004-10-27,9100.0,9088.154
2004-10-28,9078.099609375,9091.532
2004-11-01,9086.2998046875,9094.289
2004-11-02,9090.900390625,9097.076
2004-11-03,9096.599609375,9100.301
2004-11-04,9067.2001953125,9097.481
2004-11-05,9055.099609375,9095.448
2004-11-08,8936.0,9093.45
2004-11-09,8975.2998046875,9088.41
2004-11-10,9043.599609375,9081.784
2004-11-11,9057.400390625,9077.733
2004-11-12,8980.099609375,9075.014
2004-11-15,8992.7998046875,9072.004
2004-11-16,8984.2998046875,9071.101
2004-11-17,8986.2998046875,9070.151
2004-11-18,9010.900390625,9069.271
2004-11-19,8981.2998046875,9068.057
2004-11-22,8997.099609375,9065.949
2004-11-23,8972.900390625,9063.368
2004-11-24,8962.2001953125,9058.347
2004-11-25,8943.7998046875,9053.555
2004-11-26,8992.0,9049.097
2004-11-29,9007.099609375,9044.9
2004-11-30,9018.2998046875,9039.496
2004-12-01,8991.099609375,9035.333
2004-12-02,9029.099609375,9031.778
2004-12-03,9009.900390625,9027.276
2004-12-06,9063.099609375,9024.604
2004-12-07,9083.7998046875,9021.303
2004-12-08,9149.2001953125,9017.285
2004-12-09,9159.2001953125,9013.813
2004-12-10,9254.2998046875,9012.4
2004-12-13,9266.0,9012.465
2004-12-14,9300.0,9013.624
2004-12-15,9236.7001953125,9016.011
2004-12-16,9263.7998046875,9018.976
2004-12-17,9269.5,9024.131
2004-12-20,9289.5,9030.325
2004-12-21,9314.2998046875,9040.768
2004-12-22,9313.2998046875,9050.158
2004-12-23,9266.900390625,9057.855
2004-12-24,9249.7998046875,9065.348
2004-12-27,9271.099609375,9075.044
2004-12-28,9328.0,9085.099
2004-12-29,9305.7001953125,9096.279
2004-12-30,9318.5,9107.719
2004-12-31,9359.0,9118.448
2005-01-03,9282.599609375,9131.003
2005-01-04,9286.400390625,9142.471
2005-01-05,9278.2001953125,9154.944
2005-01-06,9300.900390625,9167.403
2005-01-07,9289.0,9180.798
2005-01-10,9277.099609375,9191.957
2005-01-11,9271.099609375,9202.7295
2005-01-12,9187.599609375,9213.411
2005-01-13,9133.2001953125,9224.787
2005-01-14,9156.599609375,9234.739
2005-01-17,9126.2001953125,9245.738
2005-01-18,9150.599609375,9254.339
2005-01-19,9161.2001953125,9262.402
2005-01-20,9147.7998046875,9267.086
2005-01-21,9143.2001953125,9271.594
2005-01-24,9142.900390625,9271.64
2005-01-25,9145.2998046875,9270.841
2005-01-26,9130.400390625,9268.45
2005-01-27,9144.7001953125,9267.024
2005-01-28,9143.599609375,9263.476
2005-01-31,9157.599609375,9258.615
2005-02-01,9230.0,9252.216
2005-02-02,9177.7998046875,9244.415
2005-02-03,9186.0,9235.974
2005-02-04,9187.2001953125,9229.414
2005-02-07,9212.5,9222.887
2005-02-08,9278.900390625,9215.075
2005-02-09,9273.900390625,9207.563
2005-02-10,9268.7998046875,9202.158
2005-02-11,9268.2001953125,9197.202
2005-02-14,9242.2001953125,9191.266
2005-02-15,9268.599609375,9188.129
2005-02-16,9286.2998046875,9184.861
2005-02-17,9280.900390625,9181.75
2005-02-18,9240.5,9179.392
2005-02-21,9262.5,9177.331
2005-02-22,9187.400390625,9175.686
2005-02-23,9199.2998046875,9175.238
2005-02-24,9246.0,9177.291
2005-02-25,9255.900390625,9181.388
2005-02-28,9258.2998046875,9184.849
2005-03-01,9286.2998046875,9189.286
2005-03-02,9269.900390625,9193.226
2005-03-03,9283.900390625,9196.995
2005-03-04,9333.5,9201.739
2005-03-07,9322.5,9206.704
2005-03-08,9376.7998046875,9212.367
2005-03-09,9328.900390625,9218.751
2005-03-10,9358.2001953125,9225.149
2005-03-11,9357.2001953125,9231.947
2005-03-14,9366.7998046875,9238.911
2005-03-15,9348.2001953125,9245.534
2005-03-16,9334.599609375,9250.085
2005-03-17,9360.0,9256.064
2005-03-18,9352.2001953125,9262.424
2005-03-21,9405.0,9268.309
2005-03-22,9394.2998046875,9273.714
2005-03-23,9406.0,9277.392
2005-03-24,9407.0,9281.061
2005-03-25,9405.2001953125,9285.154
2005-03-27,9445.0,9289.573
2005-03-28,9516.0,9295.483
2005-03-29,9506.0,9301.043
2005-03-30,9465.0,9306.838
2005-03-31,9462.0,9313.138
2005-04-03,9474.2998046875,9320.916
2005-04-04,9477.7998046875,9328.833
2005-04-05,9471.7001953125,9339.661
2005-04-06,9492.400390625,9349.765
2005-04-07,9479.599609375,9358.554
2005-04-10,9485.0,9366.794
2005-04-11,9480.0,9375.223
2005-04-12,9479.599609375,9383.077
2005-04-13,9512.400390625,9391.206
2005-04-14,9526.2001953125,9399.172
2005-04-17,9562.0,9405.013
2005-04-18,9562.0,9412.175
2005-04-19,9564.0,9417.872
2005-04-20,9675.0,9425.572
2005-04-21,9672.0,9433.312
2005-04-24,9740.0,9441.826
2005-04-25,9676.7001953125,9451.631
2005-04-26,9550.099609375,9462.515
2005-04-27,9565.900390625,9473.637
2005-04-28,9555.0,9483.447
2005-05-01,9520.7001953125,9492.713
2005-05-02,9519.2998046875,9500.467
2005-05-03,9505.0,9507.728
2005-05-04,9503.900390625,9513.683
2005-05-05,9482.0,9519.858
2005-05-08,9473.5,9526.534
2005-05-09,9448.0,9532.309
2005-05-10,9448.0,9535.482
2005-05-11,9465.0,9538.57
2005-05-12,9473.599609375,9542.984
2005-05-15,9460.5,9546.778
2005-05-16,9420.0,9549.971
2005-05-17,9422.0,9551.338
2005-05-18,9437.400390625,9551.588
2005-05-19,9437.0,9550.728
2005-05-22,9455.0,9549.417
2005-05-23,9467.0,9547.579
2005-05-24,9466.900390625,9545.695
2005-05-25,9481.599609375,9542.998
2005-05-26,9468.599609375,9538.551
2005-05-29,9480.5,9533.125
2005-05-30,9508.0,9526.606
2005-05-31,9562.2998046875,9519.049
2005-06-01,9565.0,9512.227
2005-06-02,9576.900390625,9503.646
2005-06-05,9576.900390625,9495.5625
2005-06-06,9532.7001953125,9486.316
2005-06-07,9583.099609375,9480.376
2005-06-08,9615.0,9479.522
2005-06-09,9586.900390625,9479.029
2005-06-12,9610.0,9479.397
2005-06-13,9605.0,9481.391
2005-06-14,9592.0,9483.265
2005-06-15,9621.599609375,9486.259
2005-06-16,9584.900390625,9489.791
2005-06-19,9657.599609375,9494.126
2005-06-20,9648.0,9499.516
2005-06-21,9645.0,9505.473
2005-06-22,9637.2001953125,9512.096
2005-06-23,9638.7998046875,9518.504
2005-06-26,9649.599609375,9524.762
2005-06-27,9695.599609375,9532.069
2005-06-28,9693.2001953125,9540.823
2005-06-29,9753.400390625,9550.167
2005-06-30,9792.900390625,9559.704
2005-07-03,9855.0,9569.718
2005-07-04,9872.0,9580.718
2005-07-05,9772.0,9592.222
2005-07-06,9785.2001953125,9604.128
2005-07-07,9789.5,9615.869
2005-07-10,9743.7998046875,9627.96
2005-07-11,9750.0,9639.419
2005-07-12,9784.599609375,9649.435
2005-07-13,9792.599609375,9657.523
2005-07-14,9777.5,9665.552
2005-07-17,9784.599609375,9672.956
2005-07-18,9780.7998046875,9681.124
2005-07-19,9813.0,9690.918
2005-07-20,9758.400390625,9699.018
2005-07-21,9778.5,9706.008
2005-07-24,9810.0,9713.937
2005-07-25,9805.2001953125,9721.848
2005-07-26,9830.0,9729.551
2005-07-27,9830.0,9737.887
2005-07-28,9798.7998046875,9745.048
2005-07-31,9780.0,9753.001
2005-08-01,9738.7998046875,9758.344
2005-08-02,9737.2998046875,9764.073
2005-08-03,9710.5,9770.048
2005-08-04,9733.900390625,9775.741
2005-08-07,9773.7001953125,9781.554
2005-08-08,9785.0,9787.36
2005-08-09,9762.0,9790.91
2005-08-10,9780.0,9793.66
2005-08-11,9793.0,9794.081
2005-08-14,9875.0,9792.667
2005-08-15,9890.0,9789.486
2005-08-16,9895.0,9786.471
2005-08-17,9965.099609375,9788.8955
2005-08-18,9981.5,9791.492
2005-08-21,10000.0,9794.612
2005-08-22,10048.0,9800.453
2005-08-23,10260.0,9807.405
2005-08-24,10318.0,9815.541
2005-08-25,10393.0,9825.472
2005-08-28,10730.0,9838.667
2005-08-29,10289.0,9856.295
2005-08-30,9929.099609375,9874.735
2005-08-31,10153.0,9890.365
2005-09-01,10353.0,9907.2
2005-09-04,10285.0,9924.828
2005-09-05,10526.0,9942.449
2005-09-06,10369.0,9959.969
2005-09-07,10340.0,9977.674
2005-09-08,10182.0,9995.649
2005-09-11,10079.0,10014.329
2005-09-12,10080.0,10035.164
2005-09-13,10000.0,10057.676
2005-09-14,10034.0,10077.171
2005-09-15,10145.0,10096.944
2005-09-18,10145.0,10117.076
2005-09-19,10222.0,10136.509
2005-09-20,10225.0,10155.586
2005-09-21,10318.0,10175.045
