,Close,Close_Forecast
2020-04-09,15811.9677734375,15693.164
2020-04-12,15800.0,15721.776
2020-04-13,15751.0,15750.234
2020-04-14,15578.3466796875,15752.883
2020-04-15,15887.5,15763.66
2020-04-16,15568.3388671875,15762.42
2020-04-19,15423.0,15751.3
2020-04-20,15377.080078125,15731.9375
2020-04-21,15394.6787109375,15681.965
2020-04-22,15408.6220703125,15620.362
2020-04-23,15665.0,15556.701
2020-04-26,15348.744140625,15481.232
2020-04-27,15312.3857421875,15408.896
2020-04-28,15364.5947265625,15335.935
2020-04-29,15234.63671875,15271.194
2020-04-30,15249.0,15217.381
2020-05-03,14671.0,15186.54
2020-05-04,15044.0,15151.013
2020-05-05,15335.0,15120.148
2020-05-06,14998.33203125,15097.009
2020-05-07,15227.0,15061.934
2020-05-10,14721.3984375,15045.25
2020-05-11,14848.7001953125,15006.953
2020-05-12,14994.0,14970.797
2020-05-13,14846.873046875,14935.716
2020-05-14,14810.1201171875,14896.541
2020-05-17,14853.0,14859.478
2020-05-18,14878.0,14817.653
2020-05-19,14748.447265625,14788.415
2020-05-20,14771.0,14760.057
2020-05-21,14826.0,14735.766
2020-05-24,14703.0,14709.978
2020-05-25,14501.7578125,14702.1045
2020-05-26,14850.0,14677.19
2020-05-27,14888.5,14641.6045
2020-05-28,14825.0,14623.79
2020-05-31,14603.0,14598.071
2020-06-01,14573.5,14594.153
2020-06-02,14343.8232421875,14574.928
2020-06-03,14130.0,14554.828
2020-06-04,14085.447265625,14545.665
2020-06-07,13863.0,14543.938
2020-06-08,14070.7998046875,14533.265
2020-06-09,13852.103515625,14517.65
2020-06-10,13947.443359375,14499.587
2020-06-11,14475.0,14466.837
2020-06-14,14118.0,14415.974
2020-06-15,13988.119140625,14349.617
2020-06-16,14275.0,14287.237
2020-06-17,14102.7353515625,14195.539
2020-06-18,13997.6923828125,14107.719
2020-06-21,14093.0,14048.138
2020-06-22,14080.134765625,14005.483
2020-06-23,14113.177734375,13977.555
2020-06-24,14289.2998046875,13972.442
2020-06-25,14376.2001953125,13979.614
2020-06-28,14213.0,13993.675
2020-06-29,14470.2001953125,14010.9795
2020-06-30,14194.05078125,14010.154
2020-07-01,14187.8583984375,14021.47
2020-07-02,14298.779296875,14029.532
2020-07-05,14503.0,14019.78
2020-07-06,14206.5087890625,14032.445
2020-07-07,14483.5,14062.552
2020-07-08,14349.5654296875,14073.132
2020-07-09,14545.7001953125,14095.716
2020-07-12,14428.0,14119.852
2020-07-13,14584.0,14141.779
2020-07-14,14715.400390625,14157.212
2020-07-15,14561.171875,14174.841
2020-07-16,14552.2099609375,14177.439
2020-07-19,14688.0,14189.478
2020-07-20,14949.2998046875,14208.982
2020-07-21,14626.8623046875,14222.757
2020-07-22,14630.0,14256.965
2020-07-23,14578.904296875,14288.967
2020-07-26,14603.0,14316.296
2020-07-27,14614.5,14335.215
2020-07-28,14633.5,14378.769
2020-07-29,14458.3447265625,14403.905
2020-07-30,14486.6689453125,14432.542
2020-08-02,14593.0,14441.617
2020-08-03,14540.9208984375,14455.019
2020-08-04,14720.0,14459.164
2020-08-05,14307.642578125,14452.415
2020-08-06,14568.45703125,14444.488
2020-08-09,14618.0,14432.89
2020-08-10,14823.7998046875,14415.445
2020-08-11,14858.5,14389.095
2020-08-12,14670.8095703125,14388.196
2020-08-13,14673.4970703125,14373.811
2020-08-16,14788.0,14369.58
2020-08-17,14969.400390625,14364.462
2020-08-18,14598.072265625,14372.25
2020-08-19,14694.197265625,14387.874
2020-08-20,14543.412109375,14408.272
2020-08-23,14764.0,14428.969
2020-08-24,14629.400390625,14447.906
2020-08-25,14607.7001953125,14479.039
2020-08-26,14447.3828125,14492.49
2020-08-27,14446.00390625,14520.595
2020-08-30,14618.0,14519.585
2020-08-31,14599.7001953125,14521.175
2020-09-01,14818.599609375,14508.518
2020-09-02,14565.1474609375,14491.519
2020-09-03,14545.9873046875,14475.218
2020-09-06,14741.0,14453.638
2020-09-07,14795.0,14431.575
2020-09-08,14915.2001953125,14404.277
2020-09-09,14874.2001953125,14406.488
2020-09-10,14857.470703125,14398.696
2020-09-13,14883.0,14401.043
2020-09-14,14983.5,14400.28
2020-09-15,14869.599609375,14413.331
2020-09-16,14812.5869140625,14438.461
2020-09-17,14788.0,14469.699
2020-09-20,14728.0,14500.66
2020-09-21,14839.2001953125,14525.649
2020-09-22,14742.5859375,14556.589
2020-09-23,14803.9853515625,14575.776
2020-09-24,14839.578125,14602.352
2020-09-27,14863.0,14620.132
2020-09-28,14893.599609375,14620.571
2020-09-29,14910.0,14618.393
2020-09-30,14879.0,14604.674
2020-10-01,14817.55859375,14594.1045
2020-10-04,14853.0,14584.871
2020-10-05,14780.1826171875,14577.973
2020-10-06,14773.0,14572.741
2020-10-07,14715.5,14577.0205
2020-10-08,14676.99609375,14586.164
2020-10-11,14693.0,14595.276
2020-10-12,14484.9921875,14606.386
2020-10-13,14793.0,14607.62
2020-10-14,14681.462890625,14610.414
2020-10-15,14652.5,14603.638
2020-10-18,14693.0,14590.094
2020-10-19,14708.0,14573.42
2020-10-20,14688.0,14546.363
2020-10-21,14639.775390625,14526.404
2020-10-22,14639.8525390625,14505.601
2020-10-26,14642.7822265625,14491.545
2020-10-27,14724.2001953125,14477.547
2020-10-28,14653.2744140625,14469.076
2020-10-29,14777.2001953125,14466.729
2020-10-30,14818.0,14466.05
2020-11-02,14586.169921875,14465.946
2020-11-03,14603.9580078125,14463.916
2020-11-04,14540.892578125,14472.915
2020-11-05,14360.0,14464.868
2020-11-06,14256.0,14467.48
2020-11-09,14198.671875,14474.297
2020-11-10,14256.3603515625,14475.402
2020-11-11,14041.544921875,14475.855
2020-11-12,13878.9892578125,14470.075
2020-11-13,14133.4912109375,14458.277
2020-11-16,14135.5595703125,14434.861
2020-11-17,14089.2001953125,14396.984
2020-11-18,14026.451171875,14350.605
2020-11-19,14110.2001953125,14296.915
2020-11-20,14189.900390625,14227.435
2020-11-23,14150.9912109375,14161.619
2020-11-24,14164.60546875,14111.227
2020-11-25,14121.7998046875,14067.506
2020-11-26,14127.470703125,14028.5
2020-11-27,13897.6689453125,14004.551
2020-11-30,14061.64453125,13995.899
2020-12-01,14094.935546875,13995.277
2020-12-02,14175.0,13995.529
2020-12-03,14076.419921875,14004.879
2020-12-04,14092.798828125,14021.665
2020-12-07,14076.490234375,14016.466
2020-12-08,14143.0,14011.878
2020-12-09,14083.0107421875,14006.77
2020-12-10,14150.0,14008.069
2020-12-11,14082.5927734375,14002.249
2020-12-14,14069.1572265625,13993.161
2020-12-15,14221.900390625,13988.612
2020-12-16,14190.0,13988.822
2020-12-17,14070.537109375,13991.423
2020-12-18,14083.8505859375,13995.299
2020-12-21,14068.9375,14006.701
2020-12-22,14100.7314453125,14007.952
2020-12-23,14324.2001953125,14011.835
2020-12-24,14146.9013671875,14013.018
2020-12-25,14148.6435546875,14018.36
2020-12-28,13911.1435546875,14020.309
2020-12-29,14126.1201171875,14020.199
2020-12-30,14069.9091796875,14018.52
2020-12-31,13832.5595703125,14026.503
2021-01-01,13932.3740234375,14027.143
2021-01-04,14022.5009765625,14033.379
2021-01-05,13931.400390625,14029.573
2021-01-06,13930.0,14023.394
2021-01-07,13951.5,14017.407
2021-01-08,13892.9775390625,14007.569
2021-01-11,13861.392578125,13991.9795
2021-01-12,14088.7353515625,13973.871
2021-01-13,14031.078125,13954.917
2021-01-14,14166.0,13927.082
2021-01-15,14063.1474609375,13908.131
2021-01-18,13880.779296875,13891.066
2021-01-19,14100.7998046875,13886.534
2021-01-20,14122.0,13877.854
2021-01-21,14037.2001953125,13874.499
2021-01-22,13960.76171875,13892.376
2021-01-25,14012.8955078125,13903.247
2021-01-26,14148.5,13906.785
2021-01-27,14142.0,13921.42
2021-01-28,14195.0,13935.192
2021-01-29,13854.8642578125,13948.142
2021-02-01,13828.13671875,13956.227
2021-02-02,14118.5,13960.994
2021-02-03,13995.53515625,13959.68
2021-02-04,13983.9521484375,13965.029
2021-02-05,14010.4736328125,13968.047
2021-02-08,14001.103515625,13965.795
2021-02-09,13990.4599609375,13967.699
2021-02-10,13989.1884765625,13962.325
2021-02-11,14027.0,13953.718
2021-02-12,13976.240234375,13949.807
2021-02-15,13966.0,13943.626
2021-02-16,13907.0,13935.153
2021-02-17,14039.2001953125,13925.654
2021-02-18,14007.474609375,13917.879
2021-02-19,13998.1982421875,13910.844
2021-02-22,13898.4169921875,13919.257
2021-02-23,14107.6962890625,13926.396
2021-02-24,14081.6171875,13915.162
2021-02-25,14097.7998046875,13914.235
2021-02-26,13968.185546875,13913.5625
2021-03-01,14110.5849609375,13912.485
2021-03-02,14245.6201171875,13908.056
2021-03-03,14239.181640625,13910.376
2021-03-04,14349.0,13914.988
2021-03-05,14268.8798828125,13922.595
2021-03-08,14287.392578125,13928.406
2021-03-09,14344.4755859375,13937.836
2021-03-10,14393.0,13956.321
2021-03-11,14398.0,13972.653
2021-03-12,14283.900390625,13997.546
2021-03-15,14385.208984375,14021.581
2021-03-16,14464.0,14053.936
2021-03-17,14427.5,14078.333
2021-03-18,14403.0,14106.559
2021-03-19,14431.0,14134.511
2021-03-22,14372.2001953125,14161.894
2021-03-23,14375.7998046875,14180.642
2021-03-24,14505.5,14193.898
2021-03-25,14460.0,14208.622
2021-03-26,14456.400390625,14217.812
2021-03-28,14411.0,14229.387
2021-03-29,14511.7001953125,14237.934
2021-03-30,14605.0,14243.362
2021-03-31,14606.0,14248.936
2021-04-01,14553.0,14253.821
2021-04-04,14518.0,14264.744
2021-04-05,14529.2001953125,14267.306
2021-04-06,14460.2998046875,14270.044
2021-04-07,14641.0,14280.671
2021-04-08,14660.7001953125,14295.689
2021-04-11,14558.0,14309.892
2021-04-12,14611.900390625,14324.742
2021-04-13,14621.099609375,14338.44
2021-04-14,14673.7998046875,14343.18
2021-04-15,14616.0,14353.794
2021-04-18,14558.0,14363.792
2021-04-19,14570.0,14373.646
2021-04-20,14543.2001953125,14379.188
2021-04-21,14564.2001953125,14380.733
2021-04-22,14606.599609375,14388.676
2021-04-25,14518.0,14398.801
2021-04-26,14459.599609375,14406.758
2021-04-27,14516.400390625,14411.311
2021-04-28,14519.0,14415.126
2021-04-29,14439.7001953125,14409.572
2021-05-02,14438.0,14403.379
2021-05-03,14399.099609375,14398.807
2021-05-04,14482.5,14388.842
2021-05-05,14399.5,14378.118
2021-05-06,14283.7998046875,14365.861
2021-05-09,14278.0,14355.701
2021-05-10,14189.599609375,14345.873
2021-05-11,14220.0,14331.776
2021-05-12,14347.0,14321.924
2021-05-13,14300.2998046875,14309.06
2021-05-16,14191.0,14290.601
2021-05-17,14344.5,14273.459
2021-05-18,14362.2998046875,14252.92
2021-05-19,14389.7001953125,14229.057
2021-05-20,14397.2998046875,14207.243
2021-05-23,14348.0,14189.038
2021-05-24,14365.0,14170.151
2021-05-25,14371.400390625,14158.011
2021-05-26,14310.0,14147.094
2021-05-27,14318.0,14149.55
2021-05-30,14278.0,14160.045
2021-05-31,14247.5,14169.79
2021-06-01,14251.5,14185.103
2021-06-02,14290.7001953125,14197.691
2021-06-03,14360.0,14201.862
2021-06-06,14288.0,14206.299
2021-06-07,14246.5,14210.193
2021-06-08,14281.0,14202.914
2021-06-09,14300.0,14192.76
2021-06-10,14248.5,14181.113
2021-06-13,14182.0,14172.675
2021-06-14,14267.5,14166.564
2021-06-15,14280.2998046875,14159.629
2021-06-16,14466.5,14153.8
2021-06-17,14554.7001953125,14152.962
2021-06-20,14368.0,14151.755
2021-06-21,14388.7998046875,14148.401
2021-06-22,14495.0,14145.913
2021-06-23,14413.2998046875,14143.07
2021-06-24,14511.2001953125,14146.728
2021-06-27,14418.0,14154.573
2021-06-28,14525.0,14166.836
2021-06-29,14629.099609375,14184.548
2021-06-30,14601.599609375,14203.12
2021-07-01,14581.400390625,14221.683
2021-07-04,14526.0,14245.718
2021-07-05,14495.0,14264.01
2021-07-06,14568.7001953125,14278.834
2021-07-07,14569.2001953125,14295.519
2021-07-08,14618.7001953125,14305.526
2021-07-11,14521.0,14315.586
2021-07-12,14558.5,14332.181
2021-07-13,14542.099609375,14345.289
2021-07-14,14473.0,14354.228
2021-07-15,14563.0,14364.836
2021-07-18,14491.0,14371.093
2021-07-19,14664.5,14376.638
2021-07-20,14620.0,14376.733
2021-07-21,14536.0,14371.895
2021-07-22,14548.7001953125,14367.402
2021-07-25,14486.0,14366.063
2021-07-26,14523.5,14362.991
2021-07-27,14554.0,14367.069
2021-07-28,14462.599609375,14367.385
2021-07-29,14450.0,14368.005
2021-08-01,14456.0,14367.644
2021-08-02,14397.400390625,14368.723
2021-08-03,14349.5,14369.558
2021-08-04,14338.599609375,14369.733
2021-08-05,14385.5,14367.994
2021-08-08,14346.0,14359.242
2021-08-09,14402.099609375,14350.998
2021-08-10,14393.099609375,14332.939
2021-08-11,14395.0,14316.055
2021-08-12,14341.0,14299.91
2021-08-15,14381.0,14283.182
2021-08-16,14363.0,14268.528
2021-08-17,14425.099609375,14254.1875
2021-08-18,14454.2001953125,14239.783
2021-08-19,14493.400390625,14233.15
2021-08-22,14446.0,14227.532
2021-08-23,14430.0,14223.751
2021-08-24,14448.7001953125,14223.179
2021-08-25,14465.7001953125,14227.038
2021-08-26,14449.2998046875,14232.302
2021-08-29,14411.0,14238.008
2021-08-30,14362.0,14246.178
2021-08-31,14246.5,14252.18
2021-09-01,14269.2001953125,14259.586
2021-09-02,14245.5,14267.685
2021-09-05,14256.0,14277.3125
2021-09-06,14231.400390625,14281.512
2021-09-07,14279.2001953125,14282.061
2021-09-08,14326.400390625,14272.836
2021-09-09,14258.7998046875,14259.241
2021-09-12,14196.0,14239.653
2021-09-13,14291.599609375,14220.971
2021-09-14,14249.7001953125,14200.304
2021-09-15,14264.5,14179.636
2021-09-16,14283.900390625,14162.565
2021-09-19,14221.0,14148.949
2021-09-20,14320.5,14138.206
2021-09-21,14237.5,14133.252
2021-09-22,14279.2001953125,14133.727
2021-09-23,14286.5,14134.734
2021-09-26,14251.0,14135.737
2021-09-27,14242.5,14133.725
2021-09-28,14318.599609375,14136.696
2021-09-29,14385.0,14134.734
2021-09-30,14328.599609375,14133.467
2021-10-03,14301.0,14135.445
2021-10-04,14300.5,14139.081
2021-10-05,14246.0,14137.869
2021-10-06,14232.400390625,14139.884
2021-10-07,14170.7998046875,14144.648
2021-10-10,14216.0,14149.592
2021-10-11,14194.0,14157.114
2021-10-12,14221.2001953125,14159.256
2021-10-13,14219.7001953125,14163.8955
2021-10-14,14078.5,14164.6455
2021-10-17,14067.0,14159.345
2021-10-18,14157.2001953125,14153.414
2021-10-19,14116.7998046875,14144.358
2021-10-20,14119.7998046875,14131.595
2021-10-21,14175.0,14116.56
2021-10-24,14116.0,14101.253
2021-10-25,14193.5,14086.394
2021-10-26,14175.7001953125,14072.757
2021-10-27,14217.099609375,14061.734
2021-10-28,14229.0,14052.047
2021-11-01,14228.5,14045.353
2021-11-02,14276.599609375,14036.272
2021-11-03,14289.900390625,14034.114
2021-11-04,14366.0,14031.826
2021-11-05,14414.0,14034.194
2021-11-08,14319.7998046875,14045.447
2021-11-09,14252.0,14057.362
2021-11-10,14290.0,14067.555
2021-11-11,14302.400390625,14080.997
2021-11-12,14261.7001953125,14098.245
2021-11-15,14186.7001953125,14116.125
2021-11-16,14185.400390625,14135.89
2021-11-17,14274.2001953125,14149.162
2021-11-18,14223.7998046875,14160.981
2021-11-19,14204.7001953125,14169.135
2021-11-22,14265.099609375,14173.775
2021-11-23,14259.599609375,14171.5625
2021-11-24,14272.5,14162.044
2021-11-25,14303.400390625,14152.835
2021-11-26,14320.0,14139.812
2021-11-29,14408.2001953125,14125.812
2021-11-30,14377.0,14118.109
2021-12-01,14333.0,14115.293
2021-12-02,14376.0,14114.307
2021-12-03,14443.7998046875,14115.119
2021-12-06,14514.0,14120.361
2021-12-07,14490.0,14134.234
2021-12-08,14393.2998046875,14148.893
2021-12-09,14335.0,14159.741
2021-12-10,14297.400390625,14173.87
2021-12-13,14351.900390625,14190.479
2021-12-14,14324.7001953125,14208.179
2021-12-15,14342.5,14226.59
2021-12-16,14297.5,14240.956
2021-12-17,14380.0,14249.63
2021-12-20,14385.7001953125,14252.822
2021-12-21,14388.7001953125,14250.629
2021-12-22,14263.900390625,14245.992
2021-12-23,14193.7998046875,14240.511
2021-12-24,14167.7998046875,14228.73
2021-12-27,14189.2998046875,14216.609
2021-12-28,14220.0,14204.95
2021-12-29,14238.2001953125,14199.422
2021-12-30,14237.0,14196.686
2021-12-31,14285.2001953125,14192.663
2022-01-03,14215.0,14185.72
2022-01-04,14283.599609375,14173.203
2022-01-05,14385.5,14160.4
2022-01-06,14446.5,14145.296
2022-01-07,14408.0,14132.161
2022-01-10,14318.5,14119.093
2022-01-11,14313.0,14108.174
2022-01-12,14277.0,14103.72
2022-01-13,14298.900390625,14111.178
2022-01-14,14276.0,14127.698
2022-01-17,14314.5,14147.691
2022-01-18,14349.7001953125,14164.138
2022-01-19,14382.2998046875,14177.467
2022-01-20,14362.7998046875,14186.943
2022-01-21,14343.0,14194.59
2022-01-24,14329.7001953125,14194.867
2022-01-25,14365.0,14195.62
2022-01-26,14330.5,14192.011
2022-01-27,14366.400390625,14186.17
2022-01-28,14389.2001953125,14180.752
2022-01-31,14381.599609375,14179.873
2022-02-01,14350.0,14184.327
2022-02-02,14322.2998046875,14190.337
2022-02-03,14363.7998046875,14196.599
2022-02-04,14377.0,14201.62
2022-02-07,14400.400390625,14206.893
2022-02-08,14405.599609375,14210.172
2022-02-09,14379.5,14211.432
2022-02-10,14334.2001953125,14209.926
2022-02-11,14328.0,14210.496
2022-02-14,14344.7001953125,14212.366
2022-02-15,14303.0,14215.839
2022-02-16,14260.599609375,14217.815
2022-02-17,14274.400390625,14220.987
2022-02-18,14348.0,14221.4375
2022-02-21,14365.900390625,14220.081
2022-02-22,14355.0,14218.814
2022-02-23,14395.0,14216.647
2022-02-24,14365.0,14212.036
2022-02-25,14452.5,14202.719
2022-02-28,14334.2001953125,14194.319
2022-03-01,14360.0,14187.503
2022-03-02,14425.0,14182.797
2022-03-03,14387.5,14182.552
2022-03-04,14358.400390625,14186.101
2022-03-07,14381.7001953125,14195.473
2022-03-08,14406.400390625,14201.897
2022-03-09,14362.7001953125,14210.789
2022-03-10,14251.0,14221.085
2022-03-11,14275.0,14228.559
2022-03-14,14325.5,14231.664
2022-03-15,14347.5,14231.967
2022-03-16,14305.2998046875,14233.283
2022-03-17,14263.5,14232.544
2022-03-18,14326.0,14228.503
2022-03-21,14342.2998046875,14218.269
2022-03-22,14345.0,14213.041
2022-03-23,14345.5,14207.394
2022-03-24,14389.0,14197.678
2022-03-25,14337.099609375,14187.766
2022-03-27,14334.0,14181.355
2022-03-28,14373.0,14176.587
2022-03-29,14334.0,14173.97
2022-03-30,14327.5,14174.659
2022-03-31,14351.0,14182.216
2022-04-03,14361.0,14187.893
2022-04-04,14322.2998046875,14191.572
2022-04-05,14365.5,14195.019
2022-04-06,14382.0,14199.195
2022-04-07,14385.0,14204.293
2022-04-10,14355.0,14204.778
2022-04-11,14360.7001953125,14204.554
2022-04-12,14364.2001953125,14203.668
2022-04-13,14360.2001953125,14203.46
2022-04-14,14383.900390625,14202.156
2022-04-17,14337.0,14205.246
2022-04-18,14353.7998046875,14208.066
2022-04-19,14364.900390625,14208.98
2022-04-20,14351.0,14211.993
2022-04-21,14382.0,14214.961
2022-04-24,14350.0,14217.101
2022-04-25,14478.0,14216.754
2022-04-26,14466.0,14218.017
2022-04-27,14447.5,14216.702
2022-04-28,14502.0,14214.678
2022-05-01,14490.0,14214.044
2022-05-02,14522.599609375,14213.625
2022-05-03,14491.0,14217.812
2022-05-04,14425.0,14223.563
2022-05-05,14458.7001953125,14231.907
2022-05-08,14490.0,14242.205
2022-05-09,14552.2001953125,14255.343
2022-05-10,14520.7998046875,14270.849
2022-05-11,14543.400390625,14284.54
2022-05-12,14632.099609375,14295.176
2022-05-15,14606.0,14302.625
2022-05-16,14645.0,14309.495
2022-05-17,14630.599609375,14312.238
2022-05-18,14740.0,14315.297
2022-05-19,14626.7998046875,14320.049
2022-05-22,14645.0,14326.553
2022-05-23,14619.2001953125,14336.357
2022-05-24,14635.7998046875,14349.415
2022-05-25,14597.0,14364.191
2022-05-26,14584.2001953125,14386.1045
2022-05-29,14570.0,14403.622
2022-05-30,14538.400390625,14419.408
2022-05-31,14543.900390625,14428.369
2022-06-01,14531.5,14437.449
2022-06-02,14426.7998046875,14442.431
2022-06-05,14431.0,14439.481
2022-06-06,14435.2001953125,14435.183
2022-06-07,14458.7998046875,14426.214
2022-06-08,14495.2998046875,14417.053
2022-06-09,14611.7998046875,14401.763
2022-06-12,14546.0,14388.506
2022-06-13,14795.0,14372.466
2022-06-14,14740.7998046875,14355.54
2022-06-15,14681.0,14338.967
2022-06-16,14776.099609375,14326.274
2022-06-19,14816.0,14319.446
2022-06-20,14827.7001953125,14315.929
2022-06-21,14831.7001953125,14327.319
2022-06-22,14843.0,14343.482
2022-06-23,14841.7998046875,14366.233
2022-06-26,14841.0,14398.065
2022-06-27,14791.0,14430.311
2022-06-28,14857.0,14465.137
2022-06-29,14877.0,14496.756
2022-06-30,14921.900390625,14523.483
2022-07-03,14931.0,14543.196
2022-07-04,15008.0,14564.661
2022-07-05,15037.0,14570.994
2022-07-06,15010.0,14580.356
2022-07-07,14964.599609375,14591.3545
2022-07-10,14970.0,14599.188
2022-07-11,14989.099609375,14606.432
2022-07-12,15010.0,14617.234
2022-07-13,15030.400390625,14632.073
2022-07-14,15037.099609375,14649.086
2022-07-17,14986.0,14665.933
2022-07-18,14977.0,14681.443
2022-07-19,14960.7998046875,14697.703
2022-07-20,15022.0,14709.315
2022-07-21,15004.2001953125,14718.646
2022-07-24,15011.0,14724.745
2022-07-25,14978.0,14728.555
2022-07-26,14982.7998046875,14728.26
2022-07-27,14914.2001953125,14725.817
2022-07-28,14849.099609375,14726.397
2022-07-31,14826.0,14728.214
2022-08-01,14838.0,14729.352
2022-08-02,14890.099609375,14728.008
2022-08-03,14900.0,14725.711
2022-08-04,14884.7001953125,14720.7295
2022-08-07,14886.0,14712.085
2022-08-08,14831.2001953125,14701.883
2022-08-09,14856.7001953125,14688.708
2022-08-10,14756.900390625,14676.177
2022-08-11,14724.2001953125,14661.058
2022-08-14,14661.0,14647.986
2022-08-15,14776.400390625,14636.975
2022-08-16,14747.099609375,14628.494
2022-08-17,14764.099609375,14622.71
2022-08-18,14845.7001953125,14617.043
2022-08-21,14831.0,14610.998
2022-08-22,14933.5,14599.376
2022-08-23,14850.0,14586.856
2022-08-24,14845.0,14570.624
2022-08-25,14773.0,14555.673
2022-08-28,14811.0,14545.679
2022-08-29,14895.0,14539.292
2022-08-30,14850.0,14544.979
2022-08-31,14855.0,14551.096
2022-09-01,14902.099609375,14564.596
2022-09-04,14890.0,14575.949
2022-09-05,14882.2998046875,14588.38
2022-09-06,14904.0,14595.586
2022-09-07,14865.2998046875,14601.315
2022-09-08,14892.2998046875,14605.39
2022-09-11,14823.0,14605.831
2022-09-12,14858.7001953125,14608.731
2022-09-13,14954.900390625,14609.481
2022-09-14,14915.0,14615.573
2022-09-15,14933.599609375,14620.504
2022-09-18,14946.0,14629.0205
2022-09-19,14985.7998046875,14631.49
2022-09-20,15008.599609375,14629.725
2022-09-21,15019.0,14632.298
2022-09-22,15026.599609375,14634.338
2022-09-25,15031.0,14636.621
