,Close,Close_Forecast
2020-09-17,14788.0,14591.068
2020-09-20,14728.0,14594.819
2020-09-21,14839.2001953125,14596.907
2020-09-22,14742.5859375,14592.948
2020-09-23,14803.9853515625,14588.355
2020-09-24,14839.578125,14592.69
2020-09-27,14863.0,14595.78
2020-09-28,14893.599609375,14597.717
2020-09-29,14910.0,14598.241
2020-09-30,14879.0,14606.964
2020-10-01,14817.55859375,14610.42
2020-10-04,14853.0,14615.619
2020-10-05,14780.1826171875,14616.8
2020-10-06,14773.0,14621.933
2020-10-07,14715.5,14628.688
2020-10-08,14676.99609375,14640.108
2020-10-11,14693.0,14651.345
2020-10-12,14484.9921875,14658.625
2020-10-13,14793.0,14665.415
2020-10-14,14681.462890625,14666.51
2020-10-15,14652.5,14674.777
2020-10-18,14693.0,14681.752
2020-10-19,14708.0,14683.371
2020-10-20,14688.0,14682.688
2020-10-21,14639.775390625,14676.743
2020-10-22,14639.8525390625,14671.116
2020-10-26,14642.7822265625,14665.602
2020-10-27,14724.2001953125,14656.088
2020-10-28,14653.2744140625,14646.365
2020-10-29,14777.2001953125,14639.681
2020-10-30,14818.0,14634.531
2020-11-02,14586.169921875,14629.829
2020-11-03,14603.9580078125,14624.602
2020-11-04,14540.892578125,14617.8545
2020-11-05,14360.0,14613.224
2020-11-06,14256.0,14605.83
2020-11-09,14198.671875,14597.43
2020-11-10,14256.3603515625,14588.165
2020-11-11,14041.544921875,14575.827
2020-11-12,13878.9892578125,14569.066
2020-11-13,14133.4912109375,14563.867
2020-11-16,14135.5595703125,14560.398
2020-11-17,14089.2001953125,14553.398
2020-11-18,14026.451171875,14547.544
2020-11-19,14110.2001953125,14539.18
2020-11-20,14189.900390625,14527.493
2020-11-23,14150.9912109375,14513.977
2020-11-24,14164.60546875,14498.061
2020-11-25,14121.7998046875,14484.465
2020-11-26,14127.470703125,14458.252
2020-11-27,13897.6689453125,14435.978
2020-11-30,14061.64453125,14415.755
2020-12-01,14094.935546875,14393.147
2020-12-02,14175.0,14367.427
2020-12-03,14076.419921875,14341.817
2020-12-04,14092.798828125,14318.164
2020-12-07,14076.490234375,14288.737
2020-12-08,14143.0,14255.066
2020-12-09,14083.0107421875,14222.315
2020-12-10,14150.0,14188.928
2020-12-11,14082.5927734375,14152.14
2020-12-14,14069.1572265625,14126.012
2020-12-15,14221.900390625,14108.555
2020-12-16,14190.0,14093.81
2020-12-17,14070.537109375,14080.122
2020-12-18,14083.8505859375,14074.983
2020-12-21,14068.9375,14073.554
2020-12-22,14100.7314453125,14071.208
2020-12-23,14324.2001953125,14066.858
2020-12-24,14146.9013671875,14070.352
2020-12-25,14148.6435546875,14077.836
2020-12-28,13911.1435546875,14075.099
2020-12-29,14126.1201171875,14074.389
2020-12-30,14069.9091796875,14076.922
2020-12-31,13832.5595703125,14080.987
2021-01-01,13932.3740234375,14081.577
2021-01-04,14022.5009765625,14080.021
2021-01-05,13931.400390625,14077.556
2021-01-06,13930.0,14075.105
2021-01-07,13951.5,14075.968
2021-01-08,13892.9775390625,14077.005
2021-01-11,13861.392578125,14082.924
2021-01-12,14088.7353515625,14083.553
2021-01-13,14031.078125,14081.467
2021-01-14,14166.0,14073.202
2021-01-15,14063.1474609375,14068.737
2021-01-18,13880.779296875,14063.104
2021-01-19,14100.7998046875,14057.548
2021-01-20,14122.0,14048.639
2021-01-21,14037.2001953125,14042.372
2021-01-22,13960.76171875,14036.409
2021-01-25,14012.8955078125,14036.096
2021-01-26,14148.5,14033.593
2021-01-27,14142.0,14026.801
2021-01-28,14195.0,14019.54
2021-01-29,13854.8642578125,14011.663
2021-02-01,13828.13671875,14007.602
2021-02-02,14118.5,14005.734
2021-02-03,13995.53515625,14004.614
2021-02-04,13983.9521484375,13996.296
2021-02-05,14010.4736328125,13991.728
2021-02-08,14001.103515625,13987.221
2021-02-09,13990.4599609375,13990.565
2021-02-10,13989.1884765625,13990.273
2021-02-11,14027.0,13991.736
2021-02-12,13976.240234375,14001.08
2021-02-15,13966.0,14004.476
2021-02-16,13907.0,14001.487
2021-02-17,14039.2001953125,14002.72
2021-02-18,14007.474609375,14003.064
2021-02-19,13998.1982421875,14003.743
2021-02-22,13898.4169921875,14004.775
2021-02-23,14107.6962890625,14008.123
2021-02-24,14081.6171875,14004.716
2021-02-25,14097.7998046875,14000.734
2021-02-26,13968.185546875,13998.008
2021-03-01,14110.5849609375,13994.676
2021-03-02,14245.6201171875,13996.621
2021-03-03,14239.181640625,13996.504
2021-03-04,14349.0,13994.74
2021-03-05,14268.8798828125,14000.218
2021-03-08,14287.392578125,14009.86
2021-03-09,14344.4755859375,14020.64
2021-03-10,14393.0,14027.433
2021-03-11,14398.0,14031.822
2021-03-12,14283.900390625,14034.778
2021-03-15,14385.208984375,14049.312
2021-03-16,14464.0,14065.358
2021-03-17,14427.5,14074.775
2021-03-18,14403.0,14087.249
2021-03-19,14431.0,14100.222
2021-03-22,14372.2001953125,14112.498
2021-03-23,14375.7998046875,14124.609
2021-03-24,14505.5,14138.193
2021-03-25,14460.0,14151.283
2021-03-26,14456.400390625,14161.868
2021-03-28,14411.0,14174.358
2021-03-29,14511.7001953125,14189.481
2021-03-30,14605.0,14207.364
2021-03-31,14606.0,14221.521
2021-04-01,14553.0,14237.282
2021-04-04,14518.0,14254.205
2021-04-05,14529.2001953125,14273.2295
2021-04-06,14460.2998046875,14285.963
2021-04-07,14641.0,14298.07
2021-04-08,14660.7001953125,14311.293
2021-04-11,14558.0,14328.946
2021-04-12,14611.900390625,14342.712
2021-04-13,14621.099609375,14354.054
2021-04-14,14673.7998046875,14365.154
2021-04-15,14616.0,14373.359
2021-04-18,14558.0,14383.781
2021-04-19,14570.0,14392.479
2021-04-20,14543.2001953125,14398.674
2021-04-21,14564.2001953125,14403.547
2021-04-22,14606.599609375,14408.891
2021-04-25,14518.0,14417.82
2021-04-26,14459.599609375,14422.865
2021-04-27,14516.400390625,14427.646
2021-04-28,14519.0,14433.598
2021-04-29,14439.7001953125,14440.187
2021-05-02,14438.0,14446.172
2021-05-03,14399.099609375,14451.783
2021-05-04,14482.5,14456.072
2021-05-05,14399.5,14457.074
2021-05-06,14283.7998046875,14459.644
2021-05-09,14278.0,14462.451
2021-05-10,14189.599609375,14464.826
2021-05-11,14220.0,14464.079
2021-05-12,14347.0,14459.077
2021-05-13,14300.2998046875,14454.616
2021-05-16,14191.0,14450.641
2021-05-17,14344.5,14445.36
2021-05-18,14362.2998046875,14440.572
2021-05-19,14389.7001953125,14436.376
2021-05-20,14397.2998046875,14424.047
2021-05-23,14348.0,14411.927
2021-05-24,14365.0,14400.645
2021-05-25,14371.400390625,14386.741
2021-05-26,14310.0,14373.592
2021-05-27,14318.0,14360.297
2021-05-30,14278.0,14346.987
2021-05-31,14247.5,14337.535
2021-06-01,14251.5,14325.444
2021-06-02,14290.7001953125,14317.462
2021-06-03,14360.0,14307.066
2021-06-06,14288.0,14295.269
2021-06-07,14246.5,14286.79
2021-06-08,14281.0,14280.342
2021-06-09,14300.0,14274.099
2021-06-10,14248.5,14268.246
2021-06-13,14182.0,14263.389
2021-06-14,14267.5,14258.751
2021-06-15,14280.2998046875,14254.535
2021-06-16,14466.5,14248.47
2021-06-17,14554.7001953125,14245.6455
2021-06-20,14368.0,14246.28
2021-06-21,14388.7998046875,14248.658
2021-06-22,14495.0,14255.679
2021-06-23,14413.2998046875,14262.315
2021-06-24,14511.2001953125,14263.01
2021-06-27,14418.0,14266.578
2021-06-28,14525.0,14272.222
2021-06-29,14629.099609375,14274.727
2021-06-30,14601.599609375,14279.001
2021-07-01,14581.400390625,14283.938
2021-07-04,14526.0,14290.007
2021-07-05,14495.0,14295.3955
2021-07-06,14568.7001953125,14300.133
2021-07-07,14569.2001953125,14304.962
2021-07-08,14618.7001953125,14310.923
2021-07-11,14521.0,14316.893
2021-07-12,14558.5,14323.175
2021-07-13,14542.099609375,14332.516
2021-07-14,14473.0,14343.491
2021-07-15,14563.0,14352.202
2021-07-18,14491.0,14359.134
2021-07-19,14664.5,14366.492
2021-07-20,14620.0,14374.806
2021-07-21,14536.0,14381.478
2021-07-22,14548.7001953125,14388.748
2021-07-25,14486.0,14398.584
2021-07-26,14523.5,14409.006
2021-07-27,14554.0,14418.951
2021-07-28,14462.599609375,14427.826
2021-07-29,14450.0,14429.894
2021-08-01,14456.0,14430.279
2021-08-02,14397.400390625,14434.023
2021-08-03,14349.5,14438.183
2021-08-04,14338.599609375,14440.768
2021-08-05,14385.5,14444.478
2021-08-08,14346.0,14445.337
2021-08-09,14402.099609375,14448.518
2021-08-10,14393.099609375,14447.356
2021-08-11,14395.0,14442.412
2021-08-12,14341.0,14436.597
2021-08-15,14381.0,14432.763
2021-08-16,14363.0,14427.954
2021-08-17,14425.099609375,14424.48
2021-08-18,14454.2001953125,14417.785
2021-08-19,14493.400390625,14409.613
2021-08-22,14446.0,14400.202
2021-08-23,14430.0,14392.808
2021-08-24,14448.7001953125,14385.37
2021-08-25,14465.7001953125,14379.398
2021-08-26,14449.2998046875,14375.758
2021-08-29,14411.0,14370.788
2021-08-30,14362.0,14366.456
2021-08-31,14246.5,14356.694
2021-09-01,14269.2001953125,14347.043
2021-09-02,14245.5,14340.288
2021-09-05,14256.0,14336.692
2021-09-06,14231.400390625,14335.48
2021-09-07,14279.2001953125,14332.943
2021-09-08,14326.400390625,14330.143
2021-09-09,14258.7998046875,14329.52
2021-09-12,14196.0,14328.632
2021-09-13,14291.599609375,14326.695
2021-09-14,14249.7001953125,14324.371
2021-09-15,14264.5,14322.292
2021-09-16,14283.900390625,14318.773
2021-09-19,14221.0,14314.199
2021-09-20,14320.5,14310.223
2021-09-21,14237.5,14304.307
2021-09-22,14279.2001953125,14299.035
2021-09-23,14286.5,14292.808
2021-09-26,14251.0,14286.284
2021-09-27,14242.5,14279.204
2021-09-28,14318.599609375,14273.018
2021-09-29,14385.0,14264.217
2021-09-30,14328.599609375,14255.17
2021-10-03,14301.0,14244.364
2021-10-04,14300.5,14238.322
2021-10-05,14246.0,14234.628
2021-10-06,14232.400390625,14230.639
2021-10-07,14170.7998046875,14226.092
2021-10-10,14216.0,14220.853
2021-10-11,14194.0,14215.581
2021-10-12,14221.2001953125,14213.0
2021-10-13,14219.7001953125,14213.754
2021-10-14,14078.5,14215.575
2021-10-17,14067.0,14217.319
2021-10-18,14157.2001953125,14219.31
2021-10-19,14116.7998046875,14221.623
2021-10-20,14119.7998046875,14219.751
2021-10-21,14175.0,14215.857
2021-10-24,14116.0,14213.2
2021-10-25,14193.5,14211.9
2021-10-26,14175.7001953125,14208.116
2021-10-27,14217.099609375,14205.505
2021-10-28,14229.0,14201.199
2021-11-01,14228.5,14196.036
2021-11-02,14276.599609375,14191.622
2021-11-03,14289.900390625,14185.314
2021-11-04,14366.0,14183.138
2021-11-05,14414.0,14181.8125
2021-11-08,14319.7998046875,14180.423
2021-11-09,14252.0,14180.504
2021-11-10,14290.0,14179.521
2021-11-11,14302.400390625,14177.638
2021-11-12,14261.7001953125,14173.377
2021-11-15,14186.7001953125,14169.049
2021-11-16,14185.400390625,14166.177
2021-11-17,14274.2001953125,14164.496
2021-11-18,14223.7998046875,14164.926
2021-11-19,14204.7001953125,14167.592
2021-11-22,14265.099609375,14172.962
2021-11-23,14259.599609375,14176.806
2021-11-24,14272.5,14180.4
2021-11-25,14303.400390625,14182.022
2021-11-26,14320.0,14183.424
2021-11-29,14408.2001953125,14188.315
2021-11-30,14377.0,14192.297
2021-12-01,14333.0,14195.908
2021-12-02,14376.0,14202.938
2021-12-03,14443.7998046875,14210.814
2021-12-06,14514.0,14219.557
2021-12-07,14490.0,14229.888
2021-12-08,14393.2998046875,14237.23
2021-12-09,14335.0,14242.902
2021-12-10,14297.400390625,14246.225
2021-12-13,14351.900390625,14249.014
2021-12-14,14324.7001953125,14251.776
2021-12-15,14342.5,14253.97
2021-12-16,14297.5,14256.125
2021-12-17,14380.0,14255.851
2021-12-20,14385.7001953125,14255.35
2021-12-21,14388.7001953125,14259.036
2021-12-22,14263.900390625,14265.199
2021-12-23,14193.7998046875,14268.878
2021-12-24,14167.7998046875,14270.442
2021-12-27,14189.2998046875,14272.965
2021-12-28,14220.0,14277.042
2021-12-29,14238.2001953125,14279.799
2021-12-30,14237.0,14280.613
2021-12-31,14285.2001953125,14283.359
2022-01-03,14215.0,14287.912
2022-01-04,14283.599609375,14290.139
2022-01-05,14385.5,14291.362
2022-01-06,14446.5,14289.901
2022-01-07,14408.0,14285.9375
2022-01-10,14318.5,14279.355
2022-01-11,14313.0,14273.437
2022-01-12,14277.0,14269.435
2022-01-13,14298.900390625,14268.159
2022-01-14,14276.0,14264.569
2022-01-17,14314.5,14260.207
2022-01-18,14349.7001953125,14254.457
2022-01-19,14382.2998046875,14250.571
2022-01-20,14362.7998046875,14247.154
2022-01-21,14343.0,14244.332
2022-01-24,14329.7001953125,14244.528
2022-01-25,14365.0,14243.13
2022-01-26,14330.5,14242.899
2022-01-27,14366.400390625,14241.528
2022-01-28,14389.2001953125,14241.187
2022-01-31,14381.599609375,14239.759
2022-02-01,14350.0,14239.131
2022-02-02,14322.2998046875,14239.756
2022-02-03,14363.7998046875,14244.277
2022-02-04,14377.0,14250.568
2022-02-07,14400.400390625,14256.529
2022-02-08,14405.599609375,14260.632
2022-02-09,14379.5,14264.728
2022-02-10,14334.2001953125,14267.991
2022-02-11,14328.0,14270.826
2022-02-14,14344.7001953125,14273.107
2022-02-15,14303.0,14278.422
2022-02-16,14260.599609375,14281.356
2022-02-17,14274.400390625,14280.652
2022-02-18,14348.0,14277.838
2022-02-21,14365.900390625,14276.214
2022-02-22,14355.0,14277.785
2022-02-23,14395.0,14279.763
2022-02-24,14365.0,14282.373
2022-02-25,14452.5,14283.851
2022-02-28,14334.2001953125,14285.873
2022-03-01,14360.0,14286.413
2022-03-02,14425.0,14285.075
2022-03-03,14387.5,14283.626
2022-03-04,14358.400390625,14283.857
2022-03-07,14381.7001953125,14285.218
2022-03-08,14406.400390625,14287.245
2022-03-09,14362.7001953125,14288.526
2022-03-10,14251.0,14289.881
2022-03-11,14275.0,14289.341
2022-03-14,14325.5,14288.929
2022-03-15,14347.5,14288.135
2022-03-16,14305.2998046875,14287.517
2022-03-17,14263.5,14288.567
2022-03-18,14326.0,14288.642
2022-03-21,14342.2998046875,14288.802
2022-03-22,14345.0,14288.135
2022-03-23,14345.5,14287.473
2022-03-24,14389.0,14286.174
2022-03-25,14337.099609375,14284.599
2022-03-27,14334.0,14283.8125
2022-03-28,14373.0,14281.849
2022-03-29,14334.0,14281.632
2022-03-30,14327.5,14281.476
2022-03-31,14351.0,14282.416
2022-04-03,14361.0,14282.302
2022-04-04,14322.2998046875,14281.611
2022-04-05,14365.5,14281.466
2022-04-06,14382.0,14279.235
2022-04-07,14385.0,14276.635
2022-04-10,14355.0,14273.181
2022-04-11,14360.7001953125,14274.114
2022-04-12,14364.2001953125,14274.085
2022-04-13,14360.2001953125,14271.394
2022-04-14,14383.900390625,14270.307
2022-04-17,14337.0,14270.893
2022-04-18,14353.7998046875,14270.359
2022-04-19,14364.900390625,14268.879
2022-04-20,14351.0,14269.198
2022-04-21,14382.0,14273.07
2022-04-24,14350.0,14276.005
2022-04-25,14478.0,14276.98
2022-04-26,14466.0,14278.412
2022-04-27,14447.5,14282.053
2022-04-28,14502.0,14286.811
2022-05-01,14490.0,14291.272
2022-05-02,14522.599609375,14294.944
2022-05-03,14491.0,14299.475
2022-05-04,14425.0,14303.727
2022-05-05,14458.7001953125,14305.84
2022-05-08,14490.0,14309.285
2022-05-09,14552.2001953125,14312.764
2022-05-10,14520.7998046875,14316.906
2022-05-11,14543.400390625,14322.114
2022-05-12,14632.099609375,14327.627
2022-05-15,14606.0,14335.006
2022-05-16,14645.0,14341.262
2022-05-17,14630.599609375,14349.907
2022-05-18,14740.0,14357.209
2022-05-19,14626.7998046875,14364.648
2022-05-22,14645.0,14371.8
2022-05-23,14619.2001953125,14379.718
2022-05-24,14635.7998046875,14388.067
2022-05-25,14597.0,14395.429
2022-05-26,14584.2001953125,14402.744
2022-05-29,14570.0,14409.904
2022-05-30,14538.400390625,14417.714
2022-05-31,14543.900390625,14426.092
2022-06-01,14531.5,14433.0
2022-06-02,14426.7998046875,14441.565
2022-06-05,14431.0,14449.427
2022-06-06,14435.2001953125,14457.41
2022-06-07,14458.7998046875,14461.541
2022-06-08,14495.2998046875,14465.5205
2022-06-09,14611.7998046875,14469.991
2022-06-12,14546.0,14472.337
2022-06-13,14795.0,14473.554
2022-06-14,14740.7998046875,14474.236
2022-06-15,14681.0,14474.579
2022-06-16,14776.099609375,14477.536
2022-06-19,14816.0,14482.485
2022-06-20,14827.7001953125,14489.605
2022-06-21,14831.7001953125,14496.902
2022-06-22,14843.0,14506.196
2022-06-23,14841.7998046875,14514.13
2022-06-26,14841.0,14516.86
2022-06-27,14791.0,14520.176
2022-06-28,14857.0,14522.073
2022-06-29,14877.0,14524.897
2022-06-30,14921.900390625,14526.445
2022-07-03,14931.0,14533.902
2022-07-04,15008.0,14539.841
2022-07-05,15037.0,14548.547
2022-07-06,15010.0,14558.276
2022-07-07,14964.599609375,14569.233
2022-07-10,14970.0,14580.692
2022-07-11,14989.099609375,14592.736
2022-07-12,15010.0,14605.321
2022-07-13,15030.400390625,14617.181
2022-07-14,15037.099609375,14630.287
2022-07-17,14986.0,14647.239
2022-07-18,14977.0,14663.77
2022-07-19,14960.7998046875,14681.306
2022-07-20,15022.0,14697.339
2022-07-21,15004.2001953125,14711.926
2022-07-24,15011.0,14723.791
2022-07-25,14978.0,14735.055
2022-07-26,14982.7998046875,14740.296
2022-07-27,14914.2001953125,14747.694
2022-07-28,14849.099609375,14756.66
2022-07-31,14826.0,14763.612
2022-08-01,14838.0,14769.197
2022-08-02,14890.099609375,14774.476
2022-08-03,14900.0,14779.578
2022-08-04,14884.7001953125,14783.603
2022-08-07,14886.0,14787.634
2022-08-08,14831.2001953125,14792.13
2022-08-09,14856.7001953125,14797.439
2022-08-10,14756.900390625,14800.111
2022-08-11,14724.2001953125,14800.162
2022-08-14,14661.0,14798.302
2022-08-15,14776.400390625,14793.958
2022-08-16,14747.099609375,14787.795
2022-08-17,14764.099609375,14780.359
2022-08-18,14845.7001953125,14774.687
2022-08-21,14831.0,14769.528
2022-08-22,14933.5,14764.193
2022-08-23,14850.0,14757.727
2022-08-24,14845.0,14749.601
2022-08-25,14773.0,14739.553
2022-08-28,14811.0,14727.859
2022-08-29,14895.0,14717.816
2022-08-30,14850.0,14709.954
2022-08-31,14855.0,14704.415
2022-09-01,14902.099609375,14699.085
2022-09-04,14890.0,14694.694
2022-09-05,14882.2998046875,14690.7
2022-09-06,14904.0,14686.411
2022-09-07,14865.2998046875,14682.217
2022-09-08,14892.2998046875,14679.356
2022-09-11,14823.0,14678.488
2022-09-12,14858.7001953125,14677.765
2022-09-13,14954.900390625,14677.647
2022-09-14,14915.0,14677.211
2022-09-15,14933.599609375,14677.123
2022-09-18,14946.0,14678.488
2022-09-19,14985.7998046875,14680.757
2022-09-20,15008.599609375,14684.928
2022-09-21,15019.0,14688.808
2022-09-22,15026.599609375,14695.26
2022-09-25,15031.0,14702.98
2022-09-26,15204.0,14712.544
2022-09-27,15167.2001953125,14722.26
2022-09-28,15175.2998046875,14733.266
2022-09-29,15175.2001953125,14744.3
2022-10-02,15221.0,14753.99
2022-10-03,15290.0,14763.768
2022-10-04,15180.0,14772.972
2022-10-05,15206.7001953125,14782.62
2022-10-06,15215.7998046875,14792.7705
2022-10-09,15246.0,14804.579
2022-10-10,15343.0,14815.146
2022-10-11,15338.5,14826.293
2022-10-12,15318.599609375,14839.012
2022-10-13,15364.0,14851.834
2022-10-16,15420.0,14864.809
