,Close,Close_Forecast
2003-03-13,8905.0,8931.224
2003-03-14,8917.5,8930.923
2003-03-17,8970.0,8928.321
2003-03-18,9040.0,8925.976
2003-03-19,9087.5,8924.851
2003-03-20,9020.0,8924.639
2003-03-21,8972.5,8925.784
2003-03-24,8950.0,8927.152
2003-03-25,8952.5,8930.93
2003-03-26,8915.0,8939.774
2003-03-27,8900.0,8952.711
2003-03-28,8912.5,8966.275
2003-03-30,8901.5,8977.576
2003-03-31,8885.0,8986.807
2003-04-01,8884.0,8995.1875
2003-04-02,8894.5,8999.431
2003-04-03,8892.5,8999.472
2003-04-06,8884.0,8994.448
2003-04-07,8877.5,8988.713
2003-04-08,8864.5,8976.685
2003-04-09,8853.0,8961.791
2003-04-10,8877.5,8952.36
2003-04-13,8854.5,8946.67
2003-04-14,8842.5,8942.106
2003-04-15,8807.5,8937.402
2003-04-16,8725.0,8935.16
2003-04-20,8680.0,8933.188
2003-04-21,8740.0,8931.002
2003-04-22,8775.0,8928.749
2003-04-23,8727.5,8926.89
2003-04-24,8740.0,8923.96
2003-04-27,8738.0,8919.114
2003-04-28,8707.5,8913.564
2003-04-30,8675.0,8908.215
2003-12-01,8498.400390625,8902.837
2003-12-02,8486.099609375,8897.834
2003-12-03,8467.900390625,8891.929
2003-12-04,8492.5,8884.646
2003-12-05,8469.099609375,8880.349
2003-12-08,8492.7001953125,8876.526
2003-12-09,8474.2998046875,8870.194
2003-12-10,8502.2001953125,8865.365
2003-12-11,8442.2001953125,8861.107
2003-12-12,8471.400390625,8853.604
2003-12-15,8461.2001953125,8843.513
2003-12-16,8479.2998046875,8835.237
2003-12-17,8478.7001953125,8825.565
2003-12-18,8459.900390625,8818.736
2003-12-19,8488.599609375,8813.125
2003-12-22,8498.2998046875,8809.7295
2003-12-23,8497.400390625,8809.073
2003-12-24,8501.2001953125,8809.564
2003-12-25,8493.7001953125,8808.871
2003-12-26,8497.900390625,8808.908
2003-12-29,8463.0,8808.228
2003-12-30,8453.7998046875,8808.933
2003-12-31,8404.2998046875,8809.155
2004-01-01,8336.7998046875,8809.484
2004-01-02,8445.400390625,8810.0625
2004-01-05,8369.7998046875,8810.695
2004-01-06,8361.7998046875,8810.91
2004-01-07,8369.2998046875,8810.724
2004-01-08,8338.0,8810.357
2004-01-09,8319.099609375,8808.555
2004-01-12,8340.0,8806.927
2004-01-13,8289.599609375,8805.975
2004-01-14,8380.7998046875,8803.211
2004-01-15,8360.400390625,8800.868
2004-01-16,8349.7001953125,8799.489
2004-01-19,8391.599609375,8797.081
2004-01-20,8392.7001953125,8795.841
2004-01-21,8372.7998046875,8793.923
2004-01-22,8398.2998046875,8793.797
2004-01-23,8417.0,8793.314
2004-01-26,8503.400390625,8792.692
2004-01-27,8426.7001953125,8792.284
2004-01-28,8535.7998046875,8793.352
2004-01-29,8413.400390625,8794.01
2004-01-30,8442.400390625,8794.957
2004-02-02,8452.2998046875,8795.875
2004-02-03,8460.7998046875,8798.357
2004-02-04,8449.400390625,8799.31
2004-02-05,8470.900390625,8800.67
2004-02-06,8451.400390625,8802.381
2004-02-09,8427.7001953125,8803.899
2004-02-10,8416.5,8804.202
2004-02-11,8407.2998046875,8806.581
2004-02-12,8398.400390625,8806.387
2004-02-13,8410.900390625,8807.057
2004-02-16,8391.2001953125,8806.105
2004-02-17,8391.900390625,8806.457
2004-02-18,8449.099609375,8805.682
2004-02-19,8394.7001953125,8805.116
2004-02-20,8451.7998046875,8804.503
2004-02-23,8438.0,8803.644
2004-02-24,8457.599609375,8802.619
2004-02-25,8439.400390625,8801.574
2004-02-26,8466.7001953125,8801.001
2004-02-27,8412.7998046875,8800.701
2004-03-01,8451.5,8800.251
2004-03-02,8521.5,8800.702
2004-03-03,8495.7001953125,8801.6
2004-03-04,8563.7001953125,8801.801
2004-03-05,8622.099609375,8802.905
2004-03-08,8543.7001953125,8803.2705
2004-03-09,8620.2998046875,8804.242
2004-03-10,8575.099609375,8804.756
2004-03-11,8567.0,8806.747
2004-03-12,8633.0,8807.038
2004-03-15,8614.900390625,8809.533
2004-03-16,8620.5,8812.29
2004-03-17,8645.900390625,8814.697
2004-03-18,8533.2001953125,8818.184
2004-03-19,8616.2998046875,8822.925
2004-03-22,8561.5,8826.94
2004-03-23,8562.900390625,8830.396
2004-03-24,8707.2001953125,8832.809
2004-03-25,8711.7998046875,8835.71
2004-03-26,8717.599609375,8835.763
2004-03-28,8688.2001953125,8835.773
2004-03-29,8676.099609375,8837.445
2004-03-30,8585.5,8836.482
2004-03-31,8549.400390625,8837.6875
2004-04-01,8716.099609375,8841.003
2004-04-04,8799.2001953125,8842.039
2004-04-05,8714.0,8844.51
2004-04-06,8584.0,8847.531
2004-04-07,8597.599609375,8849.043
2004-04-08,8591.900390625,8852.124
2004-04-11,8601.7998046875,8853.317
2004-04-12,8593.2001953125,8857.254
2004-04-13,8610.7001953125,8860.991
2004-04-14,8623.099609375,8857.152
2004-04-15,8609.7998046875,8855.01
2004-04-18,8606.7998046875,8854.307
2004-04-19,8660.7001953125,8853.762
2004-04-20,8676.599609375,8851.874
2004-04-21,8624.900390625,8849.824
2004-04-22,8608.5,8848.947
2004-04-25,8611.599609375,8845.846
2004-04-26,8625.2998046875,8839.773
2004-04-27,8681.7001953125,8837.763
2004-04-28,8694.900390625,8840.233
2004-04-29,8665.5,8841.87
2004-05-02,8700.400390625,8842.422
2004-05-03,8698.099609375,8842.969
2004-05-04,8690.7001953125,8844.552
2004-05-05,8702.400390625,8846.461
2004-05-06,8803.2001953125,8847.718
2004-05-09,8980.400390625,8848.493
2004-05-10,8964.7998046875,8850.523
2004-05-11,8903.599609375,8851.943
2004-05-12,8994.900390625,8853.527
2004-05-13,9031.099609375,8856.434
2004-05-16,8989.900390625,8860.311
2004-05-17,9052.400390625,8867.572
2004-05-18,9046.599609375,8879.397
2004-05-19,9013.599609375,8890.054
2004-05-20,9042.2998046875,8901.97
2004-05-23,9114.5,8916.3545
2004-05-24,9255.2998046875,8935.967
2004-05-25,9247.599609375,8955.6455
2004-05-26,9248.099609375,8976.276
2004-05-27,9262.0,8994.685
2004-05-30,9256.900390625,9007.356
2004-05-31,9345.7998046875,9016.411
2004-06-01,9458.900390625,9032.07
2004-06-02,9442.5,9055.16
2004-06-03,9455.7998046875,9078.559
2004-06-06,9293.599609375,9102.712
2004-06-07,9241.5,9131.194
2004-06-08,9282.7001953125,9158.578
2004-06-09,9348.7001953125,9193.759
2004-06-10,9370.7998046875,9229.942
2004-06-13,9373.599609375,9264.38
2004-06-14,9388.099609375,9285.536
2004-06-15,9412.599609375,9292.665
2004-06-16,9407.599609375,9297.766
2004-06-17,9388.5,9306.145
2004-06-20,9379.900390625,9308.361
2004-06-21,9380.7001953125,9306.61
2004-06-22,9419.599609375,9298.79
2004-06-23,9397.5,9293.608
2004-06-24,9379.900390625,9299.324
2004-06-27,9420.0,9306.2
2004-06-28,9398.0,9317.349
2004-06-29,9409.099609375,9327.197
2004-06-30,9302.5,9335.692
2004-07-01,9121.7998046875,9339.95
2004-07-04,9139.099609375,9340.508
2004-07-05,9000.7001953125,9341.546
2004-07-06,8993.5,9342.973
2004-07-07,8977.099609375,9343.769
2004-07-08,8880.7001953125,9339.461
2004-07-11,8791.5,9328.828
2004-07-12,8929.7001953125,9312.193
2004-07-13,8964.0,9287.333
2004-07-14,8962.0,9255.402
2004-07-15,8901.7001953125,9220.656
2004-07-18,8950.400390625,9180.855
2004-07-19,8975.7998046875,9130.329
2004-07-20,9000.2998046875,9079.316
2004-07-21,9037.599609375,9029.73
2004-07-22,9083.0,8996.823
2004-07-25,9133.5,8977.002
2004-07-26,9066.7998046875,8957.599
2004-07-27,9115.5,8956.355
2004-07-28,9173.5,8958.991
2004-07-29,9141.5,8962.306
2004-08-01,9141.400390625,8975.938
2004-08-02,9168.099609375,8993.814
2004-08-03,9194.2998046875,9009.017
2004-08-04,9178.7998046875,9022.435
2004-08-05,9140.400390625,9039.295
2004-08-08,9171.900390625,9059.085
2004-08-09,9200.5,9073.609
2004-08-10,9257.099609375,9088.305
2004-08-11,9248.2001953125,9100.35
2004-08-12,9238.2001953125,9112.512
2004-08-15,9278.900390625,9119.674
2004-08-16,9282.400390625,9123.26
2004-08-17,9254.599609375,9130.707
2004-08-18,9234.400390625,9139.563
2004-08-19,9211.5,9147.0205
2004-08-22,9280.400390625,9156.536
2004-08-23,9253.5,9166.891
2004-08-24,9274.7001953125,9179.447
2004-08-25,9296.5,9188.837
2004-08-26,9308.2998046875,9197.394
2004-08-29,9329.900390625,9202.299
2004-08-30,9361.5,9206.783
2004-08-31,9307.0,9210.084
2004-09-01,9262.7001953125,9210.398
2004-09-02,9275.2001953125,9210.682
2004-09-05,9279.599609375,9215.78
2004-09-06,9273.7998046875,9220.685
2004-09-07,9280.7998046875,9231.752
2004-09-08,9241.2998046875,9240.526
2004-09-09,9266.5,9246.788
2004-09-12,9220.099609375,9250.998
2004-09-13,9102.400390625,9252.229
2004-09-14,9113.900390625,9252.743
2004-09-15,8993.400390625,9250.526
2004-09-16,9038.7998046875,9242.501
2004-09-19,9022.2998046875,9235.645
2004-09-20,8991.599609375,9227.808
2004-09-21,9149.5,9216.082
2004-09-22,9121.7001953125,9202.5
2004-09-23,9106.099609375,9187.582
2004-09-26,9168.400390625,9168.448
2004-09-27,9229.7998046875,9143.891
2004-09-28,9172.0,9117.883
2004-09-29,9147.0,9094.2295
2004-09-30,9149.5,9074.977
2004-10-03,9089.599609375,9058.951
2004-10-04,9088.7998046875,9055.263
2004-10-05,9084.7998046875,9068.314
2004-10-06,9087.900390625,9080.697
2004-10-07,9083.7998046875,9099.382
2004-10-10,9074.099609375,9109.023
2004-10-11,9120.5,9116.736
2004-10-12,9121.7001953125,9120.631
2004-10-13,9098.2998046875,9117.734
2004-10-14,9080.400390625,9111.839
2004-10-17,9122.0,9104.907
2004-10-18,9068.900390625,9094.704
2004-10-19,9077.5,9082.443
2004-10-20,9093.7998046875,9077.106
2004-10-21,9044.0,9074.501
2004-10-24,9056.7998046875,9072.528
2004-10-25,9087.2998046875,9074.673
2004-10-26,9112.0,9075.622
2004-10-27,9100.0,9076.265
2004-10-28,9078.099609375,9075.138
2004-11-01,9086.2998046875,9073.4
2004-11-02,9090.900390625,9070.648
2004-11-03,9096.599609375,9066.9795
2004-11-04,9067.2001953125,9063.787
2004-11-05,9055.099609375,9063.033
2004-11-08,8936.0,9063.276
2004-11-09,8975.2998046875,9062.162
2004-11-10,9043.599609375,9065.082
2004-11-11,9057.400390625,9067.259
2004-11-12,8980.099609375,9067.5625
2004-11-15,8992.7998046875,9067.628
2004-11-16,8984.2998046875,9063.875
2004-11-17,8986.2998046875,9057.003
2004-11-18,9010.900390625,9048.518
2004-11-19,8981.2998046875,9043.17
2004-11-22,8997.099609375,9035.671
2004-11-23,8972.900390625,9025.989
2004-11-24,8962.2001953125,9016.021
2004-11-25,8943.7998046875,9011.477
2004-11-26,8992.0,9008.24
2004-11-29,9007.099609375,9005.566
2004-11-30,9018.2998046875,9005.392
2004-12-01,8991.099609375,9003.834
2004-12-02,9029.099609375,8999.228
2004-12-03,9009.900390625,8994.075
2004-12-06,9063.099609375,8993.661
2004-12-07,9083.7998046875,8992.411
2004-12-08,9149.2001953125,8993.295
2004-12-09,9159.2001953125,8992.212
2004-12-10,9254.2998046875,8994.512
2004-12-13,9266.0,8998.226
2004-12-14,9300.0,9003.793
2004-12-15,9236.7001953125,9010.605
2004-12-16,9263.7998046875,9022.694
2004-12-17,9269.5,9035.676
2004-12-20,9289.5,9054.899
2004-12-21,9314.2998046875,9077.511
2004-12-22,9313.2998046875,9107.279
2004-12-23,9266.900390625,9132.829
2004-12-24,9249.7998046875,9158.138
2004-12-27,9271.099609375,9178.192
2004-12-28,9328.0,9197.884
2004-12-29,9305.7001953125,9211.107
2004-12-30,9318.5,9223.03
2004-12-31,9359.0,9228.636
2005-01-03,9282.599609375,9230.719
2005-01-04,9286.400390625,9231.333
2005-01-05,9278.2001953125,9234.1
2005-01-06,9300.900390625,9238.894
2005-01-07,9289.0,9241.163
2005-01-10,9277.099609375,9245.377
2005-01-11,9271.099609375,9249.478
2005-01-12,9187.599609375,9250.486
2005-01-13,9133.2001953125,9251.306
2005-01-14,9156.599609375,9253.578
2005-01-17,9126.2001953125,9254.736
2005-01-18,9150.599609375,9253.605
2005-01-19,9161.2001953125,9245.624
2005-01-20,9147.7998046875,9238.907
2005-01-21,9143.2001953125,9227.917
2005-01-24,9142.900390625,9212.982
2005-01-25,9145.2998046875,9200.823
2005-01-26,9130.400390625,9186.144
2005-01-27,9144.7001953125,9169.629
2005-01-28,9143.599609375,9153.147
2005-01-31,9157.599609375,9136.806
2005-02-01,9230.0,9125.039
2005-02-02,9177.7998046875,9117.475
2005-02-03,9186.0,9115.254
2005-02-04,9187.2001953125,9115.462
2005-02-07,9212.5,9114.07
2005-02-08,9278.900390625,9115.035
2005-02-09,9273.900390625,9118.185
2005-02-10,9268.7998046875,9122.416
2005-02-11,9268.2001953125,9127.204
2005-02-14,9242.2001953125,9132.503
2005-02-15,9268.599609375,9139.731
2005-02-16,9286.2998046875,9148.945
2005-02-17,9280.900390625,9162.034
2005-02-18,9240.5,9172.169
2005-02-21,9262.5,9183.746
2005-02-22,9187.400390625,9193.085
2005-02-23,9199.2998046875,9199.053
2005-02-24,9246.0,9208.105
2005-02-25,9255.900390625,9214.603
2005-02-28,9258.2998046875,9217.742
2005-03-01,9286.2998046875,9220.007
2005-03-02,9269.900390625,9215.448
2005-03-03,9283.900390625,9210.938
2005-03-04,9333.5,9206.922
2005-03-07,9322.5,9204.234
2005-03-08,9376.7998046875,9200.981
2005-03-09,9328.900390625,9199.934
2005-03-10,9358.2001953125,9198.922
2005-03-11,9357.2001953125,9202.941
2005-03-14,9366.7998046875,9211.679
2005-03-15,9348.2001953125,9220.724
2005-03-16,9334.599609375,9235.437
2005-03-17,9360.0,9248.385
2005-03-18,9352.2001953125,9259.58
2005-03-21,9405.0,9269.319
2005-03-22,9394.2998046875,9281.045
2005-03-23,9406.0,9286.668
2005-03-24,9407.0,9293.381
2005-03-25,9405.2001953125,9296.223
2005-03-27,9445.0,9298.8
2005-03-28,9516.0,9303.081
2005-03-29,9506.0,9305.352
2005-03-30,9465.0,9311.628
2005-03-31,9462.0,9317.282
2005-04-03,9474.2998046875,9325.35
2005-04-04,9477.7998046875,9333.382
2005-04-05,9471.7001953125,9348.937
2005-04-06,9492.400390625,9365.356
2005-04-07,9479.599609375,9378.956
2005-04-10,9485.0,9390.667
2005-04-11,9480.0,9400.102
2005-04-12,9479.599609375,9409.482
2005-04-13,9512.400390625,9416.721
2005-04-14,9526.2001953125,9421.49
2005-04-17,9562.0,9424.744
2005-04-18,9562.0,9426.606
2005-04-19,9564.0,9424.904
2005-04-20,9675.0,9424.78
2005-04-21,9672.0,9427.922
2005-04-24,9740.0,9433.363
2005-04-25,9676.7001953125,9440.1
2005-04-26,9550.099609375,9448.983
2005-04-27,9565.900390625,9459.857
2005-04-28,9555.0,9477.04
2005-05-01,9520.7001953125,9499.383
2005-05-02,9519.2998046875,9526.176
2005-05-03,9505.0,9550.777
2005-05-04,9503.900390625,9565.659
2005-05-05,9482.0,9571.487
2005-05-08,9473.5,9576.928
2005-05-09,9448.0,9573.284
2005-05-10,9448.0,9566.277
2005-05-11,9465.0,9550.164
2005-05-12,9473.599609375,9524.888
2005-05-15,9460.5,9502.033
2005-05-16,9420.0,9478.737
2005-05-17,9422.0,9460.001
2005-05-18,9437.400390625,9448.844
2005-05-19,9437.0,9437.637
2005-05-22,9455.0,9429.013
2005-05-23,9467.0,9421.564
2005-05-24,9466.900390625,9413.273
2005-05-25,9481.599609375,9405.449
2005-05-26,9468.599609375,9399.758
2005-05-29,9480.5,9396.133
2005-05-30,9508.0,9393.291
2005-05-31,9562.2998046875,9392.057
2005-06-01,9565.0,9392.179
2005-06-02,9576.900390625,9394.139
2005-06-05,9576.900390625,9397.002
2005-06-06,9532.7001953125,9401.553
2005-06-07,9583.099609375,9409.596
2005-06-08,9615.0,9421.514
2005-06-09,9586.900390625,9434.034
2005-06-12,9610.0,9448.821
2005-06-13,9605.0,9462.683
2005-06-14,9592.0,9474.278
2005-06-15,9621.599609375,9486.101
2005-06-16,9584.900390625,9499.532
2005-06-19,9657.599609375,9510.787
2005-06-20,9648.0,9520.399
2005-06-21,9645.0,9528.545
2005-06-22,9637.2001953125,9532.318
2005-06-23,9638.7998046875,9538.718
2005-06-26,9649.599609375,9542.582
2005-06-27,9695.599609375,9548.167
2005-06-28,9693.2001953125,9556.793
2005-06-29,9753.400390625,9563.352
2005-06-30,9792.900390625,9566.335
2005-07-03,9855.0,9573.554
2005-07-04,9872.0,9577.495
2005-07-05,9772.0,9586.923
2005-07-06,9785.2001953125,9595.231
2005-07-07,9789.5,9606.289
2005-07-10,9743.7998046875,9623.377
2005-07-11,9750.0,9646.149
2005-07-12,9784.599609375,9674.786
2005-07-13,9792.599609375,9699.235
2005-07-14,9777.5,9718.6875
2005-07-17,9784.599609375,9736.2
2005-07-18,9780.7998046875,9746.234
2005-07-19,9813.0,9749.954
2005-07-20,9758.400390625,9750.89
2005-07-21,9778.5,9745.916
2005-07-24,9810.0,9741.302
2005-07-25,9805.2001953125,9735.483
2005-07-26,9830.0,9730.001
2005-07-27,9830.0,9734.261
2005-07-28,9798.7998046875,9735.414
2005-07-31,9780.0,9736.165
2005-08-01,9738.7998046875,9740.025
2005-08-02,9737.2998046875,9744.749
2005-08-03,9710.5,9748.086
2005-08-04,9733.900390625,9753.882
2005-08-07,9773.7001953125,9756.695
2005-08-08,9785.0,9758.882
2005-08-09,9762.0,9757.66
2005-08-10,9780.0,9751.474
2005-08-11,9793.0,9744.714
2005-08-14,9875.0,9735.54
2005-08-15,9890.0,9724.626
2005-08-16,9895.0,9717.729
2005-08-17,9965.099609375,9710.21
2005-08-18,9981.5,9708.211
2005-08-21,10000.0,9710.321
2005-08-22,10048.0,9722.09
2005-08-23,10260.0,9739.908
2005-08-24,10318.0,9759.759
2005-08-25,10393.0,9785.114
2005-08-28,10730.0,9814.436
2005-08-29,10289.0,9842.871
2005-08-30,9929.099609375,9875.595
2005-08-31,10153.0,9922.9375
