,Close,Close_Forecast
2002-09-18,9025.0,8876.477
2002-09-19,9032.5,8878.394
2002-09-29,8994.0,8880.347
2002-09-30,9000.0,8885.686
2002-10-01,9007.0,8889.633
2002-10-02,9014.5,8896.584
2002-10-03,9014.5,8900.734
2002-10-06,9015.0,8905.524
2002-10-07,9005.0,8909.798
2002-10-08,8996.5,8913.42
2002-10-09,9010.0,8916.927
2002-10-10,9007.0,8922.536
2002-10-13,9345.0,8926.83
2002-10-14,9290.0,8933.234
2002-10-15,9194.0,8942.821
2002-10-16,9175.0,8952.376
2002-10-17,9214.0,8965.086
2002-10-20,9193.0,8977.33
2002-10-21,9200.0,8986.51
2002-10-22,9215.0,8995.818
2002-10-23,9215.0,9005.124
2002-10-24,9240.0,9015.599
2002-10-28,9224.0,9028.236
2002-10-29,9250.0,9041.77
2002-10-30,9227.0,9053.669
2002-10-31,9230.0,9063.781
2002-11-01,9225.0,9075.454
2002-11-04,9211.5,9085.112
2002-11-05,9205.0,9089.345
2002-11-06,9211.0,9092.639
2002-11-07,9205.0,9098.853
2002-11-08,9193.0,9105.658
2002-11-11,9147.0,9113.974
2002-11-12,9075.0,9123.545
2002-11-13,9047.0,9132.265
2002-11-14,9022.5,9139.513
2002-11-15,9027.0,9149.619
2002-11-18,8995.0,9155.754
2002-11-19,8965.0,9161.584
2002-11-20,8967.5,9167.881
2002-11-21,9020.0,9172.674
2002-11-22,8985.0,9177.927
2002-11-25,8975.0,9184.801
2002-11-26,8987.5,9176.737
2002-11-27,8935.0,9169.407
2002-11-28,8982.5,9164.353
2002-11-29,8977.5,9158.619
2002-12-02,8977.5,9151.133
2002-12-03,8980.0,9143.0
2002-12-04,8990.0,9134.452
2002-12-05,8990.0,9125.225
2002-12-06,8990.0,9115.156
2002-12-09,8977.5,9103.783
2002-12-11,8885.0,9093.447
2002-12-12,8867.5,9079.4
2002-12-13,8875.0,9065.541
2002-12-16,8815.0,9050.301
2002-12-17,8880.0,9033.871
2002-12-18,8890.0,9020.0625
2002-12-19,8895.0,9006.525
2002-12-20,8888.0,8992.884
2002-12-23,8895.0,8980.22
2002-12-24,8890.0,8969.522
2002-12-27,8917.5,8959.499
2002-12-30,8950.0,8953.787
2002-12-31,8950.0,8947.92
2003-01-02,8920.0,8941.6045
2003-01-03,8927.5,8935.617
2003-01-06,8934.5,8931.266
2003-01-07,8925.0,8929.1455
2003-01-08,8930.0,8927.925
2003-01-09,8932.5,8924.854
2003-01-10,8917.5,8924.569
2003-01-13,8880.0,8923.942
2003-01-14,8872.5,8920.46
2003-01-15,8865.0,8916.648
2003-01-16,8860.0,8910.115
2003-01-17,8870.0,8904.064
2003-01-20,8875.0,8900.622
2003-01-21,8880.0,8898.023
2003-01-22,8855.0,8896.082
2003-01-23,8886.5,8895.187
2003-01-24,8892.5,8893.703
2003-01-27,8892.5,8892.402
2003-01-28,8855.0,8892.433
2003-01-29,8850.0,8892.209
2003-01-30,8870.0,8891.327
2003-01-31,8870.0,8892.804
2003-02-03,8876.0,8892.516
2003-02-04,8870.0,8892.01
2003-02-05,8867.0,8891.15
2003-02-06,8869.0,8890.488
2003-02-07,8868.5,8889.232
2003-02-10,8865.0,8888.312
2003-02-11,8965.0,8886.566
2003-02-13,8945.0,8883.625
2003-02-14,8920.0,8881.274
2003-02-17,8905.0,8879.951
2003-02-18,8877.5,8879.041
2003-02-19,8880.0,8877.6
2003-02-20,8845.0,8876.402
2003-02-21,8915.5,8875.056
2003-02-24,8895.0,8873.759
2003-02-25,8887.5,8873.174
2003-02-26,8887.5,8873.716
2003-02-27,8897.5,8874.6045
2003-02-28,8883.5,8875.234
2003-03-03,8883.5,8876.394
2003-03-04,8830.0,8877.391
2003-03-05,8845.0,8878.061
2003-03-06,8866.0,8877.98
2003-03-07,8885.0,8878.518
2003-03-10,8883.0,8877.974
2003-03-11,8882.5,8877.39
2003-03-12,8892.5,8876.973
2003-03-13,8905.0,8877.642
2003-03-14,8917.5,8878.724
2003-03-17,8970.0,8879.29
2003-03-18,9040.0,8880.786
2003-03-19,9087.5,8882.221
2003-03-20,9020.0,8885.733
2003-03-21,8972.5,8889.863
2003-03-24,8950.0,8893.932
2003-03-25,8952.5,8897.315
2003-03-26,8915.0,8899.692
2003-03-27,8900.0,8899.069
2003-03-28,8912.5,8898.325
2003-03-30,8901.5,8898.887
2003-03-31,8885.0,8899.76
2003-04-01,8884.0,8901.679
2003-04-02,8894.5,8904.343
2003-04-03,8892.5,8909.338
2003-04-06,8884.0,8912.301
2003-04-07,8877.5,8915.635
2003-04-08,8864.5,8917.017
2003-04-09,8853.0,8917.869
2003-04-10,8877.5,8918.183
2003-04-13,8854.5,8918.202
2003-04-14,8842.5,8917.652
2003-04-15,8807.5,8917.659
2003-04-16,8725.0,8918.019
2003-04-20,8680.0,8918.719
2003-04-21,8740.0,8918.616
2003-04-22,8775.0,8918.033
2003-04-23,8727.5,8916.588
2003-04-24,8740.0,8914.357
2003-04-27,8738.0,8910.814
2003-04-28,8707.5,8906.861
2003-04-30,8675.0,8900.322
2003-12-01,8498.400390625,8890.773
2003-12-02,8486.099609375,8879.034
2003-12-03,8467.900390625,8869.882
2003-12-04,8492.5,8862.304
2003-12-05,8469.099609375,8854.761
2003-12-08,8492.7001953125,8848.0
2003-12-09,8474.2998046875,8843.602
2003-12-10,8502.2001953125,8839.702
2003-12-11,8442.2001953125,8835.306
2003-12-12,8471.400390625,8830.33
2003-12-15,8461.2001953125,8823.897
2003-12-16,8479.2998046875,8815.356
2003-12-17,8478.7001953125,8804.978
2003-12-18,8459.900390625,8793.228
2003-12-19,8488.599609375,8782.215
2003-12-22,8498.2998046875,8773.222
2003-12-23,8497.400390625,8765.61
2003-12-24,8501.2001953125,8759.494
2003-12-25,8493.7001953125,8752.694
2003-12-26,8497.900390625,8746.171
2003-12-29,8463.0,8739.4375
2003-12-30,8453.7998046875,8732.3545
2003-12-31,8404.2998046875,8726.962
2004-01-01,8336.7998046875,8721.634
2004-01-02,8445.400390625,8714.653
2004-01-05,8369.7998046875,8707.437
2004-01-06,8361.7998046875,8701.5205
2004-01-07,8369.2998046875,8696.326
2004-01-08,8338.0,8692.414
2004-01-09,8319.099609375,8687.809
2004-01-12,8340.0,8685.614
2004-01-13,8289.599609375,8684.772
2004-01-14,8380.7998046875,8684.496
2004-01-15,8360.400390625,8684.55
2004-01-16,8349.7001953125,8683.864
2004-01-19,8391.599609375,8683.426
2004-01-20,8392.7001953125,8683.099
2004-01-21,8372.7998046875,8682.312
2004-01-22,8398.2998046875,8681.526
2004-01-23,8417.0,8680.833
2004-01-26,8503.400390625,8679.864
2004-01-27,8426.7001953125,8679.591
2004-01-28,8535.7998046875,8679.591
2004-01-29,8413.400390625,8680.21
2004-01-30,8442.400390625,8679.831
2004-02-02,8452.2998046875,8679.648
2004-02-03,8460.7998046875,8678.969
2004-02-04,8449.400390625,8678.365
2004-02-05,8470.900390625,8678.149
2004-02-06,8451.400390625,8677.437
2004-02-09,8427.7001953125,8677.061
2004-02-10,8416.5,8676.637
2004-02-11,8407.2998046875,8676.6
2004-02-12,8398.400390625,8677.178
2004-02-13,8410.900390625,8677.387
2004-02-16,8391.2001953125,8677.615
2004-02-17,8391.900390625,8677.734
2004-02-18,8449.099609375,8677.913
2004-02-19,8394.7001953125,8678.628
2004-02-20,8451.7998046875,8678.991
2004-02-23,8438.0,8679.249
2004-02-24,8457.599609375,8679.309
2004-02-25,8439.400390625,8679.298
2004-02-26,8466.7001953125,8679.363
2004-02-27,8412.7998046875,8679.02
2004-03-01,8451.5,8679.745
2004-03-02,8521.5,8679.452
2004-03-03,8495.7001953125,8679.487
2004-03-04,8563.7001953125,8680.38
2004-03-05,8622.099609375,8681.787
2004-03-08,8543.7001953125,8682.798
2004-03-09,8620.2998046875,8683.325
2004-03-10,8575.099609375,8684.0
2004-03-11,8567.0,8683.284
2004-03-12,8633.0,8684.45
2004-03-15,8614.900390625,8685.579
2004-03-16,8620.5,8687.038
2004-03-17,8645.900390625,8688.504
2004-03-18,8533.2001953125,8690.453
2004-03-19,8616.2998046875,8692.07
2004-03-22,8561.5,8693.529
2004-03-23,8562.900390625,8694.768
2004-03-24,8707.2001953125,8695.897
2004-03-25,8711.7998046875,8697.432
2004-03-26,8717.599609375,8699.957
2004-03-28,8688.2001953125,8703.238
2004-03-29,8676.099609375,8706.602
2004-03-30,8585.5,8710.352
2004-03-31,8549.400390625,8712.828
2004-04-01,8716.099609375,8716.279
2004-04-04,8799.2001953125,8718.206
2004-04-05,8714.0,8720.344
2004-04-06,8584.0,8724.093
2004-04-07,8597.599609375,8726.569
2004-04-08,8591.900390625,8728.845
2004-04-11,8601.7998046875,8732.385
2004-04-12,8593.2001953125,8734.905
2004-04-13,8610.7001953125,8737.417
2004-04-14,8623.099609375,8739.221
2004-04-15,8609.7998046875,8739.579
2004-04-18,8606.7998046875,8740.429
2004-04-19,8660.7001953125,8740.657
2004-04-20,8676.599609375,8742.301
2004-04-21,8624.900390625,8743.985
2004-04-22,8608.5,8743.889
2004-04-25,8611.599609375,8744.392
2004-04-26,8625.2998046875,8744.657
2004-04-27,8681.7001953125,8744.691
2004-04-28,8694.900390625,8744.524
2004-04-29,8665.5,8745.378
2004-05-02,8700.400390625,8745.085
2004-05-03,8698.099609375,8747.447
2004-05-04,8690.7001953125,8751.186
2004-05-05,8702.400390625,8751.389
2004-05-06,8803.2001953125,8749.402
2004-05-09,8980.400390625,8747.787
2004-05-10,8964.7998046875,8749.475
2004-05-11,8903.599609375,8751.85
2004-05-12,8994.900390625,8755.769
2004-05-13,9031.099609375,8762.102
2004-05-16,8989.900390625,8765.22
2004-05-17,9052.400390625,8767.906
2004-05-18,9046.599609375,8773.358
2004-05-19,9013.599609375,8780.713
2004-05-20,9042.2998046875,8790.38
2004-05-23,9114.5,8803.259
2004-05-24,9255.2998046875,8815.404
2004-05-25,9247.599609375,8829.01
2004-05-26,9248.099609375,8844.064
2004-05-27,9262.0,8859.32
2004-05-30,9256.900390625,8875.113
2004-05-31,9345.7998046875,8890.953
2004-06-01,9458.900390625,8906.496
2004-06-02,9442.5,8923.944
2004-06-03,9455.7998046875,8945.82
2004-06-06,9293.599609375,8972.834
2004-06-07,9241.5,8997.218
2004-06-08,9282.7001953125,9017.402
2004-06-09,9348.7001953125,9038.5205
2004-06-10,9370.7998046875,9058.023
2004-06-13,9373.599609375,9077.434
2004-06-14,9388.099609375,9098.032
2004-06-15,9412.599609375,9119.965
2004-06-16,9407.599609375,9140.602
2004-06-17,9388.5,9161.817
2004-06-20,9379.900390625,9185.222
2004-06-21,9380.7001953125,9200.472
2004-06-22,9419.599609375,9213.589
2004-06-23,9397.5,9230.946
2004-06-24,9379.900390625,9243.586
2004-06-27,9420.0,9257.161
2004-06-28,9398.0,9273.43
2004-06-29,9409.099609375,9287.993
2004-06-30,9302.5,9302.562
2004-07-01,9121.7998046875,9316.217
2004-07-04,9139.099609375,9330.3125
2004-07-05,9000.7001953125,9340.298
2004-07-06,8993.5,9341.093
2004-07-07,8977.099609375,9344.256
2004-07-08,8880.7001953125,9345.807
2004-07-11,8791.5,9348.366
2004-07-12,8929.7001953125,9354.413
2004-07-13,8964.0,9356.841
2004-07-14,8962.0,9353.403
2004-07-15,8901.7001953125,9347.277
2004-07-18,8950.400390625,9337.203
2004-07-19,8975.7998046875,9328.884
2004-07-20,9000.2998046875,9318.356
2004-07-21,9037.599609375,9306.964
2004-07-22,9083.0,9290.292
2004-07-25,9133.5,9270.934
2004-07-26,9066.7998046875,9254.786
2004-07-27,9115.5,9234.798
2004-07-28,9173.5,9217.319
2004-07-29,9141.5,9205.368
2004-08-01,9141.400390625,9193.115
2004-08-02,9168.099609375,9181.127
2004-08-03,9194.2998046875,9164.084
2004-08-04,9178.7998046875,9143.9795
2004-08-05,9140.400390625,9123.21
2004-08-08,9171.900390625,9098.276
2004-08-09,9200.5,9071.081
2004-08-10,9257.099609375,9046.805
2004-08-11,9248.2001953125,9031.608
2004-08-12,9238.2001953125,9027.022
2004-08-15,9278.900390625,9031.035
2004-08-16,9282.400390625,9036.587
2004-08-17,9254.599609375,9046.638
2004-08-18,9234.400390625,9055.455
2004-08-19,9211.5,9065.168
2004-08-22,9280.400390625,9075.666
2004-08-23,9253.5,9091.003
2004-08-24,9274.7001953125,9103.477
2004-08-25,9296.5,9114.106
2004-08-26,9308.2998046875,9125.323
2004-08-29,9329.900390625,9138.276
2004-08-30,9361.5,9151.789
2004-08-31,9307.0,9165.186
2004-09-01,9262.7001953125,9175.091
2004-09-02,9275.2001953125,9184.003
2004-09-05,9279.599609375,9191.072
2004-09-06,9273.7998046875,9195.754
2004-09-07,9280.7998046875,9203.421
2004-09-08,9241.2998046875,9209.31
2004-09-09,9266.5,9213.649
2004-09-12,9220.099609375,9219.628
2004-09-13,9102.400390625,9226.63
2004-09-14,9113.900390625,9232.617
2004-09-15,8993.400390625,9236.298
2004-09-16,9038.7998046875,9239.308
2004-09-19,9022.2998046875,9243.518
2004-09-20,8991.599609375,9245.871
2004-09-21,9149.5,9247.51
2004-09-22,9121.7001953125,9247.298
2004-09-23,9106.099609375,9247.821
2004-09-26,9168.400390625,9247.754
2004-09-27,9229.7998046875,9243.108
2004-09-28,9172.0,9238.3125
2004-09-29,9147.0,9231.683
2004-09-30,9149.5,9223.671
2004-10-03,9089.599609375,9217.951
2004-10-04,9088.7998046875,9207.773
2004-10-05,9084.7998046875,9201.318
2004-10-06,9087.900390625,9195.942
2004-10-07,9083.7998046875,9188.393
2004-10-10,9074.099609375,9181.486
2004-10-11,9120.5,9173.058
2004-10-12,9121.7001953125,9159.772
2004-10-13,9098.2998046875,9147.212
2004-10-14,9080.400390625,9134.577
2004-10-17,9122.0,9120.253
2004-10-18,9068.900390625,9108.724
2004-10-19,9077.5,9100.01
2004-10-20,9093.7998046875,9093.699
2004-10-21,9044.0,9089.065
2004-10-24,9056.7998046875,9082.696
2004-10-25,9087.2998046875,9079.399
2004-10-26,9112.0,9079.489
2004-10-27,9100.0,9079.141
2004-10-28,9078.099609375,9083.593
2004-11-01,9086.2998046875,9085.683
2004-11-02,9090.900390625,9086.861
2004-11-03,9096.599609375,9089.238
2004-11-04,9067.2001953125,9084.531
2004-11-05,9055.099609375,9079.469
2004-11-08,8936.0,9077.297
2004-11-09,8975.2998046875,9072.605
2004-11-10,9043.599609375,9066.191
2004-11-11,9057.400390625,9062.996
2004-11-12,8980.099609375,9060.537
2004-11-15,8992.7998046875,9058.361
2004-11-16,8984.2998046875,9058.212
2004-11-17,8986.2998046875,9057.367
2004-11-18,9010.900390625,9055.98
2004-11-19,8981.2998046875,9055.271
2004-11-22,8997.099609375,9051.724
2004-11-23,8972.900390625,9049.022
2004-11-24,8962.2001953125,9044.916
2004-11-25,8943.7998046875,9039.442
2004-11-26,8992.0,9036.501
2004-11-29,9007.099609375,9034.665
2004-11-30,9018.2998046875,9030.251
2004-12-01,8991.099609375,9026.783
2004-12-02,9029.099609375,9022.489
2004-12-03,9009.900390625,9016.549
2004-12-06,9063.099609375,9014.508
2004-12-07,9083.7998046875,9010.688
2004-12-08,9149.2001953125,9005.204
2004-12-09,9159.2001953125,9001.824
2004-12-10,9254.2998046875,9001.336
2004-12-13,9266.0,9003.813
2004-12-14,9300.0,9006.629
2004-12-15,9236.7001953125,9009.737
2004-12-16,9263.7998046875,9013.444
2004-12-17,9269.5,9017.766
2004-12-20,9289.5,9022.8545
2004-12-21,9314.2998046875,9032.364
2004-12-22,9313.2998046875,9043.335
2004-12-23,9266.900390625,9051.688
2004-12-24,9249.7998046875,9060.629
2004-12-27,9271.099609375,9071.275
2004-12-28,9328.0,9081.553
2004-12-29,9305.7001953125,9091.618
2004-12-30,9318.5,9102.688
2004-12-31,9359.0,9112.768
2005-01-03,9282.599609375,9125.41
2005-01-04,9286.400390625,9135.68
2005-01-05,9278.2001953125,9147.796
2005-01-06,9300.900390625,9160.6455
2005-01-07,9289.0,9174.191
2005-01-10,9277.099609375,9185.708
2005-01-11,9271.099609375,9196.189
2005-01-12,9187.599609375,9205.751
2005-01-13,9133.2001953125,9216.672
2005-01-14,9156.599609375,9226.355
2005-01-17,9126.2001953125,9238.076
2005-01-18,9150.599609375,9245.558
2005-01-19,9161.2001953125,9252.576
2005-01-20,9147.7998046875,9257.219
2005-01-21,9143.2001953125,9261.137
2005-01-24,9142.900390625,9261.924
2005-01-25,9145.2998046875,9261.682
2005-01-26,9130.400390625,9258.667
2005-01-27,9144.7001953125,9256.307
2005-01-28,9143.599609375,9251.868
2005-01-31,9157.599609375,9247.478
2005-02-01,9230.0,9240.793
2005-02-02,9177.7998046875,9234.977
2005-02-03,9186.0,9227.741
2005-02-04,9187.2001953125,9221.371
2005-02-07,9212.5,9216.458
2005-02-08,9278.900390625,9209.609
2005-02-09,9273.900390625,9203.281
2005-02-10,9268.7998046875,9199.021
2005-02-11,9268.2001953125,9193.21
2005-02-14,9242.2001953125,9186.271
2005-02-15,9268.599609375,9180.637
2005-02-16,9286.2998046875,9174.336
2005-02-17,9280.900390625,9170.201
2005-02-18,9240.5,9164.619
2005-02-21,9262.5,9164.4795
2005-02-22,9187.400390625,9164.749
2005-02-23,9199.2998046875,9163.427
2005-02-24,9246.0,9165.231
2005-02-25,9255.900390625,9169.269
2005-02-28,9258.2998046875,9173.457
2005-03-01,9286.2998046875,9178.674
2005-03-02,9269.900390625,9182.715
2005-03-03,9283.900390625,9186.301
2005-03-04,9333.5,9190.639
2005-03-07,9322.5,9195.993
2005-03-08,9376.7998046875,9200.477
2005-03-09,9328.900390625,9206.976
2005-03-10,9358.2001953125,9214.496
2005-03-11,9357.2001953125,9222.157
2005-03-14,9366.7998046875,9230.829
2005-03-15,9348.2001953125,9237.931
2005-03-16,9334.599609375,9241.523
2005-03-17,9360.0,9247.304
2005-03-18,9352.2001953125,9253.044
2005-03-21,9405.0,9259.007
2005-03-22,9394.2998046875,9264.3
2005-03-23,9406.0,9267.336
2005-03-24,9407.0,9271.978
2005-03-25,9405.2001953125,9277.428
2005-03-27,9445.0,9281.763
2005-03-28,9516.0,9289.057
2005-03-29,9506.0,9296.484
2005-03-30,9465.0,9303.279
2005-03-31,9462.0,9310.783
2005-04-03,9474.2998046875,9320.34
2005-04-04,9477.7998046875,9327.461
2005-04-05,9471.7001953125,9337.705
2005-04-06,9492.400390625,9347.548
2005-04-07,9479.599609375,9355.398
2005-04-10,9485.0,9364.326
2005-04-11,9480.0,9372.32
2005-04-12,9479.599609375,9379.423
2005-04-13,9512.400390625,9386.557
2005-04-14,9526.2001953125,9393.761
2005-04-17,9562.0,9400.42
2005-04-18,9562.0,9408.294
2005-04-19,9564.0,9413.936
2005-04-20,9675.0,9421.85
2005-04-21,9672.0,9431.47
2005-04-24,9740.0,9441.815
2005-04-25,9676.7001953125,9453.965
2005-04-26,9550.099609375,9466.181
2005-04-27,9565.900390625,9476.25
2005-04-28,9555.0,9485.024
2005-05-01,9520.7001953125,9494.573
2005-05-02,9519.2998046875,9500.087
2005-05-03,9505.0,9506.833
2005-05-04,9503.900390625,9512.607
2005-05-05,9482.0,9519.783
2005-05-08,9473.5,9528.229
2005-05-09,9448.0,9537.162
2005-05-10,9448.0,9543.117
2005-05-11,9465.0,9546.682
2005-05-12,9473.599609375,9550.96
2005-05-15,9460.5,9553.982
2005-05-16,9420.0,9555.502
2005-05-17,9422.0,9557.652
2005-05-18,9437.400390625,9557.773
2005-05-19,9437.0,9558.533
2005-05-22,9455.0,9557.063
2005-05-23,9467.0,9555.609
2005-05-24,9466.900390625,9556.774
2005-05-25,9481.599609375,9555.278
2005-05-26,9468.599609375,9552.91
2005-05-29,9480.5,9547.503
2005-05-30,9508.0,9538.025
2005-05-31,9562.2998046875,9529.216
2005-06-01,9565.0,9519.768
2005-06-02,9576.900390625,9508.148
2005-06-05,9576.900390625,9500.816
2005-06-06,9532.7001953125,9490.743
2005-06-07,9583.099609375,9482.447
2005-06-08,9615.0,9480.113
2005-06-09,9586.900390625,9477.545
2005-06-12,9610.0,9476.384
2005-06-13,9605.0,9478.241
2005-06-14,9592.0,9480.951
2005-06-15,9621.599609375,9484.495
2005-06-16,9584.900390625,9488.492
2005-06-19,9657.599609375,9492.404
2005-06-20,9648.0,9497.744
2005-06-21,9645.0,9504.883
2005-06-22,9637.2001953125,9512.265
2005-06-23,9638.7998046875,9519.049
2005-06-26,9649.599609375,9525.002
2005-06-27,9695.599609375,9531.419
2005-06-28,9693.2001953125,9541.229
2005-06-29,9753.400390625,9550.528
2005-06-30,9792.900390625,9561.055
2005-07-03,9855.0,9573.198
2005-07-04,9872.0,9586.016
2005-07-05,9772.0,9599.594
2005-07-06,9785.2001953125,9612.654
2005-07-07,9789.5,9623.745
2005-07-10,9743.7998046875,9635.108
2005-07-11,9750.0,9645.546
2005-07-12,9784.599609375,9654.58
2005-07-13,9792.599609375,9662.142
2005-07-14,9777.5,9671.235
2005-07-17,9784.599609375,9680.195
2005-07-18,9780.7998046875,9688.971
2005-07-19,9813.0,9700.493
2005-07-20,9758.400390625,9708.291
2005-07-21,9778.5,9715.228
2005-07-24,9810.0,9722.347
2005-07-25,9805.2001953125,9727.369
2005-07-26,9830.0,9733.06
2005-07-27,9830.0,9739.864
2005-07-28,9798.7998046875,9747.581
2005-07-31,9780.0,9757.888
2005-08-01,9738.7998046875,9764.6875
2005-08-02,9737.2998046875,9772.268
2005-08-03,9710.5,9777.676
2005-08-04,9733.900390625,9783.144
2005-08-07,9773.7001953125,9787.992
2005-08-08,9785.0,9791.107
2005-08-09,9762.0,9793.537
2005-08-10,9780.0,9796.814
2005-08-11,9793.0,9799.281
2005-08-14,9875.0,9800.593
2005-08-15,9890.0,9798.347
2005-08-16,9895.0,9793.361
2005-08-17,9965.099609375,9795.211
2005-08-18,9981.5,9799.247
2005-08-21,10000.0,9804.662
2005-08-22,10048.0,9813.573
2005-08-23,10260.0,9822.898
2005-08-24,10318.0,9835.075
2005-08-25,10393.0,9849.361
2005-08-28,10730.0,9867.613
2005-08-29,10289.0,9891.263
2005-08-30,9929.099609375,9910.31
2005-08-31,10153.0,9921.956
2005-09-01,10353.0,9938.946
2005-09-04,10285.0,9953.656
2005-09-05,10526.0,9967.832
2005-09-06,10369.0,9989.109
2005-09-07,10340.0,10009.748
2005-09-08,10182.0,10033.819
2005-09-11,10079.0,10057.979
2005-09-12,10080.0,10083.926
2005-09-13,10000.0,10107.221
2005-09-14,10034.0,10123.75
2005-09-15,10145.0,10143.432
2005-09-18,10145.0,10159.637
2005-09-19,10222.0,10175.286
2005-09-20,10225.0,10197.741
2005-09-21,10318.0,10220.137
