loss,mae,rmse,val_loss,val_mae,val_rmse,learning_rate,epochs
0.001311414293013513,0.03638307750225067,0.05121355876326561,0.0009069003281183541,0.03107292391359806,0.0425887368619442,4.999999873689376e-05,36
0.0013002916239202023,0.0369076132774353,0.05099591240286827,0.0009305013809353113,0.03169812634587288,0.043139342218637466,4.999999873689376e-05,37
0.001337149878963828,0.03671473637223244,0.05171363428235054,0.000920396123547107,0.03143450245261192,0.042904455214738846,4.999999873689376e-05,38
0.001309223473072052,0.0365421399474144,0.05117076262831688,0.0009322664700448513,0.03174927085638046,0.04318023845553398,4.999999873689376e-05,39
0.001355167361907661,0.03686738759279251,0.05206087604165077,0.0008953374344855547,0.030769718810915947,0.042316365987062454,4.999999873689376e-05,40
0.0012888949131593108,0.0361204594373703,0.050771936774253845,0.0008977210381999612,0.030837813392281532,0.042372655123472214,4.999999873689376e-05,41
0.0012865443713963032,0.03614206612110138,0.05072562023997307,0.0009069899679161608,0.031088057905435562,0.04259084165096283,4.999999873689376e-05,42
0.001390947145409882,0.037340156733989716,0.052743665874004364,0.0009709586738608778,0.03275664895772934,0.04406718909740448,4.999999873689376e-05,43
0.0013327359920367599,0.03658182919025421,0.05162820965051651,0.0009572380222380161,0.032402828335762024,0.04375472664833069,4.999999873689376e-05,44
0.0013304668245837092,0.03677066043019295,0.051584236323833466,0.0009549091919325292,0.032344043254852295,0.04370146617293358,4.999999873689376e-05,45
0.0013135665794834495,0.036690205335617065,0.051255565136671066,0.0009892710950225592,0.0332220084965229,0.044480808079242706,4.999999873689376e-05,46
0.001414313679561019,0.03744193911552429,0.05318484082818031,0.000944665283896029,0.03207538649439812,0.04346643015742302,4.999999873689376e-05,47
0.0013199715176597238,0.03662727773189545,0.051380377262830734,0.0009559058817103505,0.03236982971429825,0.043724268674850464,4.999999873689376e-05,48
0.0012944599147886038,0.03634510189294815,0.05088143050670624,0.000960724544711411,0.03249668329954147,0.04383433610200882,4.999999873689376e-05,49
